start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
35,35,504,937,527,970,0,OTHER
37,46,536,938,671,972,1,OTHER
48,53,677,941,746,973,2,OTHER
55,62,751,941,843,973,3,OTHER
64,69,850,940,935,972,4,OTHER
124,128,1582,940,1654,972,5,OTHER
130,138,1659,940,1803,976,6,OTHER
151,155,2092,934,2147,972,7,OTHER
157,159,2153,937,2197,973,8,OTHER
161,163,2202,938,2253,974,9,OTHER
165,171,2259,937,2371,974,10,OTHER
224,234,696,979,977,1020,20183,OTHER
313,314,1833,961,1894,1006,188,OTHER
316,316,1911,961,1942,1005,12,OTHER
318,321,1956,959,2045,1005,13,OTHER
420,422,1272,980,1325,1016,15,OTHER
424,426,1331,980,1370,1016,16,OTHER
428,436,1376,979,1492,1016,17,OTHER
447,451,1582,982,1677,1017,18,OTHER
453,454,1682,983,1725,1023,19,OTHER
473,474,2093,985,2118,1019,20,OTHER
476,493,2123,984,2350,1022,21,OTHER
495,495,116,1031,139,1066,22,OTHER
497,504,147,1032,247,1066,23,OTHER
506,519,254,1034,388,1065,24,OTHER
521,526,394,1033,476,1064,4,OTHER
528,532,482,1031,553,1062,25,OTHER
608,613,1449,1037,1532,1064,26,OTHER
615,619,1537,1037,1585,1064,27,OTHER
621,625,1590,1037,1644,1064,28,OTHER
627,638,1649,1035,1804,1064,29,OTHER
661,667,2002,1036,2086,1064,30,OTHER
669,674,2091,1034,2170,1064,31,OTHER
676,678,2175,1033,2210,1063,32,OTHER
680,687,2214,1031,2302,1062,33,OTHER
698,706,222,1073,452,1106,20183,employerAddressStreet_name
805,809,1476,1071,1599,1104,20183,OTHER
811,811,1611,1073,1629,1105,38,OTHER
813,814,1633,1072,1677,1105,286,OTHER
854,858,1976,1071,2104,1107,16898,OTHER
860,860,2110,1071,2129,1107,38,OTHER
862,863,2135,1071,2181,1108,126,OTHER
865,865,118,1122,141,1156,40,OTHER
867,876,148,1123,265,1157,41,OTHER
878,882,270,1125,341,1157,42,OTHER
884,891,346,1125,439,1157,43,OTHER
893,895,444,1124,487,1157,44,OTHER
897,899,492,1124,530,1157,45,OTHER
901,904,536,1122,589,1157,46,OTHER
979,984,1451,1127,1514,1159,47,OTHER
986,993,1520,1126,1603,1159,3,OTHER
995,999,1609,1125,1678,1159,48,OTHER
1031,1036,2005,1127,2071,1155,47,OTHER
1038,1045,2076,1125,2158,1155,3,OTHER
1047,1049,2162,1125,2199,1155,32,OTHER
1051,1058,2203,1122,2297,1155,33,OTHER
1069,1084,218,1167,633,1208,20183,employerAddressStreet_name
