start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,505,198,525,228,0,OTHER
41,50,537,196,673,231,1,OTHER
52,57,677,195,748,231,2,OTHER
59,66,752,195,845,231,3,OTHER
68,73,850,196,933,231,4,OTHER
128,132,1586,193,1653,228,5,OTHER
134,142,1659,196,1796,233,6,OTHER
174,178,2090,194,2147,228,7,OTHER
180,182,2153,195,2195,229,8,OTHER
184,186,2201,195,2252,230,9,OTHER
188,194,2258,193,2365,232,10,OTHER
251,261,697,237,982,278,17496,OTHER
352,354,1833,219,1946,263,1443,OTHER
356,359,1957,220,2047,263,13,OTHER
463,465,1273,242,1325,272,15,OTHER
467,469,1330,242,1370,273,16,OTHER
471,479,1376,241,1490,274,17,OTHER
489,493,1589,242,1676,276,18,OTHER
495,496,1682,242,1722,279,827,OTHER
536,537,2091,242,2116,275,20,OTHER
539,555,2122,242,2340,279,1204,OTHER
558,558,114,288,140,322,22,OTHER
560,567,146,288,250,322,23,OTHER
569,582,254,289,389,321,24,OTHER
584,589,394,289,476,319,4,OTHER
591,595,482,289,537,317,25,OTHER
672,677,1447,290,1531,322,26,OTHER
679,683,1536,292,1583,322,27,OTHER
685,689,1587,292,1645,322,28,OTHER
691,702,1649,288,1797,322,29,OTHER
722,722,1942,283,1970,321,191,OTHER
724,730,2002,289,2085,321,30,OTHER
732,737,2089,290,2171,321,31,OTHER
739,741,2175,289,2209,320,32,OTHER
743,750,2213,288,2302,319,33,OTHER
763,772,220,330,477,365,17497,employerAddressStreet_name
871,876,1477,328,1627,364,17498,OTHER
878,880,1635,328,1708,365,2140,OTHER
918,922,1979,326,2102,365,17499,OTHER
924,924,2109,329,2126,366,38,OTHER
926,927,2133,329,2183,367,912,OTHER
931,931,119,379,141,412,40,OTHER
933,942,147,379,264,414,41,OTHER
944,948,270,381,340,414,42,OTHER
950,957,346,382,440,414,43,OTHER
959,961,446,382,485,414,44,OTHER
963,965,491,381,529,414,45,OTHER
967,970,535,380,591,414,46,OTHER
1046,1051,1449,383,1517,413,47,OTHER
1053,1060,1521,382,1603,414,3,OTHER
1062,1066,1608,381,1677,414,48,OTHER
1097,1102,2004,381,2069,413,47,OTHER
1104,1111,2075,383,2157,413,3,OTHER
1113,1115,2163,383,2196,412,32,OTHER
1117,1124,2202,379,2289,411,33,OTHER
1137,1150,226,425,585,468,17500,employerAddressStreet_name
1152,1154,606,425,684,463,620,OTHER
1246,1252,1476,426,1653,464,20183,OTHER
1254,1255,1658,428,1700,466,2052,OTHER
1293,1297,1975,426,2102,462,17502,OTHER
1299,1299,2109,427,2125,463,38,OTHER
1301,1302,2132,428,2174,466,39,OTHER
1314,1317,219,484,322,523,17503,employerAddressStreet_name
1319,1323,353,484,475,522,3125,OTHER
1325,1331,504,484,687,523,4355,OTHER
1333,1337,714,484,843,524,227,OTHER
1339,1341,873,485,947,525,13550,OTHER
1422,1429,1454,470,1548,503,63,OTHER
1431,1435,1554,473,1626,504,48,OTHER
1437,1439,1632,472,1672,504,44,OTHER
1441,1444,1678,470,1718,503,64,OTHER
1470,1470,1943,472,1967,504,284,OTHER
1472,1479,2001,472,2103,502,63,OTHER
