start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,411,641,650,841,693,20183,employerAddressStreet_name
462,468,1694,650,1869,693,20183,OTHER
471,471,430,760,455,799,72,OTHER
473,479,513,760,661,799,73,OTHER
481,486,672,760,825,799,4,OTHER
505,509,1062,760,1161,799,483,OTHER
517,521,1272,760,1374,799,632,OTHER
557,564,1831,760,2006,799,23,OTHER
566,568,2017,760,2084,799,486,OTHER
570,573,2096,760,2171,799,487,OTHER
575,581,431,807,605,850,20183,employerAddressStreet_name
611,613,1126,812,1195,850,746,OTHER
650,650,1693,812,1723,850,229,OTHER
674,675,2104,812,2150,850,248,OTHER
678,678,430,918,453,956,40,OTHER
684,693,522,918,743,956,41,OTHER
695,699,755,918,875,956,42,OTHER
701,708,886,918,1057,956,43,OTHER
710,712,1068,918,1142,956,44,OTHER
714,716,1153,918,1218,956,45,OTHER
718,721,1229,918,1326,956,46,OTHER
737,751,644,968,1169,1029,20183,OTHER
753,757,1204,968,1379,1029,197,OTHER
773,776,644,1046,784,1107,20183,OTHER
778,784,819,1046,1064,1107,6141,OTHER
786,790,1099,1046,1274,1107,2184,OTHER
792,795,1309,1046,1449,1107,61,OTHER
797,799,1484,1046,1589,1107,13720,OTHER
815,818,644,1125,784,1186,1128,OTHER
820,823,819,1125,959,1186,986,OTHER
828,829,1099,1125,1169,1186,1580,OTHER
833,842,1274,1125,1624,1186,20183,OTHER
891,895,1279,1265,1463,1326,521,OTHER
920,925,1695,1265,1917,1326,522,OTHER
927,927,430,1392,455,1431,22,OTHER
933,942,524,1392,746,1431,41,OTHER
944,946,757,1392,840,1431,552,OTHER
948,949,852,1392,893,1431,129,OTHER
951,956,905,1392,1058,1431,4,OTHER
973,973,1272,1392,1295,1431,0,OTHER
979,988,1353,1392,1581,1431,1,OTHER
990,992,1593,1392,1678,1431,553,OTHER
994,999,1688,1392,1840,1431,4,OTHER
1012,1021,641,1439,891,1482,20183,OTHER
1068,1068,1694,1439,1719,1482,199,OTHER
1071,1071,430,1550,453,1588,577,OTHER
1077,1082,522,1550,644,1588,47,OTHER
1084,1091,655,1550,814,1588,3,OTHER
1093,1096,825,1550,899,1588,64,OTHER
1117,1117,1272,1550,1295,1588,563,OTHER
1123,1131,1353,1550,1538,1588,71,OTHER
1133,1136,1550,1550,1624,1588,64,OTHER
1150,1158,641,1597,866,1640,20183,OTHER
1213,1220,1694,1597,1894,1640,20183,OTHER
1223,1223,430,1707,453,1746,760,OTHER
1229,1240,522,1707,748,1746,74,OTHER
1242,1245,759,1707,863,1746,75,OTHER
1269,1270,1272,1707,1318,1746,76,OTHER
1275,1283,1364,1707,1579,1746,77,OTHER
1285,1288,1591,1707,1676,1746,78,OTHER
1290,1297,1687,1707,1847,1746,79,OTHER
1320,1320,810,1754,834,1797,199,OTHER
1366,1368,1694,1754,1769,1797,1572,OTHER
1371,1372,430,1865,476,1903,88,OTHER
1377,1388,533,1865,785,1903,89,OTHER
1390,1394,797,1865,905,1903,90,OTHER
1417,1419,1272,1865,1341,1903,91,OTHER
1421,1423,1364,1865,1438,1903,92,OTHER
1425,1436,1449,1865,1687,1903,93,OTHER
1438,1440,1699,1865,1754,1903,94,OTHER
1442,1444,1765,1865,1839,1903,95,OTHER
1446,1447,1851,1865,1897,1903,96,OTHER
1459,1461,641,1912,716,1955,3554,OTHER
1520,1520,1427,1966,1452,2009,677,OTHER
1534,1534,1652,1966,1677,2009,804,OTHER
1538,1541,1694,1966,1794,2009,20183,OTHER
1543,1544,430,2025,476,2064,117,OTHER
1550,1554,545,2025,656,2064,118,OTHER
1589,1591,1272,2025,1344,2064,221,OTHER
1614,1614,1652,2021,1677,2064,804,OTHER
1618,1620,1694,2021,1769,2064,5020,OTHER
1668,1670,1272,2080,1341,2118,312,OTHER
1678,1679,1402,2075,1452,2118,234,OTHER
1693,1693,1652,2075,1677,2118,804,OTHER
1697,1699,1694,2075,1769,2118,20183,OTHER
1747,1749,1272,2134,1344,2173,236,OTHER
1758,1758,1427,2130,1452,2173,1477,OTHER
1772,1772,1652,2130,1677,2173,804,OTHER
1776,1778,1694,2130,1769,2172,2551,OTHER
1826,1827,1271,2195,1308,2226,101,OTHER
1829,1832,1318,2195,1381,2226,809,OTHER
1834,1837,1390,2195,1468,2226,605,OTHER
1839,1842,1482,2195,1545,2226,657,OTHER
1844,1847,1554,2195,1625,2226,654,OTHER
1855,1857,1692,2195,1744,2226,810,OTHER
1859,1863,1754,2195,1835,2226,607,OTHER
1865,1868,1843,2195,1908,2226,107,OTHER
1870,1872,1918,2195,1975,2226,108,OTHER
1926,1926,1359,2239,1384,2282,199,OTHER
1938,1938,1569,2239,1594,2282,199,OTHER
1956,1956,1796,2239,1821,2282,305,OTHER
1958,1960,430,2298,478,2337,1269,OTHER
1964,1972,525,2298,743,2337,524,OTHER
1974,1978,755,2298,875,2337,42,OTHER
1980,1986,886,2298,1045,2337,125,OTHER
1988,1990,1056,2298,1130,2337,44,OTHER
1992,1994,1142,2298,1206,2337,45,OTHER
1996,1999,1218,2298,1315,2337,46,OTHER
2016,2021,644,2400,854,2461,4918,OTHER
2025,2029,959,2400,1134,2461,3550,OTHER
2045,2049,644,2478,819,2539,20183,OTHER
2051,2057,854,2478,1099,2539,5086,OTHER
2059,2063,1134,2478,1309,2539,3570,OTHER
2065,2068,1344,2478,1484,2539,61,OTHER
2070,2072,1519,2478,1624,2539,20183,OTHER
2088,2091,644,2557,784,2618,754,OTHER
2093,2102,819,2557,1169,2618,20183,OTHER
2107,2108,1309,2557,1379,2618,1580,OTHER
2114,2123,1554,2557,1904,2618,20183,OTHER
2125,2126,430,2688,476,2727,126,OTHER
2131,2135,533,2688,635,2727,127,OTHER
2148,2157,851,2691,1050,2726,817,OTHER
2159,2163,1060,2691,1148,2726,128,OTHER
2165,2166,1159,2691,1196,2726,129,OTHER
2168,2170,1207,2691,1263,2726,665,OTHER
2172,2173,1272,2688,1318,2727,130,OTHER
2179,2183,1376,2688,1477,2727,127,OTHER
2185,2190,1489,2688,1628,2727,131,OTHER
2192,2196,1639,2688,1724,2727,27,OTHER
2198,2201,1736,2688,1807,2727,132,OTHER
2217,2218,641,2735,691,2778,129,OTHER
2225,2234,825,2735,1075,2778,20183,OTHER
2273,2280,1694,2735,1894,2778,20183,OTHER
2283,2284,430,2846,476,2884,66,OTHER
2290,2294,545,2846,646,2884,127,OTHER
2296,2301,658,2846,803,2884,31,OTHER
2303,2305,815,2846,875,2884,32,OTHER
2329,2330,1272,2846,1318,2884,133,OTHER
2337,2341,1376,2846,1484,2884,134,OTHER
2343,2348,1496,2846,1635,2884,131,OTHER
2350,2354,1646,2846,1731,2884,27,OTHER
2356,2359,1743,2846,1814,2884,132,OTHER
2373,2380,641,2892,841,2936,20183,OTHER
2431,2438,1694,2892,1894,2936,20183,OTHER
2441,2442,430,3003,476,3042,135,OTHER
2448,2452,545,3003,653,3042,134,OTHER
2454,2459,665,3003,810,3042,31,OTHER
2461,2463,822,3003,882,3042,32,OTHER
2487,2488,1272,3003,1318,3042,136,OTHER
2495,2502,1376,3003,1533,3042,137,OTHER
2504,2507,1544,3003,1652,3042,84,OTHER
