start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,5005,OTHER
309,316,1694,492,1894,535,20183,OTHER
319,319,430,603,453,641,283,OTHER
325,332,522,603,702,641,63,OTHER
334,338,714,603,841,641,48,OTHER
340,342,853,603,927,641,44,OTHER
344,347,938,603,1012,641,64,OTHER
365,365,1272,603,1295,641,284,OTHER
371,378,1353,603,1533,641,63,OTHER
380,382,1545,603,1605,641,32,OTHER
384,391,1616,603,1785,641,33,OTHER
404,412,641,650,866,693,5010,OTHER
462,468,1694,650,1869,693,5009,OTHER
471,471,430,760,455,799,72,OTHER
473,479,513,760,661,799,73,OTHER
481,486,672,760,825,799,4,OTHER
505,509,1062,760,1161,799,483,OTHER
517,521,1272,760,1374,799,632,OTHER
557,564,1831,760,2006,799,23,OTHER
566,568,2017,760,2084,799,486,OTHER
570,573,2096,760,2171,799,487,OTHER
575,581,431,807,605,850,5011,OTHER
611,613,1126,812,1195,850,746,OTHER
650,650,1693,812,1723,850,229,OTHER
674,675,2104,812,2150,850,248,OTHER
678,678,430,918,453,956,40,OTHER
684,693,522,918,743,956,41,OTHER
695,699,755,918,875,956,42,OTHER
701,708,886,918,1057,956,43,OTHER
710,712,1068,918,1142,956,44,OTHER
714,716,1153,918,1218,956,45,OTHER
718,721,1229,918,1326,956,46,OTHER
737,742,644,968,854,1029,5012,OTHER
744,746,889,968,994,1029,44,OTHER
748,751,1029,968,1169,1029,505,OTHER
753,755,1204,968,1309,1029,750,OTHER
771,774,644,1046,784,1107,5013,OTHER
776,779,819,1046,959,1107,4806,OTHER
781,785,994,1046,1169,1107,203,OTHER
787,790,1204,1046,1344,1107,61,OTHER
792,794,1379,1046,1484,1107,5014,OTHER
810,814,644,1125,819,1186,114,OTHER
816,823,854,1125,1134,1186,3773,OTHER
825,826,1204,1125,1274,1186,232,OTHER
831,840,1379,1125,1729,1186,5015,OTHER
889,893,1279,1265,1463,1326,521,OTHER
918,923,1695,1265,1917,1326,522,OTHER
925,925,430,1392,455,1431,22,OTHER
931,940,524,1392,746,1431,41,OTHER
942,944,757,1392,840,1431,552,OTHER
946,947,852,1392,893,1431,129,OTHER
949,954,905,1392,1058,1431,4,OTHER
971,971,1272,1392,1295,1431,0,OTHER
977,986,1353,1392,1581,1431,1,OTHER
988,990,1593,1392,1678,1431,553,OTHER
992,997,1688,1392,1840,1431,4,OTHER
1010,1019,641,1439,891,1482,5016,OTHER
1066,1066,1694,1439,1719,1482,199,OTHER
1069,1069,430,1550,453,1588,577,OTHER
1075,1080,522,1550,644,1588,47,OTHER
1082,1089,655,1550,814,1588,3,OTHER
1091,1094,825,1550,899,1588,64,OTHER
1115,1115,1272,1550,1295,1588,563,OTHER
1121,1129,1353,1550,1538,1588,71,OTHER
1131,1134,1550,1550,1624,1588,64,OTHER
1148,1156,641,1597,866,1640,5005,OTHER
1211,1219,1694,1597,1919,1640,5010,OTHER
1222,1222,430,1707,453,1746,760,OTHER
1228,1239,522,1707,748,1746,74,OTHER
1241,1244,759,1707,863,1746,75,OTHER
1268,1269,1272,1707,1318,1746,76,OTHER
1274,1282,1364,1707,1579,1746,77,OTHER
1284,1287,1591,1707,1676,1746,78,OTHER
1289,1296,1687,1707,1847,1746,79,OTHER
1319,1319,810,1754,834,1797,199,OTHER
1365,1367,1694,1754,1769,1797,5018,OTHER
1370,1371,430,1865,476,1903,88,OTHER
1376,1387,533,1865,785,1903,89,OTHER
1389,1393,797,1865,905,1903,90,OTHER
1416,1418,1272,1865,1341,1903,91,OTHER
1420,1422,1364,1865,1438,1903,92,OTHER
1424,1435,1449,1865,1687,1903,93,OTHER
1437,1439,1699,1865,1754,1903,94,OTHER
1441,1443,1765,1865,1839,1903,95,OTHER
1445,1446,1851,1865,1897,1903,96,OTHER
1458,1460,641,1912,716,1955,121,OTHER
1519,1519,1427,1966,1452,2009,122,OTHER
1533,1533,1652,1966,1677,2009,804,OTHER
1537,1540,1694,1966,1794,2009,5019,OTHER
1542,1543,430,2025,476,2064,117,OTHER
1549,1553,545,2025,656,2064,118,OTHER
1588,1590,1272,2025,1344,2064,221,OTHER
1599,1599,1427,2021,1452,2064,1263,OTHER
1613,1613,1652,2021,1677,2064,804,OTHER
1617,1619,1694,2021,1769,2064,3717,OTHER
1667,1669,1272,2080,1341,2118,312,OTHER
1677,1678,1402,2075,1452,2118,418,OTHER
1692,1692,1652,2075,1677,2118,804,OTHER
1696,1698,1694,2075,1769,2118,5020,OTHER
1746,1748,1272,2134,1344,2173,236,OTHER
1757,1757,1427,2130,1452,2173,2191,OTHER
1771,1771,1652,2130,1677,2173,804,OTHER
1775,1777,1694,2130,1769,2172,5021,OTHER
1825,1826,1271,2195,1308,2226,101,OTHER
1828,1831,1318,2195,1381,2226,809,OTHER
1833,1836,1390,2195,1468,2226,605,OTHER
1838,1841,1482,2195,1545,2226,657,OTHER
1843,1846,1554,2195,1625,2226,654,OTHER
1854,1856,1692,2195,1744,2226,810,OTHER
1858,1862,1754,2195,1835,2226,607,OTHER
1864,1867,1843,2195,1908,2226,107,OTHER
1869,1871,1918,2195,1975,2226,108,OTHER
1925,1925,1359,2239,1384,2282,305,OTHER
1937,1937,1569,2239,1594,2282,199,OTHER
1955,1955,1796,2239,1821,2282,199,OTHER
1957,1959,430,2298,478,2337,1269,OTHER
1963,1971,525,2298,743,2337,524,OTHER
1973,1977,755,2298,875,2337,42,OTHER
1979,1985,886,2298,1045,2337,125,OTHER
1987,1989,1056,2298,1130,2337,44,OTHER
1991,1993,1142,2298,1206,2337,45,OTHER
1995,1998,1218,2298,1315,2337,46,OTHER
2015,2021,644,2400,889,2461,4219,OTHER
2025,2034,994,2400,1344,2461,5022,OTHER
2050,2053,644,2478,784,2539,5023,OTHER
2055,2059,819,2478,994,2539,1243,OTHER
2061,2066,1029,2478,1239,2539,3739,OTHER
2068,2072,1274,2478,1449,2539,227,OTHER
2074,2076,1484,2478,1589,2539,3966,OTHER
2092,2095,644,2557,784,2618,857,OTHER
2097,2099,819,2557,924,2618,5024,OTHER
2101,2102,994,2557,1064,2618,149,OTHER
2104,2113,1134,2557,1484,2618,5025,OTHER
2115,2116,430,2688,476,2727,126,OTHER
2121,2125,533,2688,635,2727,127,OTHER
2138,2147,851,2691,1050,2726,817,OTHER
2149,2153,1060,2691,1148,2726,128,OTHER
2155,2156,1159,2691,1196,2726,129,OTHER
2158,2160,1207,2691,1263,2726,665,OTHER
2162,2163,1272,2688,1318,2727,130,OTHER
2169,2173,1376,2688,1477,2727,127,OTHER
2175,2180,1489,2688,1628,2727,131,OTHER
2182,2186,1639,2688,1724,2727,27,OTHER
2188,2191,1736,2688,1807,2727,132,OTHER
2207,2208,641,2735,691,2778,1619,OTHER
2215,2224,825,2735,1075,2778,20183,OTHER
2263,2271,1694,2735,1919,2778,20183,OTHER
2274,2275,430,2846,476,2884,66,OTHER
2281,2285,545,2846,646,2884,127,OTHER
2287,2292,658,2846,803,2884,31,OTHER
2294,2296,815,2846,875,2884,32,OTHER
2320,2321,1272,2846,1318,2884,133,OTHER
2328,2332,1376,2846,1484,2884,134,OTHER
2334,2339,1496,2846,1635,2884,131,OTHER
2341,2345,1646,2846,1731,2884,27,OTHER
2347,2350,1743,2846,1814,2884,132,OTHER
2364,2370,641,2892,816,2936,20183,OTHER
2422,2430,1694,2892,1919,2936,20183,OTHER
2433,2434,430,3003,476,3042,135,OTHER
2440,2444,545,3003,653,3042,134,OTHER
2446,2451,665,3003,810,3042,31,OTHER
2453,2455,822,3003,882,3042,32,OTHER
2479,2480,1272,3003,1318,3042,136,OTHER
2487,2494,1376,3003,1533,3042,137,OTHER
2496,2499,1544,3003,1652,3042,84,OTHER
