start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
55,58,786,27,893,73,163,OTHER
60,62,902,27,995,73,170,OTHER
64,66,1006,27,1093,74,44,OTHER
68,75,1105,27,1354,74,443,OTHER
77,83,1371,26,1621,74,444,OTHER
134,137,717,74,762,104,179,OTHER
139,142,766,74,817,104,448,OTHER
144,151,822,74,926,105,449,OTHER
153,159,931,74,1041,106,450,OTHER
161,167,1045,74,1128,106,451,OTHER
169,170,1133,74,1153,106,181,OTHER
172,179,1158,74,1256,106,452,OTHER
181,184,1261,74,1308,106,176,OTHER
186,189,1313,74,1365,106,341,OTHER
191,193,1370,74,1418,106,170,OTHER
195,196,1424,75,1445,106,184,OTHER
198,201,1450,75,1506,106,453,OTHER
203,210,1512,75,1605,106,454,OTHER
212,219,1611,75,1701,105,455,OTHER
221,222,1706,75,1729,104,456,OTHER
224,227,1735,75,1796,104,457,OTHER
229,234,1802,76,1865,103,2370,OTHER
285,287,715,100,755,131,472,OTHER
289,295,761,102,848,131,460,OTHER
297,300,854,104,899,131,461,OTHER
302,308,905,103,975,130,2583,OTHER
328,329,1207,106,1225,133,456,OTHER
331,334,1230,105,1274,132,464,OTHER
336,338,1279,105,1322,132,348,OTHER
340,342,1326,104,1377,131,347,OTHER
344,347,1382,104,1432,130,465,OTHER
349,352,1437,103,1479,130,466,OTHER
354,360,1484,103,1566,130,922,OTHER
362,364,24,135,82,168,170,OTHER
396,399,412,137,488,166,163,OTHER
455,456,778,178,799,205,408,OTHER
458,460,803,178,839,205,472,OTHER
462,470,844,179,933,205,473,OTHER
472,482,938,179,1056,204,180,OTHER
484,492,1060,180,1135,204,20183,box2FederalIncomeTaxWithheld
494,497,1140,180,1188,203,341,OTHER
499,503,1193,180,1236,203,475,OTHER
505,508,1241,180,1291,203,2498,OTHER
510,512,1296,180,1332,203,108,OTHER
514,518,1337,181,1383,203,18959,OTHER
520,523,1388,181,1433,204,477,OTHER
525,527,1438,181,1476,204,478,OTHER
529,539,1480,181,1607,204,479,OTHER
541,549,1612,181,1713,205,480,OTHER
551,552,1718,181,1741,205,481,OTHER
554,557,1746,180,1794,206,341,OTHER
559,567,1799,180,1904,207,482,OTHER
607,612,415,406,489,431,20183,employerAddressStreet_name
668,669,777,466,795,500,525,OTHER
671,674,801,467,849,500,526,OTHER
676,680,855,467,913,500,2588,OTHER
682,684,920,468,958,499,490,OTHER
686,688,964,468,1002,499,527,OTHER
690,697,1009,469,1096,499,528,OTHER
699,700,1103,469,1125,498,529,OTHER
702,708,1132,469,1201,498,530,OTHER
710,711,1207,470,1228,498,184,OTHER
713,719,1234,470,1317,498,531,OTHER
721,724,1323,470,1368,497,341,OTHER
726,729,1374,470,1415,497,4489,OTHER
731,738,1421,470,1515,497,8432,OTHER
742,744,62,523,102,548,20183,einEmployerIdentificationNumber
746,753,108,522,200,548,20183,einEmployerIdentificationNumber
755,759,218,521,277,547,203,OTHER
761,765,283,521,343,546,13879,employerAddressStreet_name
767,769,349,522,389,546,4236,OTHER
872,873,1230,631,1301,702,5341,OTHER
875,876,1314,632,1380,703,5341,OTHER
934,935,778,765,795,796,583,OTHER
937,944,801,765,900,796,384,OTHER
946,949,906,766,946,796,2595,OTHER
951,958,952,766,1025,796,585,OTHER
960,961,1031,766,1055,795,586,OTHER
963,968,1061,766,1136,795,587,OTHER
970,973,1142,765,1188,795,341,OTHER
975,982,1194,764,1291,795,384,OTHER
984,986,1297,764,1340,794,584,OTHER
988,995,1345,763,1420,794,20183,OTHER
1002,1009,1461,765,1532,796,20183,OTHER
1011,1014,1538,764,1570,796,13,OTHER
1016,1016,1575,764,1588,796,0,OTHER
1018,1020,1593,764,1633,796,590,OTHER
1022,1025,1639,764,1679,796,20183,OTHER
1027,1030,1684,764,1724,796,176,OTHER
1032,1035,1730,764,1778,797,341,OTHER
1037,1044,1783,764,1853,798,20183,OTHER
1046,1049,1858,765,1907,799,2596,OTHER
1112,1116,844,843,912,872,10653,OTHER
1118,1123,945,843,1028,871,20183,OTHER
1125,1128,47,875,86,897,176,OTHER
1130,1133,89,875,122,898,2598,OTHER
1135,1137,125,875,155,898,20183,einEmployerIdentificationNumber
1185,1187,843,879,887,907,20183,OTHER
1189,1197,895,880,1014,907,15434,OTHER
1199,1203,1025,880,1095,907,20183,OTHER
1205,1209,1103,880,1174,907,227,OTHER
1211,1213,1180,879,1221,906,4311,OTHER
1275,1277,841,916,883,940,1068,OTHER
1279,1284,895,915,976,941,9297,OTHER
1286,1287,988,915,1014,941,20183,OTHER
1289,1294,1052,914,1131,941,20183,OTHER
1317,1321,237,1505,298,1531,20183,employerAddressCity
1323,1326,303,1506,357,1530,2610,OTHER
1328,1330,361,1505,400,1529,6885,OTHER
1338,1340,63,1954,102,1980,20183,employerAddressCity
1342,1349,106,1953,202,1980,20183,employerAddressCity
1351,1355,215,1953,278,1979,203,OTHER
1357,1361,282,1953,343,1978,13879,OTHER
1363,1365,348,1953,388,1976,20183,OTHER
1385,1387,713,1953,754,1979,20183,OTHER
1389,1396,759,1953,854,1979,20183,OTHER
1398,1399,866,1955,893,1980,3372,OTHER
1401,1402,902,1955,924,1976,2509,OTHER
1404,1408,933,1955,993,1978,13879,OTHER
1410,1412,999,1956,1038,1979,14997,OTHER
1452,1455,421,2194,472,2221,4509,OTHER
1499,1501,1056,2193,1098,2221,20183,OTHER
1536,1539,1421,2193,1452,2222,676,OTHER
1541,1542,1457,2193,1474,2222,344,OTHER
1544,1548,1479,2194,1526,2222,134,OTHER
1566,1570,199,2216,261,2245,12048,OTHER
1610,1613,842,2218,901,2245,161,OTHER
1615,1617,21,2251,86,2279,170,OTHER
1649,1652,412,2251,488,2280,163,OTHER
1658,1660,651,2252,709,2280,170,OTHER
1695,1698,1048,2247,1126,2283,163,OTHER
1723,1725,1320,2247,1386,2281,170,OTHER
1763,1766,1713,2252,1789,2282,163,OTHER
