start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5,10,99,20,147,34,26,OTHER
12,16,149,21,177,34,27,OTHER
18,22,180,21,214,34,28,OTHER
24,28,216,21,256,35,736,OTHER
37,37,323,19,334,34,191,OTHER
39,45,350,19,400,34,30,OTHER
47,52,403,20,451,33,31,OTHER
54,56,453,20,475,33,32,OTHER
58,65,478,20,534,34,33,OTHER
77,83,132,38,187,51,20183,einEmployerIdentificationNumber
85,86,188,39,203,51,130,OTHER
126,130,453,39,491,50,20183,employerAddressZip
132,132,493,39,498,51,38,OTHER
134,135,500,39,514,51,193,OTHER
137,137,69,71,77,83,364,OTHER
139,144,100,73,139,86,47,OTHER
146,153,142,73,193,86,3,OTHER
155,159,195,73,236,87,48,OTHER
175,175,325,70,334,85,80,OTHER
177,182,352,73,392,86,47,OTHER
184,191,394,73,445,86,3,OTHER
193,195,447,73,468,86,32,OTHER
197,204,471,72,528,86,33,OTHER
216,222,133,90,187,102,20183,einEmployerIdentificationNumber
224,225,189,89,202,102,259,OTHER
265,271,452,91,506,103,20183,employerAddressZip
273,273,68,123,75,136,283,OTHER
275,282,98,124,159,137,63,OTHER
284,288,161,125,205,138,48,OTHER
290,292,207,125,232,138,44,OTHER
294,297,235,125,257,138,64,OTHER
310,310,323,123,333,137,284,OTHER
312,319,350,123,411,138,63,OTHER
321,323,413,124,435,137,32,OTHER
325,332,438,124,495,138,33,OTHER
344,350,132,142,187,154,20183,einEmployerIdentificationNumber
352,353,189,142,203,154,142,OTHER
393,396,452,142,483,154,20183,employerAddressZip
398,398,485,142,490,154,38,OTHER
400,401,492,142,508,154,66,OTHER
403,403,69,173,80,188,72,OTHER
405,411,96,176,143,190,73,OTHER
413,418,145,177,195,190,4,OTHER
433,436,259,175,287,189,631,OTHER
438,442,323,176,353,190,632,OTHER
470,477,501,176,555,190,23,OTHER
479,481,558,177,581,190,486,OTHER
483,486,583,177,607,190,487,OTHER
488,493,68,193,116,207,20183,einEmployerIdentificationNumber
521,523,280,192,297,205,746,OTHER
547,547,452,192,460,205,229,OTHER
567,568,578,193,590,204,248,OTHER
570,570,68,228,76,241,378,OTHER
572,581,98,228,168,243,41,OTHER
583,587,171,228,213,243,42,OTHER
589,596,216,228,270,243,43,OTHER
598,600,273,228,297,243,44,OTHER
602,604,300,228,322,243,45,OTHER
606,609,325,228,357,243,46,OTHER
621,636,134,249,308,266,20183,einEmployerIdentificationNumber
638,640,322,249,353,265,689,OTHER
652,655,135,274,180,291,20183,einEmployerIdentificationNumber
657,663,187,274,264,291,115,OTHER
665,669,275,275,331,291,7200,OTHER
671,675,342,274,399,291,227,OTHER
677,679,408,274,442,291,20183,employerAddressZip
691,699,132,301,231,318,14345,einEmployerIdentificationNumber
701,702,253,301,274,318,940,OTHER
704,713,310,299,418,317,20183,employerAddressStreet_name
752,756,323,344,381,363,521,OTHER
773,778,447,343,518,361,522,OTHER
780,780,66,383,77,397,22,OTHER
782,791,100,385,170,399,41,OTHER
793,795,173,385,198,399,552,OTHER
797,798,201,385,215,399,129,OTHER
800,805,219,385,268,399,4,OTHER
817,817,324,383,335,399,0,OTHER
819,828,351,385,427,399,1,OTHER
830,832,429,385,455,399,553,OTHER
834,839,458,386,508,399,4,OTHER
851,860,132,402,210,415,20183,einEmployerIdentificationNumber
862,862,67,435,77,449,577,OTHER
864,869,100,437,139,451,47,OTHER
871,878,142,437,192,452,3,OTHER
880,883,194,438,219,452,64,OTHER
899,899,324,435,335,451,563,OTHER
901,909,350,437,412,451,71,OTHER
911,914,414,438,438,452,64,OTHER
926,931,132,455,180,467,20183,einEmployerIdentificationNumber
933,933,182,455,187,467,38,OTHER
935,936,189,455,202,468,259,OTHER
975,980,452,455,499,468,20183,employerAddressStreet_name
982,982,501,455,506,468,38,OTHER
984,985,509,455,523,468,142,OTHER
987,987,67,486,76,500,760,OTHER
989,1000,99,489,172,502,74,OTHER
1002,1005,176,489,210,502,75,OTHER
1025,1026,325,488,340,503,76,OTHER
1028,1036,353,489,424,503,77,OTHER
1038,1041,427,490,456,502,78,OTHER
1043,1050,458,489,511,503,79,OTHER
1110,1112,452,507,473,519,3374,OTHER
1114,1115,69,541,81,553,88,OTHER
1117,1128,101,541,184,555,89,OTHER
1130,1134,186,541,222,555,90,OTHER
1152,1154,325,540,347,555,91,OTHER
1156,1158,355,541,379,555,92,OTHER
1160,1171,382,541,455,555,93,OTHER
1173,1175,458,541,477,555,94,OTHER
1177,1179,480,541,506,555,95,OTHER
1181,1182,508,541,524,555,96,OTHER
1194,1196,132,560,155,570,3992,OTHER
1198,1199,69,593,81,606,117,OTHER
1201,1205,105,595,142,607,118,OTHER
1255,1255,440,577,448,590,804,OTHER
1257,1260,452,576,484,589,20183,employerAddressStreet_name
1300,1302,325,594,342,605,2794,OTHER
1319,1319,440,596,449,609,804,OTHER
1321,1323,452,595,473,608,861,OTHER
1362,1364,324,613,347,626,312,OTHER
1382,1385,446,612,477,627,20183,employerAddressStreet_name
1424,1426,325,628,347,642,1855,OTHER
1465,1466,324,648,337,661,101,OTHER
1468,1471,339,648,360,662,809,OTHER
1473,1475,362,649,384,663,652,OTHER
1477,1479,387,650,409,663,653,OTHER
1481,1484,411,650,435,662,654,OTHER
1486,1488,451,647,469,663,810,OTHER
1490,1494,472,648,501,664,607,OTHER
1496,1499,504,649,526,664,107,OTHER
1501,1503,528,650,548,664,108,OTHER
1505,1507,67,684,89,698,660,OTHER
1509,1517,98,684,169,699,524,OTHER
1519,1523,172,684,214,699,42,OTHER
1525,1531,217,684,267,699,125,OTHER
1533,1535,270,684,294,699,44,OTHER
1537,1539,297,684,317,698,45,OTHER
1541,1544,322,684,353,698,46,OTHER
1558,1558,415,668,421,677,112,OTHER
1571,1576,132,722,199,737,1646,OTHER
1578,1583,230,721,297,738,2924,OTHER
1596,1600,133,747,191,764,20183,einEmployerIdentificationNumber
1602,1608,199,747,278,764,15922,OTHER
1610,1615,286,747,353,764,1150,OTHER
1628,1631,131,774,178,789,195,OTHER
1633,1637,188,774,244,789,99,OTHER
1639,1640,266,773,286,790,1226,OTHER
1642,1651,331,772,440,789,20183,employerAddressStreet_name
1653,1654,69,812,81,825,126,OTHER
1656,1660,103,813,136,826,127,OTHER
1675,1684,195,814,260,827,817,OTHER
1686,1690,262,814,290,828,128,OTHER
1692,1693,292,814,304,828,129,OTHER
1695,1696,307,814,322,828,609,OTHER
1698,1699,325,814,339,828,130,OTHER
1701,1705,359,814,391,828,127,OTHER
1707,1712,394,814,441,828,131,OTHER
1714,1718,443,814,472,827,27,OTHER
1731,1732,132,830,146,842,232,OTHER
1734,1742,193,831,266,844,20183,einEmployerIdentificationNumber
1783,1788,451,831,499,844,20183,OTHER
1789,1792,473,814,499,827,132,OTHER
1793,1793,501,831,506,844,38,OTHER
1795,1796,508,830,522,844,407,OTHER
1798,1799,68,864,78,877,66,OTHER
1801,1805,107,866,139,878,127,OTHER
1807,1812,142,866,189,878,31,OTHER
1814,1816,193,866,213,879,32,OTHER
1841,1842,324,863,338,877,133,OTHER
1844,1848,357,867,394,879,134,OTHER
1850,1855,396,866,443,879,131,OTHER
1857,1861,445,866,473,879,27,OTHER
1863,1866,476,865,499,879,132,OTHER
1879,1882,132,883,163,895,20183,einEmployerIdentificationNumber
1884,1884,165,883,169,895,38,OTHER
1886,1887,171,883,185,896,246,OTHER
1931,1937,452,882,507,895,20183,OTHER
1939,1940,509,882,525,896,830,OTHER
1942,1943,68,915,81,929,135,OTHER
1945,1949,104,917,141,930,134,OTHER
1951,1956,144,917,193,930,31,OTHER
1958,1960,195,918,217,931,32,OTHER
1985,1986,324,914,340,930,136,OTHER
1988,1995,356,915,408,931,137,OTHER
1997,2000,411,917,447,931,84,OTHER
2014,2018,133,935,171,947,20183,einEmployerIdentificationNumber
2020,2020,173,935,178,947,38,OTHER
2022,2023,180,935,195,947,1775,OTHER
2065,2070,451,934,500,948,1351,OTHER
2072,2078,508,935,564,949,2710,OTHER
2101,2107,192,969,258,989,30,OTHER
2123,2128,331,967,380,990,675,OTHER
2143,2147,464,972,512,993,20183,OTHER
2182,2185,264,994,317,1013,161,OTHER
2187,2189,339,996,369,1013,44,OTHER
2191,2193,403,993,430,1013,162,OTHER
2196,2198,73,1022,139,1053,170,OTHER
2226,2234,255,1019,342,1037,171,OTHER
2259,2262,459,1022,538,1053,163,OTHER
2264,2267,67,1063,98,1079,172,OTHER
2269,2269,101,1063,111,1079,677,OTHER
2271,2272,113,1063,126,1078,184,OTHER
2274,2275,129,1064,144,1078,349,OTHER
2277,2281,147,1064,171,1078,678,OTHER
2283,2286,174,1064,198,1078,176,OTHER
2288,2297,201,1064,267,1078,469,OTHER
2299,2305,270,1064,314,1077,30,OTHER
2307,2312,317,1064,362,1077,495,OTHER
2314,2316,365,1064,385,1077,162,OTHER
2318,2323,387,1064,429,1077,178,OTHER
2325,2327,451,1063,481,1077,15,OTHER
2329,2331,484,1064,509,1077,16,OTHER
2333,2341,511,1063,570,1077,17,OTHER
