start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,370,569,393,584,91,OTHER
40,40,324,48,335,64,191,OTHER
41,47,350,46,401,63,30,OTHER
49,54,403,41,452,58,31,OTHER
56,58,454,39,476,54,32,OTHER
116,120,453,55,492,71,11566,box2FederalIncomeTaxWithheld
121,128,478,34,536,53,33,OTHER
193,193,494,54,499,68,38,OTHER
195,196,501,53,518,68,1482,OTHER
198,198,69,73,80,87,124,OTHER
200,205,99,68,148,85,26,OTHER
206,211,135,82,183,98,20183,einEmployerIdentificationNumber
223,227,150,66,179,81,27,OTHER
229,229,184,81,190,95,38,OTHER
230,234,181,63,216,78,28,OTHER
255,256,191,80,208,94,430,OTHER
258,262,218,60,255,76,736,OTHER
305,305,329,102,338,116,80,OTHER
307,312,357,99,397,115,47,OTHER
314,321,399,94,450,111,3,OTHER
323,326,457,108,490,122,20183,employerAddressZip
387,389,451,92,474,107,32,OTHER
391,398,475,86,532,105,33,OTHER
464,464,491,108,497,120,38,OTHER
466,467,498,107,514,120,830,OTHER
469,469,73,123,82,136,364,OTHER
471,476,106,121,146,136,47,OTHER
477,483,140,133,195,150,20183,einEmployerIdentificationNumber
496,503,147,117,199,133,3,OTHER
504,505,196,131,212,145,887,OTHER
506,510,201,114,243,129,48,OTHER
554,554,333,154,343,167,284,OTHER
556,563,359,149,420,166,63,OTHER
565,567,422,147,444,161,32,OTHER
569,576,446,141,503,159,33,OTHER
637,640,462,159,494,174,9651,OTHER
642,642,495,158,502,172,38,OTHER
644,645,503,156,519,171,144,OTHER
648,648,77,175,88,188,283,OTHER
650,657,108,171,169,188,63,OTHER
669,674,144,186,191,202,20183,einEmployerIdentificationNumber
675,679,172,167,215,183,48,OTHER
680,680,192,185,199,198,38,OTHER
682,683,200,184,215,197,830,OTHER
684,686,217,165,243,180,44,OTHER
688,691,244,162,271,178,64,OTHER
726,733,514,188,569,206,23,OTHER
735,737,572,185,595,201,486,OTHER
739,740,591,201,607,214,248,OTHER
741,744,597,183,620,199,487,OTHER
779,782,274,211,299,225,631,OTHER
788,791,338,206,365,218,633,OTHER
806,806,467,211,476,225,229,OTHER
810,810,85,228,95,242,72,OTHER
812,818,110,224,158,240,73,OTHER
820,825,160,220,210,237,4,OTHER
844,846,295,225,313,240,746,OTHER
850,856,84,243,140,259,20183,einEmployerIdentificationNumber
861,861,86,281,96,293,378,OTHER
863,872,117,274,188,292,41,OTHER
877,881,190,270,233,287,42,OTHER
883,890,235,265,289,283,43,OTHER
892,894,291,262,317,278,44,OTHER
907,918,152,286,286,312,20183,einEmployerIdentificationNumber
936,938,318,260,340,275,45,OTHER
940,943,343,256,374,273,46,OTHER
981,985,296,280,351,302,197,OTHER
999,1003,156,316,214,338,20183,einEmployerIdentificationNumber
1005,1009,222,311,280,333,878,OTHER
1011,1016,287,305,355,328,11526,OTHER
1018,1027,366,319,478,346,20183,employerAddressStreet_name
1034,1038,364,298,421,321,227,OTHER
1040,1042,433,294,465,314,15273,OTHER
1056,1060,156,343,214,365,114,OTHER
1062,1068,223,335,303,360,20183,einEmployerIdentificationNumber
1070,1071,311,333,336,353,726,OTHER
1105,1110,476,357,548,382,522,OTHER
1157,1161,351,370,411,393,521,OTHER
1208,1208,356,412,368,429,0,OTHER
1209,1218,383,406,459,428,1,OTHER
1220,1222,461,404,488,420,553,OTHER
1223,1223,484,420,494,433,199,OTHER
1224,1229,490,401,540,418,4,OTHER
1235,1235,98,434,111,451,22,OTHER
1237,1246,132,429,203,449,41,OTHER
1250,1252,204,427,231,443,552,OTHER
1254,1255,234,425,249,440,129,OTHER
1257,1262,251,421,300,439,4,OTHER
1276,1285,167,443,247,462,20183,einEmployerIdentificationNumber
1333,1333,360,465,370,479,563,OTHER
1335,1343,387,461,449,478,71,OTHER
1345,1348,451,460,473,474,64,OTHER
1350,1355,489,470,538,486,20183,employerAddressStreet_name
1357,1357,538,469,545,482,38,OTHER
1359,1360,546,468,563,482,830,OTHER
1369,1374,137,484,178,500,47,OTHER
1375,1380,171,498,219,514,20183,einEmployerIdentificationNumber
1396,1403,179,480,230,497,3,OTHER
1404,1404,220,497,226,510,38,OTHER
1406,1407,227,495,243,509,887,OTHER
1408,1411,232,477,256,493,64,OTHER
1459,1460,365,518,381,533,76,OTHER
1462,1470,394,511,465,530,77,OTHER
1472,1475,467,509,497,524,78,OTHER
1477,1484,499,504,549,521,79,OTHER
1550,1552,495,523,519,536,4462,OTHER
1560,1560,109,539,120,553,760,OTHER
1562,1573,140,533,215,552,74,OTHER
1575,1575,226,549,235,560,199,OTHER
1576,1579,217,530,251,545,75,OTHER
1629,1630,553,552,566,569,96,OTHER
1633,1635,400,567,426,581,92,OTHER
1637,1648,428,560,502,579,93,OTHER
1650,1652,503,557,523,573,94,OTHER
1654,1656,524,554,551,571,95,OTHER
1658,1658,488,596,498,609,124,OTHER
1668,1669,115,592,131,606,88,OTHER
1671,1682,148,584,230,603,89,OTHER
1700,1702,180,604,203,617,2305,OTHER
1704,1708,233,581,269,597,90,OTHER
1753,1753,493,649,503,663,124,OTHER
1755,1758,500,592,531,608,20183,OTHER
1808,1810,375,620,396,635,221,OTHER
1830,1832,502,610,526,626,3717,OTHER
1841,1842,120,643,134,657,117,OTHER
1844,1848,156,640,191,655,118,OTHER
1883,1885,376,639,397,654,312,OTHER
1903,1903,491,631,501,645,804,OTHER
1905,1907,503,629,528,644,1206,OTHER
1958,1960,378,656,401,672,236,OTHER
1979,1981,506,665,524,681,810,OTHER
1982,1984,505,647,531,662,8822,OTHER
1985,1989,527,664,556,679,607,OTHER
1991,1994,559,662,581,677,107,OTHER
1996,1998,584,660,604,675,108,OTHER
2049,2050,379,677,392,690,101,OTHER
2052,2055,393,675,416,689,809,OTHER
2057,2059,417,674,440,687,652,OTHER
2061,2064,441,672,464,685,657,OTHER
2065,2065,470,687,479,698,199,OTHER
2066,2069,466,669,491,684,654,OTHER
2079,2081,127,733,149,749,660,OTHER
2083,2091,158,727,228,747,524,OTHER
2093,2097,230,723,274,742,42,OTHER
2099,2105,276,719,326,738,125,OTHER
2107,2109,328,716,354,733,44,OTHER
2111,2113,356,714,378,730,45,OTHER
2115,2118,380,711,411,728,46,OTHER
2138,2143,194,762,262,783,7178,OTHER
2145,2148,292,755,339,774,4207,OTHER
2169,2173,197,787,255,808,20183,employerAddressStreet_name
2175,2182,260,779,353,804,507,OTHER
2184,2190,362,771,441,796,11170,OTHER
2192,2195,449,765,497,789,61,OTHER
2197,2199,504,761,537,783,14531,OTHER
2220,2228,199,810,299,836,20183,employerAddressStreet_name
2230,2231,309,807,332,827,1226,OTHER
2233,2242,343,795,451,824,20183,OTHER
2254,2255,139,861,156,876,126,OTHER
2257,2261,428,836,461,853,127,OTHER
2262,2263,204,874,219,888,1226,OTHER
2265,2273,265,863,339,884,20183,OTHER
2274,2283,265,848,330,866,817,OTHER
2285,2289,332,845,361,861,128,OTHER
2291,2292,362,843,375,859,129,OTHER
2294,2295,377,841,393,858,609,OTHER
2297,2298,395,839,410,856,130,OTHER
2300,2304,173,860,206,874,127,OTHER
2306,2311,463,833,510,850,131,OTHER
2313,2317,512,830,541,846,27,OTHER
