start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1373,922,1451,950,20183,OTHER
0,0,1837,988,1867,1038,20183,OTHER
0,0,2001,990,2055,1022,20183,OTHER
0,0,875,2744,942,2771,170,OTHER
107,110,1035,253,1156,305,163,OTHER
132,134,1171,254,1276,306,170,OTHER
149,151,1288,255,1389,307,44,OTHER
166,173,1401,255,1691,307,443,OTHER
202,208,1709,253,1996,306,444,OTHER
264,266,2225,245,2311,291,445,OTHER
286,293,222,317,318,344,384,OTHER
305,313,393,313,497,346,446,OTHER
319,322,592,316,643,342,172,OTHER
368,370,964,314,1006,344,447,OTHER
372,375,1011,314,1070,343,448,OTHER
377,384,1075,314,1195,343,449,OTHER
386,392,1200,314,1330,342,450,OTHER
394,400,1334,314,1429,342,451,OTHER
402,403,1434,314,1460,342,181,OTHER
405,412,1465,314,1579,342,452,OTHER
414,417,1584,314,1639,342,176,OTHER
419,422,1645,314,1706,342,341,OTHER
424,426,1711,314,1768,342,170,OTHER
428,429,1773,314,1799,342,184,OTHER
431,434,1805,314,1865,343,453,OTHER
436,443,1877,313,1984,344,454,OTHER
445,452,1990,313,2097,344,455,OTHER
454,455,2103,313,2128,345,456,OTHER
457,460,2134,312,2206,346,457,OTHER
462,468,2216,312,2288,346,458,OTHER
499,502,329,351,386,376,161,OTHER
504,506,428,346,465,370,44,OTHER
508,510,506,346,544,372,162,OTHER
569,570,965,343,1000,370,459,OTHER
572,578,1006,343,1107,370,460,OTHER
580,583,1114,343,1170,370,461,OTHER
585,592,1175,343,1288,370,462,OTHER
594,600,1293,343,1394,370,463,OTHER
602,612,1399,343,1547,370,180,OTHER
614,617,1553,343,1608,370,464,OTHER
619,621,1612,343,1660,370,348,OTHER
623,625,1666,343,1726,370,347,OTHER
627,630,1730,343,1785,370,465,OTHER
632,635,1793,343,1843,370,466,OTHER
637,644,1847,343,1945,370,467,OTHER
648,650,112,381,169,417,468,OTHER
675,683,324,371,403,396,171,OTHER
693,696,582,386,667,418,163,OTHER
698,701,99,432,134,458,172,OTHER
703,703,137,431,148,455,378,OTHER
705,707,151,430,172,455,94,OTHER
709,718,174,430,251,455,469,OTHER
720,727,253,432,322,461,470,OTHER
744,746,564,422,596,448,471,OTHER
748,750,600,422,626,448,16,OTHER
752,760,630,421,709,448,17,OTHER
804,805,1025,425,1048,455,408,OTHER
807,809,1052,425,1097,455,472,OTHER
811,819,1101,425,1211,455,473,OTHER
821,831,1215,424,1353,454,180,OTHER
833,840,1357,424,1448,454,474,OTHER
842,845,1452,424,1508,454,341,OTHER
847,851,1512,424,1566,455,475,OTHER
853,856,1570,424,1626,455,163,OTHER
858,860,1630,424,1677,455,108,OTHER
862,865,1681,424,1733,455,476,OTHER
867,870,1737,424,1791,455,477,OTHER
872,874,1795,424,1842,455,478,OTHER
876,886,1846,424,1991,456,479,OTHER
888,896,1995,425,2113,456,480,OTHER
898,899,2117,425,2150,457,481,OTHER
901,904,2154,425,2210,457,341,OTHER
906,914,2214,425,2338,458,482,OTHER
916,916,100,448,118,475,72,OTHER
918,924,130,449,185,475,73,OTHER
926,931,188,445,257,475,4,OTHER
933,937,306,448,358,487,483,OTHER
939,943,405,456,456,493,632,OTHER
967,974,614,449,678,480,485,OTHER
976,978,683,450,708,479,486,OTHER
980,983,713,452,753,484,487,OTHER
985,986,758,458,781,489,248,OTHER
988,994,100,469,173,498,20183,einEmployerIdentificationNumber
1034,1034,561,465,583,495,229,OTHER
