start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,556,736,700,798,163,OTHER
0,0,433,802,494,826,186,OTHER
44,44,284,22,294,36,0,OTHER
46,55,304,23,377,44,1,OTHER
57,62,379,30,418,48,2,OTHER
64,71,420,34,471,52,3,OTHER
73,78,472,38,526,57,4,OTHER
90,90,75,55,86,71,22,OTHER
92,99,92,57,148,76,23,OTHER
101,114,150,62,224,83,24,OTHER
116,121,226,69,272,86,4,OTHER
123,127,273,73,305,89,25,OTHER
138,148,377,52,530,85,20183,employerAddressZip
170,179,129,84,266,114,20183,einEmployerIdentificationNumber
246,248,676,81,706,97,15,OTHER
250,252,709,83,733,99,16,OTHER
254,262,735,85,791,105,17,OTHER
278,282,849,71,886,90,5,OTHER
284,292,888,74,960,97,263,OTHER
304,304,72,107,84,124,40,OTHER
306,315,87,109,153,129,41,OTHER
317,321,154,115,194,132,42,OTHER
323,330,196,119,248,136,43,OTHER
332,334,250,123,272,139,44,OTHER
336,338,274,125,296,141,45,OTHER
340,343,298,126,324,143,46,OTHER
421,425,844,95,897,115,18,OTHER
427,429,898,99,928,118,265,OTHER
431,432,976,94,1008,120,188,OTHER
434,434,1019,97,1035,122,12,OTHER
436,439,1039,99,1086,128,13,OTHER
441,445,1113,92,1144,113,7,OTHER
447,449,1146,96,1170,116,8,OTHER
451,453,1171,99,1199,119,9,OTHER
455,461,1200,102,1262,124,10,OTHER
571,571,743,115,752,128,124,OTHER
573,578,766,117,813,134,26,OTHER
580,584,814,121,842,137,27,OTHER
586,590,843,124,876,139,28,OTHER
592,603,877,127,956,145,29,OTHER
637,637,1118,121,1125,135,2292,OTHER
639,655,1126,122,1243,147,1204,OTHER
676,680,122,139,192,162,489,OTHER
682,684,209,144,248,167,689,OTHER
686,688,263,149,303,171,53,OTHER
774,778,785,141,855,165,20183,box2FederalIncomeTaxWithheld
780,780,857,148,867,167,38,OTHER
782,783,868,149,895,169,2052,OTHER
820,826,1054,142,1100,159,30,OTHER
828,833,1101,146,1146,163,31,OTHER
835,837,1147,150,1167,164,32,OTHER
839,846,1169,152,1216,168,33,OTHER
866,868,121,171,162,194,7057,OTHER
870,874,173,175,247,202,20183,einEmployerIdentificationNumber
876,879,258,182,315,208,12802,employerAddressStreet_name
881,885,330,188,399,214,227,OTHER
887,889,414,194,453,219,7218,OTHER
961,966,763,169,801,184,47,OTHER
968,975,802,172,850,189,3,OTHER
977,981,851,177,887,193,48,OTHER
1010,1014,1044,166,1113,188,20183,OTHER
1016,1016,1117,169,1127,190,38,OTHER
1018,1019,1128,170,1153,193,422,OTHER
1039,1043,117,205,187,230,798,OTHER
1045,1051,201,211,300,242,533,OTHER
1137,1141,780,193,850,218,20183,OTHER
1143,1143,852,200,862,219,38,OTHER
1145,1146,863,201,889,221,133,OTHER
1183,1188,1052,193,1089,210,47,OTHER
1190,1197,1091,197,1138,215,3,OTHER
1199,1201,1140,201,1160,217,32,OTHER
1203,1210,1162,203,1211,221,33,OTHER
1268,1269,366,226,395,245,2013,OTHER
1271,1280,437,231,577,263,20183,employerAddressStreet_name
1320,1327,756,218,811,238,63,OTHER
1329,1333,813,224,854,241,48,OTHER
1335,1337,855,228,877,243,44,OTHER
1339,1342,879,230,903,245,64,OTHER
1372,1375,1040,217,1095,239,20183,OTHER
1377,1377,1098,221,1108,240,38,OTHER
1379,1380,1109,222,1134,243,117,OTHER
1497,1504,776,245,885,273,20183,OTHER
1540,1540,1023,243,1033,257,284,OTHER
1542,1549,1045,244,1101,262,63,OTHER
1551,1553,1102,249,1122,264,32,OTHER
1555,1562,1124,251,1174,268,33,OTHER
1572,1572,59,261,69,275,72,OTHER
1574,1580,75,262,117,279,73,OTHER
1582,1587,119,266,163,282,4,OTHER
1674,1679,753,269,792,287,47,OTHER
1681,1688,793,273,840,291,3,OTHER
1690,1693,841,277,866,293,64,OTHER
1735,1738,1100,274,1156,296,20183,OTHER
1740,1740,1158,278,1168,297,38,OTHER
1742,1743,1170,279,1197,300,626,OTHER
1761,1767,110,289,206,315,20183,einEmployerIdentificationNumber
1860,1864,773,295,841,320,20183,OTHER
1866,1866,843,302,852,321,38,OTHER
1869,1869,1018,293,1028,308,563,OTHER
1904,1912,1042,295,1097,313,71,OTHER
1914,1917,1099,300,1124,316,64,OTHER
1926,1926,54,311,64,326,82,OTHER
1928,1937,70,312,139,332,1,OTHER
1939,1943,141,318,163,334,83,OTHER
1945,1948,165,321,201,337,84,OTHER
1950,1952,202,324,225,340,44,OTHER
1954,1960,227,326,257,343,216,OTHER
2024,2024,724,318,735,332,760,OTHER
2026,2037,747,320,815,340,74,OTHER
2039,2042,816,326,848,342,75,OTHER
2089,2094,1095,322,1177,349,20183,OTHER
2096,2097,1179,330,1207,351,140,OTHER
2148,2151,320,334,347,350,86,OTHER
2153,2156,349,336,382,354,84,OTHER
2257,2265,1037,346,1102,365,77,OTHER
2267,2270,1103,352,1130,367,78,OTHER
2272,2279,1132,354,1179,370,79,OTHER
2296,2302,101,364,216,395,2185,OTHER
2304,2311,259,377,391,410,17363,OTHER
2377,2381,673,364,705,381,87,OTHER
2383,2384,713,368,732,384,88,OTHER
2386,2397,743,371,816,391,89,OTHER
2399,2403,817,378,851,395,90,OTHER
2451,2453,1091,374,1131,395,856,OTHER
2470,2474,100,408,179,439,20183,einEmployerIdentificationNumber
2476,2483,195,416,324,452,412,OTHER
2485,2491,336,429,450,463,1727,OTHER
2567,2569,763,407,803,427,806,OTHER
2610,2612,1005,394,1028,408,91,OTHER
2616,2618,1047,399,1072,413,92,OTHER
2620,2631,1073,401,1149,419,93,OTHER
2633,2635,1150,407,1170,421,94,OTHER
2637,2639,1171,409,1197,424,95,OTHER
2641,2642,1200,411,1214,426,96,OTHER
2746,2747,709,431,724,443,101,OTHER
2749,2757,727,431,772,447,102,OTHER
2759,2768,814,438,866,455,103,OTHER
2804,2804,1042,429,1056,448,2191,OTHER
2806,2809,1084,435,1138,457,20183,OTHER
2825,2836,93,449,288,488,20183,OTHER
2916,2923,725,448,771,463,105,OTHER
2925,2928,812,454,834,468,223,OTHER
2947,2957,901,446,954,463,104,OTHER
3095,3098,899,464,920,475,107,OTHER
3100,3102,920,464,938,478,108,OTHER
3160,3161,365,470,400,497,1619,OTHER
3163,3172,417,475,574,512,20183,OTHER
3210,3210,731,470,742,484,112,OTHER
3241,3241,905,486,914,499,112,OTHER
3344,3345,704,495,718,506,117,OTHER
3347,3351,733,498,766,511,118,OTHER
3410,3412,1080,496,1119,517,4776,OTHER
3567,3568,1001,522,1014,532,6636,OTHER
3728,3729,1023,554,1051,573,1710,OTHER
3731,3733,1075,556,1115,577,16694,OTHER
3738,3739,25,573,43,591,126,OTHER
3740,3740,31,558,43,575,1085,OTHER
3742,3751,48,560,117,581,1,OTHER
3753,3759,119,566,168,586,125,OTHER
3761,3763,170,570,192,588,44,OTHER
3765,3767,194,572,215,590,45,OTHER
3769,3772,217,574,247,593,46,OTHER
3782,3786,47,576,82,594,127,OTHER
3788,3797,106,582,173,603,41,OTHER
3801,3805,175,588,204,606,128,OTHER
3807,3808,206,591,220,607,129,OTHER
3810,3815,222,592,270,611,4,OTHER
3926,3928,989,577,1010,591,236,OTHER
3936,3937,35,601,62,619,1127,OTHER
3953,3962,148,610,288,641,20183,OTHER
3980,3981,367,604,383,621,130,OTHER
3983,3987,387,606,419,624,127,OTHER
3989,3994,421,609,464,629,131,OTHER
3996,4000,466,614,495,631,27,OTHER
4002,4005,496,616,520,633,132,OTHER
4088,4088,1025,614,1039,632,677,OTHER
4090,4092,1070,618,1108,639,7250,OTHER
4144,4148,364,628,432,654,20183,OTHER
4150,4150,434,634,444,655,38,OTHER
4152,4153,446,636,474,658,868,OTHER
4172,4173,557,620,575,637,66,OTHER
4175,4179,578,622,611,641,127,OTHER
4181,4186,612,626,656,645,31,OTHER
4188,4190,658,630,679,647,32,OTHER
4203,4204,855,303,881,323,133,OTHER
4206,4210,762,638,796,657,134,OTHER
4212,4217,798,642,841,662,131,OTHER
4219,4223,843,646,871,664,27,OTHER
4225,4228,873,650,895,666,132,OTHER
4236,4237,29,649,56,670,818,OTHER
4252,4261,145,660,283,692,20183,OTHER
4307,4310,555,646,609,669,20183,OTHER
4312,4312,611,650,621,670,38,OTHER
4314,4315,623,651,648,673,1245,OTHER
4375,4376,945,655,962,671,135,OTHER
4378,4382,965,657,999,674,134,OTHER
4384,4389,1000,660,1044,678,31,OTHER
4391,4393,1045,664,1069,680,32,OTHER
4503,4508,739,662,821,687,20183,OTHER
4510,4511,823,669,850,689,722,OTHER
4571,4572,1130,671,1147,687,136,OTHER
4574,4581,1151,674,1198,692,137,OTHER
4583,4586,1200,679,1231,696,84,OTHER
4611,4614,148,694,216,722,161,OTHER
4616,4618,220,699,265,727,44,OTHER
4620,4622,272,704,313,731,162,OTHER
4624,4628,358,679,427,705,20183,OTHER
4630,4630,430,685,440,706,38,OTHER
4632,4633,442,686,467,708,135,OTHER
4665,4668,550,696,605,720,20183,OTHER
4670,4670,1013,685,1023,705,38,OTHER
4672,4673,618,701,645,724,57,OTHER
4820,4824,942,680,1011,704,20183,OTHER
