start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,13624,OTHER
148,154,1694,334,1869,378,13625,OTHER
157,157,430,445,453,484,364,OTHER
163,168,522,445,644,484,47,OTHER
170,177,655,445,814,484,3,OTHER
179,183,825,445,953,484,48,OTHER
203,203,1272,445,1295,484,80,OTHER
209,214,1353,445,1475,484,47,OTHER
216,223,1486,445,1645,484,3,OTHER
225,227,1656,445,1716,484,32,OTHER
229,236,1727,445,1897,484,33,OTHER
250,258,641,492,866,535,13626,OTHER
308,314,1694,492,1869,535,13627,OTHER
317,317,430,603,453,641,283,OTHER
323,330,522,603,702,641,63,OTHER
332,336,714,603,841,641,48,OTHER
338,340,853,603,927,641,44,OTHER
342,345,938,603,1012,641,64,OTHER
363,363,1272,603,1295,641,284,OTHER
369,376,1353,603,1533,641,63,OTHER
378,380,1545,603,1605,641,32,OTHER
382,389,1616,603,1785,641,33,OTHER
402,410,641,650,866,693,13628,OTHER
460,465,1694,650,1844,693,13629,OTHER
468,468,430,760,455,799,72,OTHER
470,476,513,760,661,799,73,OTHER
478,483,672,760,825,799,4,OTHER
502,506,1062,760,1161,799,483,OTHER
514,518,1272,760,1374,799,632,OTHER
554,561,1831,760,2006,799,23,OTHER
563,565,2017,760,2084,799,486,OTHER
567,570,2096,760,2171,799,487,OTHER
572,578,431,807,605,850,13630,OTHER
608,610,1126,812,1195,850,746,OTHER
647,647,1693,812,1723,850,229,OTHER
671,672,2104,812,2150,850,248,OTHER
675,675,430,918,453,956,40,OTHER
681,690,522,918,743,956,41,OTHER
692,696,755,918,875,956,42,OTHER
698,705,886,918,1057,956,43,OTHER
707,709,1068,918,1142,956,44,OTHER
711,713,1153,918,1218,956,45,OTHER
715,718,1229,918,1326,956,46,OTHER
734,737,644,968,784,1029,545,OTHER
739,741,819,968,924,1029,620,OTHER
743,745,959,968,1064,1029,53,OTHER
761,763,644,1046,749,1107,1132,OTHER
765,770,784,1046,994,1107,13631,OTHER
772,776,1029,1046,1204,1107,13632,OTHER
778,782,1239,1046,1414,1107,227,OTHER
784,786,1449,1046,1554,1107,8192,OTHER
802,813,644,1125,1064,1186,13633,OTHER
819,820,1239,1125,1309,1186,149,OTHER
826,835,1484,1125,1834,1186,13634,OTHER
884,888,1279,1265,1463,1326,521,OTHER
913,918,1695,1265,1917,1326,522,OTHER
920,920,430,1392,455,1431,22,OTHER
926,935,524,1392,746,1431,41,OTHER
937,939,757,1392,840,1431,552,OTHER
941,942,852,1392,893,1431,129,OTHER
944,949,905,1392,1058,1431,4,OTHER
966,966,1272,1392,1295,1431,0,OTHER
972,981,1353,1392,1581,1431,1,OTHER
983,985,1593,1392,1678,1431,553,OTHER
987,992,1688,1392,1840,1431,4,OTHER
1005,1014,641,1439,891,1482,13635,OTHER
1061,1061,1694,1439,1719,1482,199,OTHER
1064,1064,430,1550,453,1588,577,OTHER
1070,1075,522,1550,644,1588,47,OTHER
1077,1084,655,1550,814,1588,3,OTHER
1086,1089,825,1550,899,1588,64,OTHER
1110,1110,1272,1550,1295,1588,563,OTHER
1116,1124,1353,1550,1538,1588,71,OTHER
1126,1129,1550,1550,1624,1588,64,OTHER
1143,1151,641,1597,866,1640,13626,OTHER
1206,1214,1694,1597,1919,1640,13628,OTHER
1217,1217,430,1707,453,1746,760,OTHER
1223,1234,522,1707,748,1746,74,OTHER
1236,1239,759,1707,863,1746,75,OTHER
1263,1264,1272,1707,1318,1746,76,OTHER
1269,1277,1364,1707,1579,1746,77,OTHER
1279,1282,1591,1707,1676,1746,78,OTHER
1284,1291,1687,1707,1847,1746,79,OTHER
1314,1314,810,1754,834,1797,199,OTHER
1360,1362,1694,1754,1769,1797,806,OTHER
1365,1366,430,1865,476,1903,88,OTHER
1371,1382,533,1865,785,1903,89,OTHER
1384,1388,797,1865,905,1903,90,OTHER
1411,1413,1272,1865,1341,1903,91,OTHER
1415,1417,1364,1865,1438,1903,92,OTHER
1419,1430,1449,1865,1687,1903,93,OTHER
1432,1434,1699,1865,1754,1903,94,OTHER
1436,1438,1765,1865,1839,1903,95,OTHER
1440,1441,1851,1865,1897,1903,96,OTHER
1453,1455,641,1912,716,1955,1174,OTHER
1513,1514,1402,1966,1452,2009,3556,OTHER
1528,1528,1652,1966,1677,2009,804,OTHER
1532,1535,1694,1966,1794,2009,13637,OTHER
1537,1538,430,2025,476,2064,117,OTHER
1544,1548,545,2025,656,2064,118,OTHER
1583,1585,1272,2025,1344,2064,221,OTHER
1593,1594,1402,2021,1452,2064,3556,OTHER
1608,1608,1652,2021,1677,2064,804,OTHER
1612,1614,1694,2021,1769,2064,5014,OTHER
1662,1664,1272,2080,1341,2118,312,OTHER
1673,1673,1427,2075,1452,2118,1135,OTHER
1687,1687,1652,2075,1677,2118,804,OTHER
1691,1693,1694,2075,1769,2118,1142,OTHER
1741,1743,1272,2134,1344,2173,236,OTHER
1752,1752,1427,2130,1452,2173,849,OTHER
1766,1766,1652,2130,1677,2173,804,OTHER
1770,1772,1694,2130,1769,2172,9094,OTHER
1820,1821,1271,2195,1308,2226,101,OTHER
1823,1826,1318,2195,1381,2226,809,OTHER
1828,1831,1390,2195,1468,2226,605,OTHER
1833,1836,1482,2195,1545,2226,657,OTHER
1838,1841,1554,2195,1625,2226,654,OTHER
1849,1851,1692,2195,1744,2226,810,OTHER
1853,1857,1754,2195,1835,2226,607,OTHER
1859,1862,1843,2195,1908,2226,107,OTHER
1864,1866,1918,2195,1975,2226,108,OTHER
1920,1920,1359,2239,1384,2282,199,OTHER
1932,1932,1569,2239,1594,2282,199,OTHER
1950,1950,1796,2239,1821,2282,199,OTHER
1952,1954,430,2298,478,2337,1269,OTHER
1958,1966,525,2298,743,2337,524,OTHER
1968,1972,755,2298,875,2337,42,OTHER
1974,1980,886,2298,1045,2337,125,OTHER
1982,1984,1056,2298,1130,2337,44,OTHER
1986,1988,1142,2298,1206,2337,45,OTHER
1990,1993,1218,2298,1315,2337,46,OTHER
2010,2016,644,2400,889,2461,260,OTHER
2022,2027,1064,2400,1274,2461,13640,OTHER
2043,2046,644,2478,784,2539,13638,OTHER
2048,2054,819,2478,1064,2539,13639,OTHER
2056,2060,1099,2478,1274,2539,3808,OTHER
2062,2066,1309,2478,1484,2539,227,OTHER
2068,2070,1519,2478,1624,2539,4985,OTHER
2086,2089,644,2557,784,2618,1128,OTHER
2091,2094,819,2557,959,2618,707,OTHER
2100,2101,1134,2557,1204,2618,232,OTHER
2106,2115,1344,2557,1694,2618,13641,OTHER
2117,2118,430,2688,476,2727,126,OTHER
2123,2127,533,2688,635,2727,127,OTHER
2140,2149,851,2691,1050,2726,817,OTHER
2151,2155,1060,2691,1148,2726,128,OTHER
2157,2158,1159,2691,1196,2726,129,OTHER
2160,2162,1207,2691,1263,2726,665,OTHER
2164,2165,1272,2688,1318,2727,130,OTHER
2171,2175,1376,2688,1477,2727,127,OTHER
2177,2182,1489,2688,1628,2727,131,OTHER
2184,2188,1639,2688,1724,2727,27,OTHER
2190,2193,1736,2688,1807,2727,132,OTHER
2209,2210,641,2735,691,2778,423,OTHER
2217,2226,825,2735,1075,2778,20183,OTHER
2265,2272,1694,2735,1894,2778,13643,OTHER
2275,2276,430,2846,476,2884,66,OTHER
2282,2286,545,2846,646,2884,127,OTHER
2288,2293,658,2846,803,2884,31,OTHER
2295,2297,815,2846,875,2884,32,OTHER
2321,2322,1272,2846,1318,2884,133,OTHER
2329,2333,1376,2846,1484,2884,134,OTHER
2335,2340,1496,2846,1635,2884,131,OTHER
2342,2346,1646,2846,1731,2884,27,OTHER
2348,2351,1743,2846,1814,2884,132,OTHER
2365,2371,641,2892,816,2936,13644,OTHER
2423,2431,1694,2892,1919,2936,13645,OTHER
2434,2435,430,3003,476,3042,135,OTHER
2441,2445,545,3003,653,3042,134,OTHER
2447,2452,665,3003,810,3042,31,OTHER
2454,2456,822,3003,882,3042,32,OTHER
2480,2481,1272,3003,1318,3042,136,OTHER
2488,2495,1376,3003,1533,3042,137,OTHER
2497,2500,1544,3003,1652,3042,84,OTHER
