start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
34,34,216,4,226,19,0,OTHER
36,45,235,4,309,18,1,OTHER
47,52,311,4,350,18,2,OTHER
54,61,352,4,402,18,3,OTHER
63,68,404,4,456,18,4,OTHER
117,121,782,3,820,19,5,OTHER
123,131,822,3,897,19,263,OTHER
133,134,911,15,943,38,188,OTHER
136,136,955,15,970,39,12,OTHER
138,141,976,14,1022,39,13,OTHER
143,147,1048,4,1079,20,7,OTHER
149,151,1082,4,1104,20,8,OTHER
153,155,1106,4,1133,20,9,OTHER
157,163,1137,4,1195,20,10,OTHER
213,223,312,26,464,46,20183,employerAddressZip
253,255,611,28,641,42,15,OTHER
257,259,644,27,668,41,16,OTHER
261,269,670,27,729,41,17,OTHER
282,286,781,25,831,42,18,OTHER
288,290,834,26,862,42,265,OTHER
324,325,1048,29,1061,43,20,OTHER
327,344,1063,28,1185,45,21,OTHER
347,347,11,54,22,70,22,OTHER
349,356,28,55,84,70,23,OTHER
358,371,86,56,160,69,24,OTHER
373,378,163,55,207,70,4,OTHER
380,384,210,54,241,70,25,OTHER
448,453,704,56,751,70,26,OTHER
455,459,753,56,780,69,27,OTHER
461,465,782,56,813,69,28,OTHER
467,478,815,56,898,69,29,OTHER
493,493,972,55,981,69,191,OTHER
495,501,994,56,1038,69,30,OTHER
503,508,1041,56,1084,69,31,OTHER
510,512,1086,57,1106,68,32,OTHER
514,521,1108,56,1157,68,33,OTHER
533,542,67,79,202,98,20183,einEmployerIdentificationNumber
630,634,726,79,794,97,20183,box2FederalIncomeTaxWithheld
636,636,798,79,806,97,38,OTHER
638,639,809,79,834,97,156,OTHER
673,677,986,79,1054,97,20183,box2FederalIncomeTaxWithheld
679,679,1058,79,1067,97,38,OTHER
681,682,1070,79,1094,97,117,OTHER
685,685,12,107,22,122,40,OTHER
687,696,28,107,93,122,41,OTHER
698,702,96,108,133,122,42,OTHER
704,711,136,108,187,122,43,OTHER
713,715,190,107,212,122,44,OTHER
717,719,215,107,235,122,45,OTHER
721,724,238,107,267,122,46,OTHER
783,783,681,105,691,120,364,OTHER
785,790,706,107,741,121,47,OTHER
792,799,744,107,791,121,3,OTHER
801,805,794,109,827,123,48,OTHER
831,831,971,106,981,120,80,OTHER
833,838,994,107,1032,121,47,OTHER
840,847,1034,108,1081,121,3,OTHER
849,851,1084,107,1103,121,32,OTHER
