start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,100,1833,164,1868,20183,einEmployerIdentificationNumber
109,112,1035,253,1156,305,163,OTHER
132,134,1171,254,1276,306,170,OTHER
148,150,1287,255,1386,307,44,OTHER
165,172,1401,255,1691,307,443,OTHER
194,200,1709,253,1996,306,444,OTHER
256,258,2225,245,2311,291,445,OTHER
277,284,222,317,320,344,384,OTHER
298,306,391,313,498,346,446,OTHER
312,315,592,316,643,342,172,OTHER
360,362,964,314,1006,344,447,OTHER
364,367,1011,314,1070,343,448,OTHER
369,376,1075,314,1196,343,449,OTHER
378,384,1201,314,1329,342,450,OTHER
386,392,1333,314,1430,342,451,OTHER
394,395,1435,314,1459,342,181,OTHER
397,404,1464,314,1577,342,452,OTHER
406,409,1582,314,1637,342,176,OTHER
411,414,1643,314,1704,342,341,OTHER
416,418,1709,314,1766,342,170,OTHER
420,421,1771,314,1799,342,184,OTHER
423,426,1804,314,1863,343,453,OTHER
428,435,1874,313,1983,344,454,OTHER
437,444,1989,313,2096,344,455,OTHER
446,447,2102,313,2127,345,456,OTHER
449,452,2133,312,2205,346,457,OTHER
454,460,2215,312,2287,346,458,OTHER
492,495,329,351,387,377,161,OTHER
497,499,428,346,465,370,44,OTHER
501,503,507,346,545,372,162,OTHER
561,562,965,343,999,370,459,OTHER
564,570,1006,343,1107,370,460,OTHER
572,575,1114,343,1169,370,461,OTHER
577,584,1176,343,1289,370,462,OTHER
586,592,1294,343,1395,370,463,OTHER
594,604,1399,343,1547,370,180,OTHER
606,609,1554,343,1608,370,464,OTHER
611,613,1612,343,1660,370,348,OTHER
615,617,1666,343,1726,370,347,OTHER
619,622,1732,343,1786,370,465,OTHER
624,627,1794,343,1844,370,466,OTHER
629,636,1848,343,1946,370,467,OTHER
641,643,113,379,169,417,468,OTHER
668,676,324,371,404,396,171,OTHER
686,689,583,386,667,418,163,OTHER
692,695,98,432,134,458,172,OTHER
697,697,137,431,149,455,378,OTHER
699,701,151,431,171,455,94,OTHER
703,712,174,431,250,455,469,OTHER
714,721,252,432,322,460,470,OTHER
738,740,563,422,596,448,15,OTHER
742,744,599,422,625,447,16,OTHER
746,754,629,422,709,448,17,OTHER
799,800,1025,425,1048,455,408,OTHER
802,804,1052,425,1096,455,472,OTHER
806,814,1101,425,1211,455,473,OTHER
816,826,1215,424,1354,454,180,OTHER
828,835,1358,424,1448,454,474,OTHER
837,840,1453,424,1508,454,341,OTHER
842,846,1513,424,1564,454,475,OTHER
848,851,1569,424,1624,455,163,OTHER
853,855,1629,424,1677,455,108,OTHER
857,860,1681,424,1733,455,476,OTHER
862,865,1737,424,1791,455,477,OTHER
867,869,1795,424,1841,455,478,OTHER
871,881,1845,424,1992,456,479,OTHER
883,891,1996,424,2114,456,480,OTHER
893,894,2118,425,2150,456,481,OTHER
896,899,2155,425,2210,457,341,OTHER
901,909,2215,425,2338,458,482,OTHER
912,912,99,447,119,474,72,OTHER
914,920,130,448,185,474,73,OTHER
922,927,187,445,257,474,4,OTHER
929,933,307,449,348,486,483,OTHER
935,936,350,460,378,489,484,OTHER
963,970,614,450,679,480,485,OTHER
972,974,684,450,709,479,486,OTHER
976,979,714,452,753,484,487,OTHER
981,982,759,458,781,489,248,OTHER
984,988,97,473,144,499,20183,einEmployerIdentificationNumber
990,991,146,472,173,497,126,OTHER
1031,1031,562,465,583,495,229,OTHER
1099,1103,1102,472,1144,499,489,OTHER
1105,1107,1148,468,1181,498,490,OTHER
1114,1121,1263,465,1334,494,20183,OTHER
1144,1148,1638,468,1676,495,20183,OTHER
1150,1152,1680,467,1706,493,6783,OTHER
1160,1162,1834,473,1858,498,15219,OTHER
1164,1168,1862,474,1899,499,127,OTHER
1170,1175,1903,473,1959,499,495,OTHER
1177,1179,1963,472,1986,498,162,OTHER
1181,1187,2070,464,2129,495,20183,OTHER
1334,1336,1458,488,1480,515,162,OTHER
1338,1345,1483,485,1561,515,517,OTHER
1367,1369,1838,496,1865,518,498,OTHER
1371,1372,1868,498,1887,519,66,OTHER
1373,1378,1879,512,1936,537,495,OTHER
1567,1568,1889,499,1905,519,499,OTHER
1570,1572,1907,500,1944,521,170,OTHER
1719,1721,1458,509,1482,537,498,OTHER
1723,1723,1484,509,1496,536,80,OTHER
1725,1726,1498,509,1513,535,165,OTHER
1728,1730,1516,509,1555,536,170,OTHER
1751,1755,1834,511,1876,535,134,OTHER
1766,1767,1938,513,1954,537,500,OTHER
1771,1778,2071,510,2133,536,20183,OTHER
1786,1791,152,536,238,564,52,OTHER
1793,1795,244,536,292,564,44,OTHER
1797,1800,297,536,356,564,505,OTHER
1802,1806,361,537,421,562,197,OTHER
1957,1959,1837,532,1864,560,498,OTHER
1961,1962,1868,531,1887,560,135,OTHER
1964,1965,1891,532,1903,560,165,OTHER
1967,1968,1906,533,1926,560,503,OTHER
1970,1970,1929,534,1941,561,191,OTHER
1978,1980,154,565,200,596,1136,OTHER
1982,1988,205,565,305,595,4260,OTHER
1990,1996,309,566,408,594,4275,OTHER
2088,2091,1102,568,1132,595,510,OTHER
2093,2098,1136,568,1198,594,495,OTHER
2100,2106,1259,566,1314,589,20183,OTHER
2116,2123,1453,567,1520,595,63,OTHER
2125,2127,1525,566,1550,593,162,OTHER
2135,2141,1669,565,1725,592,20183,OTHER
2150,2161,158,588,319,623,4269,OTHER
2163,2164,370,592,397,622,1295,OTHER
2166,2175,451,591,589,622,20183,OTHER
2258,2260,1100,592,1129,619,162,OTHER
2262,2269,1131,591,1198,618,517,OTHER
2288,2295,1454,592,1530,618,517,OTHER
2414,2416,1106,615,1129,642,498,OTHER
2418,2418,1134,617,1142,643,191,OTHER
2420,2421,1146,618,1160,644,165,OTHER
2423,2425,1164,618,1194,644,170,OTHER
2441,2443,1453,612,1483,642,498,OTHER
2445,2445,1486,616,1496,642,284,OTHER
2447,2448,1498,616,1513,643,165,OTHER
2450,2450,1516,616,1528,643,518,OTHER
2452,2452,1531,615,1535,643,519,OTHER
2454,2454,1538,614,1558,642,191,OTHER
2476,2478,1843,614,1865,640,498,OTHER
2480,2481,1869,613,1887,639,117,OTHER
2483,2484,1890,614,1905,642,165,OTHER
2486,2487,1908,616,1930,645,503,OTHER
2527,2531,407,682,475,711,521,OTHER
2560,2565,590,678,675,711,522,OTHER
2567,2569,98,728,128,754,523,OTHER
2571,2579,133,728,216,756,524,OTHER
2581,2584,219,729,255,756,84,OTHER
2586,2586,259,729,265,756,38,OTHER
2588,2594,269,728,329,756,125,OTHER
2596,2598,333,728,361,756,44,OTHER
2600,2602,365,728,389,755,45,OTHER
2604,2607,393,727,437,755,46,OTHER
2717,2718,1023,753,1047,781,525,OTHER
2720,2723,1052,753,1111,782,526,OTHER
2725,2729,1116,753,1188,782,489,OTHER
2731,2733,1193,754,1238,783,490,OTHER
2735,2737,1242,754,1291,783,527,OTHER
2739,2746,1295,754,1399,783,528,OTHER
2748,2749,1403,754,1432,783,529,OTHER
2751,2757,1436,753,1523,783,530,OTHER
2759,2760,1528,753,1553,783,184,OTHER
2762,2768,1557,753,1657,783,531,OTHER
2770,2773,1661,752,1717,783,341,OTHER
2775,2777,1721,752,1771,782,170,OTHER
2779,2788,1774,751,1897,782,532,OTHER
2796,2802,153,786,250,814,59,OTHER
2804,2808,295,786,369,812,4267,OTHER
2816,2820,154,812,223,842,4263,OTHER
2822,2827,228,812,316,841,4268,OTHER
2829,2833,320,812,394,841,1788,OTHER
2957,2962,1333,817,1389,844,26,OTHER
2964,2968,1394,816,1430,844,538,OTHER
2970,2973,1435,814,1465,842,539,OTHER
2979,2984,1581,814,1625,845,47,OTHER
2986,2990,1630,813,1674,843,540,OTHER
2993,2998,1680,813,1731,841,541,OTHER
3014,3016,1839,816,1858,845,15219,OTHER
3018,3022,1863,814,1899,844,127,OTHER
3024,3029,1904,808,1961,841,26,OTHER
3031,3034,1991,816,2028,846,3413,OTHER
3036,3039,2032,815,2076,841,12802,OTHER
3048,3052,160,840,225,871,798,OTHER
3054,3062,232,841,356,871,4265,OTHER
3064,3065,410,843,442,867,116,OTHER
3067,3076,479,838,612,868,20183,OTHER
3188,3199,1336,841,1433,869,946,OTHER
3349,3351,1334,858,1363,887,498,OTHER
3353,3353,1368,859,1375,887,124,OTHER
3355,3356,1380,859,1394,888,165,OTHER
3358,3358,1399,860,1407,888,518,OTHER
3360,3360,1412,860,1414,888,519,OTHER
3362,3362,1420,861,1435,888,191,OTHER
3371,3375,1583,841,1643,871,543,OTHER
3376,3380,1679,829,1742,860,48,OTHER
3405,3407,1837,856,1864,886,520,OTHER
3409,3410,1868,856,1887,886,130,OTHER
3412,3413,1625,860,1638,892,165,OTHER
3415,3415,1642,860,1655,891,518,OTHER
3417,3417,1659,860,1662,891,519,OTHER
3419,3419,1666,860,1675,891,191,OTHER
3422,3426,1992,841,2030,869,134,OTHER
3428,3432,2035,840,2086,868,543,OTHER
3602,3604,1578,860,1609,893,498,OTHER
3606,3606,1612,860,1621,892,364,OTHER
3608,3609,1725,860,1738,890,165,OTHER
3611,3611,1742,860,1753,890,518,OTHER
3613,3613,1757,860,1760,890,519,OTHER
3615,3615,1764,860,1779,890,191,OTHER
3617,3619,1678,860,1707,891,498,OTHER
3621,3621,1710,860,1721,890,283,OTHER
3623,3624,1891,857,1902,887,165,OTHER
3626,3626,1906,858,1918,889,518,OTHER
3628,3628,1922,860,1923,890,519,OTHER
3630,3630,1927,860,1937,891,191,OTHER
3656,3658,1997,877,2020,906,20183,OTHER
3660,3661,2025,877,2042,907,133,OTHER
3663,3664,2047,877,2059,907,165,OTHER
3666,3667,2064,877,2086,906,919,OTHER
3672,3681,134,905,216,930,41,OTHER
3683,3685,220,905,252,930,552,OTHER
3687,3688,255,905,273,931,129,OTHER
3690,3695,276,905,335,931,4,OTHER
3707,3707,404,903,425,934,0,OTHER
3709,3718,435,902,521,932,1,OTHER
3720,3722,524,903,556,932,553,OTHER
3724,3730,559,904,643,939,554,OTHER
3736,3745,149,921,259,955,20183,OTHER
3789,3799,560,922,668,951,20183,OTHER
3846,3851,1071,926,1140,961,3034,OTHER
3853,3855,1145,926,1173,952,490,OTHER
3882,3890,1372,923,1446,952,20183,OTHER
3900,3903,1581,933,1625,960,20183,OTHER
3905,3912,1998,917,2058,948,20183,OTHER
3937,3944,1685,922,1751,949,20183,OTHER
3955,3962,1841,924,1903,950,20183,OTHER
4005,4011,434,957,488,992,30,OTHER
4013,4018,491,959,548,992,31,OTHER
4020,4022,551,962,573,992,32,OTHER
4024,4030,577,962,633,991,49,OTHER
4112,4115,1335,939,1382,970,20183,OTHER
4132,4134,1579,960,1620,994,964,OTHER
4136,4138,1697,974,1719,1004,10942,OTHER
4140,4140,1722,976,1725,1005,38,OTHER
4142,4142,1728,976,1740,1006,364,OTHER
4186,4189,1992,948,2034,973,20183,OTHER
4196,4201,136,964,187,992,26,OTHER
4203,4207,190,962,224,990,27,OTHER
4209,4213,227,961,268,989,28,OTHER
4215,4219,270,960,318,988,736,OTHER
4299,4302,1022,966,1058,993,569,OTHER
4304,4309,1063,964,1105,991,971,OTHER
4311,4316,1110,962,1161,989,571,OTHER
4318,4319,1165,962,1184,987,572,OTHER
4339,4341,1335,963,1373,993,6444,OTHER
4412,4418,1991,970,2057,1003,20183,OTHER
4529,4536,1022,1000,1089,1026,578,OTHER
4538,4540,1093,999,1121,1026,170,OTHER
4542,4546,1126,994,1180,1024,543,OTHER
4568,4573,1335,991,1382,1022,20183,OTHER
