start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
35,35,215,2,226,19,0,OTHER
37,46,234,2,308,19,1,OTHER
48,53,311,2,348,19,2,OTHER
55,62,351,2,402,19,3,OTHER
64,69,405,3,455,19,4,OTHER
106,110,782,2,819,19,5,OTHER
112,120,822,2,894,19,263,OTHER
149,153,1047,3,1078,21,7,OTHER
155,157,1081,2,1102,20,8,OTHER
159,161,1106,2,1132,20,9,OTHER
163,169,1136,2,1194,20,10,OTHER
220,230,311,25,464,46,4968,OTHER
249,251,611,27,641,42,15,OTHER
253,255,644,26,668,42,16,OTHER
257,265,670,25,731,42,17,OTHER
267,271,780,25,831,43,18,OTHER
273,275,835,26,866,43,265,OTHER
277,278,905,14,944,39,1200,OTHER
280,284,956,14,1023,39,12492,box2FederalIncomeTaxWithheld
286,287,1047,29,1061,44,20,OTHER
289,295,1064,28,1119,45,267,OTHER
297,304,1122,27,1180,45,1051,OTHER
307,307,10,53,22,70,22,OTHER
309,316,28,53,83,70,23,OTHER
318,331,86,54,159,70,24,OTHER
333,338,162,54,207,70,4,OTHER
340,344,210,53,242,70,9477,employerAddressZip
396,401,704,54,749,70,26,OTHER
403,407,752,54,779,69,27,OTHER
409,413,782,55,812,69,28,OTHER
415,426,815,55,898,69,29,OTHER
443,449,994,55,1038,69,30,OTHER
451,456,1041,55,1084,69,31,OTHER
458,460,1086,55,1106,69,32,OTHER
462,469,1108,55,1157,68,33,OTHER
482,491,65,78,205,98,20183,einEmployerIdentificationNumber
568,573,726,78,807,97,4970,OTHER
575,576,811,78,834,97,1830,OTHER
609,616,986,77,1096,96,4971,OTHER
619,619,12,106,23,123,40,OTHER
621,630,28,106,92,123,41,OTHER
632,636,95,106,133,123,42,OTHER
638,645,136,106,187,123,43,OTHER
647,649,190,106,212,123,44,OTHER
651,653,215,106,235,123,45,OTHER
655,658,238,106,266,123,46,OTHER
711,716,705,107,742,122,47,OTHER
718,720,744,107,766,121,5718,OTHER
757,762,995,107,1032,121,47,OTHER
764,771,1035,107,1081,121,3,OTHER
773,775,1083,107,1104,121,32,OTHER
777,784,1106,107,1153,121,33,OTHER
796,805,64,130,209,153,3791,OTHER
807,814,216,130,333,153,1202,OTHER
816,818,345,129,389,153,44,OTHER
820,826,400,129,502,153,4972,OTHER
828,830,513,129,558,153,44,OTHER
832,833,569,129,597,152,2378,OTHER
883,887,725,131,794,151,4974,OTHER
889,889,797,130,807,151,38,OTHER
891,892,810,130,835,151,437,OTHER
924,927,988,130,1041,151,4975,OTHER
929,929,1044,130,1053,150,38,OTHER
931,932,1056,130,1082,151,117,OTHER
944,948,66,164,136,186,4976,OTHER
