start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
38,38,504,937,527,970,0,OTHER
40,49,536,938,672,973,1,OTHER
51,56,678,941,746,973,2,OTHER
58,65,752,941,843,973,3,OTHER
67,72,849,941,934,973,4,OTHER
127,131,1582,940,1655,972,5,OTHER
133,141,1660,940,1803,976,6,OTHER
156,160,2092,934,2147,971,7,OTHER
162,164,2153,937,2196,973,8,OTHER
166,168,2202,938,2253,974,9,OTHER
170,176,2258,937,2370,974,10,OTHER
232,242,698,979,974,1017,3976,OTHER
321,323,1833,961,1894,1006,11,OTHER
325,325,1910,961,1939,1006,12,OTHER
327,330,1956,959,2045,1005,13,OTHER
432,434,1272,981,1324,1016,15,OTHER
436,438,1330,980,1371,1016,16,OTHER
440,448,1377,979,1492,1016,17,OTHER
459,463,1582,982,1675,1017,18,OTHER
465,466,1680,982,1723,1022,19,OTHER
486,487,2091,984,2118,1019,20,OTHER
489,506,2123,984,2351,1022,21,OTHER
508,508,115,1031,138,1064,22,OTHER
510,517,147,1032,249,1065,23,OTHER
519,532,255,1034,388,1065,24,OTHER
534,539,394,1033,476,1064,4,OTHER
541,545,482,1031,553,1062,25,OTHER
624,629,1447,1037,1533,1066,26,OTHER
631,635,1537,1037,1584,1065,27,OTHER
637,641,1589,1037,1644,1065,28,OTHER
643,654,1648,1035,1805,1064,29,OTHER
679,685,2004,1037,2086,1065,30,OTHER
687,692,2091,1035,2171,1064,31,OTHER
694,696,2176,1034,2209,1062,32,OTHER
698,705,2214,1032,2303,1061,33,OTHER
717,726,220,1070,476,1104,3980,OTHER
826,831,1477,1070,1624,1104,3978,OTHER
833,833,1636,1073,1654,1104,38,OTHER
835,836,1659,1073,1702,1104,887,OTHER
877,881,1977,1071,2102,1106,3977,OTHER
883,883,2110,1071,2127,1105,38,OTHER
885,886,2134,1070,2185,1105,2142,OTHER
889,889,117,1122,140,1155,40,OTHER
891,900,148,1122,265,1157,41,OTHER
902,906,271,1125,341,1158,42,OTHER
908,915,347,1125,440,1158,43,OTHER
917,919,446,1124,486,1157,44,OTHER
921,923,492,1123,530,1156,45,OTHER
925,928,536,1121,591,1155,46,OTHER
1005,1010,1452,1127,1516,1158,47,OTHER
1012,1019,1521,1126,1602,1158,3,OTHER
1021,1025,1608,1125,1687,1158,48,OTHER
1057,1062,2005,1127,2070,1156,47,OTHER
1064,1071,2075,1126,2158,1156,3,OTHER
1073,1075,2163,1125,2196,1156,32,OTHER
1077,1084,2200,1123,2297,1155,33,OTHER
1096,1105,221,1166,478,1208,3983,OTHER
1107,1111,504,1167,628,1210,197,OTHER
1205,1212,1476,1170,1682,1209,3981,OTHER
1253,1257,1979,1165,2101,1203,3979,OTHER
1259,1259,2109,1165,2126,1200,38,OTHER
1261,1262,2131,1166,2176,1201,209,OTHER
1274,1277,217,1222,325,1265,3985,OTHER
1279,1285,344,1225,532,1266,3986,OTHER
1287,1292,556,1225,708,1265,1644,OTHER
1382,1389,1458,1209,1547,1248,63,OTHER
1391,1395,1553,1213,1623,1248,48,OTHER
1397,1399,1629,1211,1670,1248,44,OTHER
1401,1404,1676,1208,1717,1247,64,OTHER
1432,1439,2002,1210,2101,1245,63,OTHER
1441,1443,2108,1211,2140,1246,32,OTHER
1445,1452,2147,1212,2236,1249,33,OTHER
1574,1579,1476,1251,1629,1293,20183,OTHER
1581,1583,1635,1255,1711,1293,3632,OTHER
1633,1637,2103,1253,2223,1293,20183,OTHER
1639,1640,2229,1255,2281,1292,135,OTHER
1651,1654,216,1283,321,1321,1128,OTHER
1656,1661,344,1286,504,1325,704,OTHER
1689,1690,630,1286,681,1318,3249,OTHER
1692,1701,737,1283,994,1325,3987,OTHER
1758,1763,1449,1301,1515,1334,47,OTHER
1765,1772,1521,1299,1602,1335,3,OTHER
1774,1777,1607,1299,1655,1336,64,OTHER
1810,1818,2003,1297,2103,1333,71,OTHER
1820,1823,2108,1297,2154,1332,64,OTHER
1944,1950,1475,1345,1652,1383,3988,OTHER
1952,1952,1658,1344,1679,1383,760,OTHER
2003,2008,2098,1345,2251,1383,20183,OTHER
2010,2012,2257,1345,2330,1383,3632,OTHER
2015,2015,119,1392,141,1422,72,OTHER
2017,2023,148,1393,226,1423,73,OTHER
2025,2030,231,1391,319,1423,4,OTHER
2130,2141,1450,1394,1569,1425,74,OTHER
2143,2146,1574,1390,1632,1421,75,OTHER
2177,2178,1933,1394,1960,1418,76,OTHER
2180,2188,2004,1394,2124,1423,77,OTHER
2190,2193,2128,1394,2178,1423,78,OTHER
2195,2202,2182,1392,2269,1422,79,OTHER
2214,2215,220,1439,252,1469,5683,OTHER
2382,2384,2096,1439,2168,1474,3989,OTHER
2387,2387,118,1486,138,1514,82,OTHER
2389,2398,148,1486,272,1514,1,OTHER
2400,2404,277,1486,315,1513,83,OTHER
2406,2409,319,1485,384,1512,84,OTHER
2411,2413,388,1484,429,1511,44,OTHER
2415,2420,433,1483,485,1510,85,OTHER
2433,2436,626,1485,674,1511,86,OTHER
2438,2441,678,1485,743,1510,84,OTHER
2488,2492,1299,1478,1361,1512,87,OTHER
2494,2495,1379,1477,1413,1510,88,OTHER
2497,2508,1446,1482,1581,1513,89,OTHER
2510,2514,1587,1484,1656,1513,90,OTHER
2549,2551,1935,1483,1973,1512,91,OTHER
2553,2555,2007,1483,2051,1511,92,OTHER
2557,2568,2055,1485,2196,1512,93,OTHER
2570,2572,2200,1485,2232,1512,94,OTHER
2574,2576,2236,1483,2286,1511,95,OTHER
2578,2579,2290,1482,2309,1510,96,OTHER
2701,2703,1477,1545,1548,1574,3992,OTHER
2761,2764,2097,1538,2201,1577,3991,OTHER
2776,2781,217,1570,391,1613,3994,OTHER
2783,2789,449,1573,648,1617,225,OTHER
2902,2903,1377,1590,1408,1619,101,OTHER
2905,2913,1414,1589,1502,1619,102,OTHER
2915,2924,1581,1594,1683,1621,103,OTHER
2935,2945,1745,1594,1843,1620,104,OTHER
2954,2955,1933,1589,1958,1617,96,OTHER
3070,3077,1413,1621,1493,1646,105,OTHER
3081,3084,1580,1621,1622,1652,106,OTHER
3101,3104,1746,1618,1783,1641,107,OTHER
