start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,671,973,1,OTHER
52,57,677,941,746,973,2,OTHER
59,66,752,941,843,973,3,OTHER
68,73,849,940,936,972,4,OTHER
128,132,1584,940,1653,972,5,OTHER
134,142,1659,940,1803,976,6,OTHER
155,159,2092,934,2147,971,7,OTHER
161,163,2153,937,2196,973,8,OTHER
165,167,2202,938,2252,974,9,OTHER
169,175,2258,937,2372,974,10,OTHER
232,242,699,979,976,1019,16351,OTHER
321,322,1833,961,1894,1006,188,OTHER
324,324,1911,961,1942,1006,12,OTHER
326,329,1956,959,2045,1005,13,OTHER
432,434,1272,980,1325,1016,15,OTHER
436,438,1331,980,1370,1016,16,OTHER
440,448,1376,979,1492,1016,17,OTHER
459,463,1582,982,1677,1017,18,OTHER
465,466,1682,983,1725,1023,19,OTHER
485,486,2093,985,2116,1019,20,OTHER
488,505,2122,984,2350,1023,21,OTHER
507,507,116,1031,139,1066,22,OTHER
509,516,147,1032,248,1065,23,OTHER
518,531,254,1034,388,1065,24,OTHER
533,538,394,1033,476,1063,4,OTHER
540,544,483,1031,556,1062,25,OTHER
623,628,1448,1038,1533,1065,26,OTHER
630,634,1538,1038,1584,1065,27,OTHER
636,640,1588,1038,1645,1065,28,OTHER
642,653,1649,1034,1805,1064,29,OTHER
675,681,2002,1036,2086,1064,30,OTHER
683,688,2091,1034,2170,1064,31,OTHER
690,692,2175,1033,2210,1063,32,OTHER
694,701,2214,1031,2302,1061,33,OTHER
712,720,219,1072,447,1106,20183,employerAddressStreet_name
821,825,1475,1072,1603,1107,16353,OTHER
827,827,1610,1071,1628,1107,38,OTHER
829,830,1634,1070,1677,1107,154,OTHER
870,874,1975,1071,2105,1107,16354,OTHER
876,876,2110,1071,2128,1106,38,OTHER
878,879,2134,1069,2176,1106,2328,OTHER
882,882,118,1122,140,1156,40,OTHER
884,893,148,1123,265,1157,41,OTHER
895,899,271,1125,340,1157,42,OTHER
901,908,346,1125,439,1158,43,OTHER
910,912,445,1124,485,1158,44,OTHER
914,916,491,1123,528,1158,45,OTHER
918,921,534,1122,590,1158,46,OTHER
998,1003,1451,1127,1514,1159,47,OTHER
1005,1012,1520,1126,1602,1159,3,OTHER
1014,1018,1607,1124,1677,1159,48,OTHER
1049,1054,2006,1128,2071,1155,47,OTHER
1056,1063,2076,1125,2159,1156,3,OTHER
1065,1067,2163,1124,2198,1155,32,OTHER
1069,1075,2202,1122,2275,1155,49,OTHER
1087,1091,219,1166,344,1205,724,OTHER
1093,1095,374,1166,451,1207,44,OTHER
1097,1100,479,1166,583,1209,505,OTHER
1102,1106,608,1167,735,1211,197,OTHER
1197,1202,1479,1167,1627,1202,16356,OTHER
1204,1205,1632,1167,1680,1206,1815,OTHER
1243,1246,1984,1166,2075,1200,20183,OTHER
1248,1248,2083,1168,2100,1200,38,OTHER
1250,1251,2106,1168,2146,1200,2336,OTHER
1263,1266,219,1223,325,1265,16355,OTHER
1268,1273,349,1226,506,1267,905,OTHER
1275,1278,529,1226,638,1268,508,OTHER
1280,1283,659,1223,770,1268,61,OTHER
1285,1287,793,1220,864,1267,4841,OTHER
