start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4,9,99,20,146,34,26,OTHER
11,15,148,21,177,34,27,OTHER
17,21,180,21,214,34,28,OTHER
23,27,217,21,257,35,736,OTHER
36,36,323,19,334,34,191,OTHER
38,44,350,19,399,34,30,OTHER
46,51,402,20,451,33,31,OTHER
53,55,454,20,475,33,32,OTHER
57,64,478,20,534,34,33,OTHER
75,83,132,38,201,51,20183,einEmployerIdentificationNumber
125,132,453,38,516,51,20183,employerAddressZip
134,134,68,71,76,83,364,OTHER
136,141,100,73,140,86,47,OTHER
143,150,142,73,193,86,3,OTHER
152,156,195,73,239,87,48,OTHER
171,171,324,69,335,85,80,OTHER
173,178,351,73,392,86,47,OTHER
180,187,394,73,445,86,3,OTHER
189,191,447,72,468,86,32,OTHER
193,200,471,72,528,86,33,OTHER
211,219,132,89,202,102,20183,einEmployerIdentificationNumber
261,266,452,90,498,103,20183,employerAddressZip
268,269,500,90,517,103,140,OTHER
271,271,68,123,75,136,283,OTHER
273,280,98,124,159,137,63,OTHER
282,286,161,125,205,138,48,OTHER
288,290,207,125,232,138,44,OTHER
292,295,234,125,257,138,64,OTHER
307,307,323,123,333,137,284,OTHER
309,316,350,124,410,138,63,OTHER
318,320,413,124,434,137,32,OTHER
322,329,437,124,492,138,33,OTHER
340,346,132,142,187,154,20183,einEmployerIdentificationNumber
348,349,188,142,204,154,2075,OTHER
390,394,453,142,489,154,20183,employerAddressZip
396,397,491,141,508,154,791,OTHER
399,399,69,173,80,188,72,OTHER
401,407,95,176,142,190,73,OTHER
409,414,145,177,195,190,4,OTHER
428,431,259,175,287,189,631,OTHER
433,437,323,176,353,190,632,OTHER
466,473,501,176,555,190,23,OTHER
475,477,558,177,581,190,486,OTHER
478,479,577,192,589,205,248,OTHER
480,483,583,177,607,190,487,OTHER
485,491,68,194,121,207,20183,einEmployerIdentificationNumber
517,519,280,192,297,205,746,OTHER
544,544,452,192,460,205,229,OTHER
546,546,68,228,76,241,378,OTHER
548,557,98,228,168,242,41,OTHER
559,563,171,228,214,242,42,OTHER
565,572,216,228,270,242,43,OTHER
574,576,272,228,298,242,44,OTHER
578,580,301,228,322,242,45,OTHER
582,585,325,228,358,242,46,OTHER
596,602,133,249,209,265,5256,OTHER
604,606,222,248,254,265,53,OTHER
608,610,265,248,299,265,750,OTHER
621,625,133,274,188,292,20183,einEmployerIdentificationNumber
627,633,197,274,275,292,20183,einEmployerIdentificationNumber
635,639,287,275,342,292,3808,OTHER
650,654,131,300,188,318,114,OTHER
656,665,198,299,310,318,20183,einEmployerIdentificationNumber
684,685,363,300,384,315,251,OTHER
698,707,441,300,551,316,20183,employerAddressStreet_name
745,749,324,344,381,363,521,OTHER
767,772,447,343,518,362,522,OTHER
774,774,67,383,76,397,22,OTHER
776,785,100,385,169,399,41,OTHER
787,789,172,385,198,399,552,OTHER
791,792,201,385,215,399,129,OTHER
794,799,218,385,268,399,4,OTHER
810,810,323,383,334,398,0,OTHER
812,821,351,385,426,399,1,OTHER
823,825,429,385,455,399,553,OTHER
827,832,458,386,509,399,4,OTHER
843,852,132,402,212,416,20183,einEmployerIdentificationNumber
854,854,67,435,77,449,577,OTHER
856,861,100,437,139,451,47,OTHER
863,870,142,437,193,452,3,OTHER
