start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,671,972,1,OTHER
52,57,676,941,746,973,2,OTHER
59,66,752,942,843,973,3,OTHER
68,73,848,941,935,972,4,OTHER
127,131,1583,938,1655,972,5,OTHER
133,141,1661,939,1806,976,6,OTHER
155,159,2092,934,2147,971,7,OTHER
161,163,2153,937,2196,973,8,OTHER
165,167,2202,938,2253,974,9,OTHER
169,175,2258,937,2370,974,10,OTHER
232,242,701,979,979,1017,17985,OTHER
320,321,1833,961,1894,1006,188,OTHER
323,323,1913,961,1942,1006,12,OTHER
325,328,1956,959,2045,1005,13,OTHER
430,432,1272,980,1325,1015,15,OTHER
434,436,1331,980,1370,1016,16,OTHER
438,446,1376,979,1492,1016,17,OTHER
457,461,1581,982,1676,1017,18,OTHER
463,464,1681,982,1725,1021,827,OTHER
483,484,2091,984,2116,1019,20,OTHER
486,503,2121,984,2351,1022,21,OTHER
505,505,115,1032,137,1064,22,OTHER
507,514,148,1033,249,1064,23,OTHER
516,529,254,1034,387,1064,24,OTHER
531,536,393,1033,477,1064,4,OTHER
538,542,483,1031,553,1063,25,OTHER
620,625,1447,1036,1533,1065,26,OTHER
627,631,1538,1037,1585,1065,27,OTHER
633,637,1589,1037,1645,1064,28,OTHER
639,650,1650,1035,1807,1064,29,OTHER
672,678,2003,1036,2087,1064,30,OTHER
680,685,2092,1035,2170,1064,31,OTHER
687,689,2175,1034,2210,1064,32,OTHER
691,698,2214,1032,2303,1062,33,OTHER
709,718,218,1071,480,1108,17986,employerAddressStreet_name
818,823,1477,1072,1628,1105,17988,OTHER
825,827,1636,1072,1704,1105,3924,OTHER
866,870,1976,1071,2105,1107,17990,OTHER
872,872,2111,1071,2126,1107,38,OTHER
874,874,2133,1071,2148,1107,563,OTHER
877,877,118,1122,140,1156,40,OTHER
879,888,148,1123,265,1157,41,OTHER
890,894,270,1125,339,1158,42,OTHER
896,903,345,1125,439,1158,43,OTHER
905,907,445,1125,485,1158,44,OTHER
909,911,491,1124,528,1157,45,OTHER
913,916,534,1123,583,1157,46,OTHER
992,997,1451,1126,1516,1158,47,OTHER
999,1006,1521,1125,1603,1159,3,OTHER
1008,1012,1609,1125,1687,1159,48,OTHER
1044,1049,2006,1128,2071,1157,47,OTHER
1051,1058,2076,1126,2157,1157,3,OTHER
1060,1062,2162,1125,2197,1155,32,OTHER
1064,1071,2201,1122,2285,1154,33,OTHER
1083,1092,219,1165,485,1207,17987,employerAddressStreet_name
1094,1099,504,1167,661,1207,4161,OTHER
1101,1103,686,1167,765,1207,44,OTHER
1105,1110,785,1165,947,1207,10152,OTHER
1112,1114,972,1163,1050,1206,620,OTHER
1191,1198,1475,1167,1685,1210,17991,OTHER
1239,1243,1977,1167,2099,1201,20183,OTHER
1245,1247,2111,1167,2180,1208,3641,OTHER
