start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
115,117,1043,19,1074,40,20183,box2FederalIncomeTaxWithheld
119,121,1077,17,1099,37,8,OTHER
123,125,1102,14,1129,34,9,OTHER
127,133,1133,9,1189,31,10,OTHER
226,230,781,39,817,59,5,OTHER
232,240,820,33,899,56,6,OTHER
242,247,904,34,1022,66,20138,box2FederalIncomeTaxWithheld
248,249,1046,43,1058,62,20,OTHER
251,253,1061,40,1095,61,6001,OTHER
255,256,1098,37,1118,58,181,OTHER
258,266,1121,31,1181,55,14604,box2FederalIncomeTaxWithheld
359,363,780,59,831,82,18,OTHER
365,367,834,56,868,79,265,OTHER
403,404,295,82,307,104,639,OTHER
406,411,310,79,349,104,2,OTHER
413,418,352,74,401,101,20183,employerAddressZip
420,425,404,68,453,96,4,OTHER
480,487,989,84,1100,119,20183,box2FederalIncomeTaxWithheld
525,535,315,90,467,126,4013,OTHER
576,582,730,111,826,143,20183,box2FederalIncomeTaxWithheld
584,585,829,108,858,136,1209,OTHER
698,705,994,140,1105,171,4018,OTHER
709,718,73,165,214,201,4014,OTHER
794,802,735,162,860,195,20183,box2FederalIncomeTaxWithheld
922,928,1063,188,1160,217,20183,OTHER
933,938,78,224,164,254,905,OTHER
940,944,173,216,246,246,197,OTHER
946,948,258,210,302,238,2663,OTHER
1018,1026,738,212,864,246,20183,OTHER
1146,1154,1067,235,1190,269,20183,OTHER
1159,1161,79,261,125,288,4019,OTHER
1163,1171,134,249,265,284,4020,OTHER
1173,1177,274,242,348,272,1857,OTHER
1179,1183,358,234,432,264,227,OTHER
1185,1187,443,228,487,257,2538,OTHER
1244,1252,743,263,869,297,20183,OTHER
1270,1271,276,278,308,304,1458,OTHER
1273,1282,321,266,461,300,4024,OTHER
1373,1375,1072,293,1110,317,4019,OTHER
1380,1389,82,288,223,321,4023,OTHER
1510,1511,1025,360,1053,380,234,OTHER
1513,1516,1077,352,1132,378,4046,OTHER
1525,1531,92,375,188,403,4045,OTHER
1607,1609,753,384,790,404,847,OTHER
1611,1611,38,413,52,434,38,OTHER
1613,1621,55,407,122,432,20183,einEmployerIdentificationNumber
1623,1626,125,405,148,425,20183,einEmployerIdentificationNumber
1628,1631,151,401,184,423,20183,einEmployerIdentificationNumber
1633,1635,187,399,210,420,44,OTHER
1637,1639,213,396,245,417,20183,einEmployerIdentificationNumber
1738,1740,1086,418,1120,440,4047,OTHER
1750,1754,96,452,178,484,4026,OTHER
1756,1761,189,442,291,478,749,OTHER
1890,1892,1088,478,1125,501,3717,OTHER
1903,1906,102,497,170,531,4027,OTHER
1908,1915,179,486,313,524,3030,OTHER
1917,1924,325,472,453,511,4008,OTHER
1956,1957,343,517,377,546,859,OTHER
1959,1968,392,503,550,542,4029,OTHER
1979,1982,103,538,171,569,754,OTHER
1984,1989,182,530,281,562,249,OTHER
2097,2099,1092,533,1134,561,4030,OTHER
2239,2246,1180,578,1228,603,137,OTHER
2248,2251,1230,573,1268,598,20183,OTHER
2367,2374,977,613,1089,645,20183,OTHER
2392,2397,1166,603,1235,630,4036,OTHER
2399,2401,1245,598,1284,623,1494,OTHER
2477,2483,591,649,687,680,20183,OTHER
2485,2493,774,629,900,664,20183,OTHER
2545,2552,398,666,509,697,20183,OTHER
2595,2602,981,664,1091,698,20183,OTHER
2620,2625,1163,655,1235,683,2924,OTHER
2627,2630,1242,649,1286,678,4042,OTHER
2649,2658,184,680,322,714,4031,OTHER
2714,2721,780,678,891,715,4040,OTHER
2725,2726,69,705,96,722,1771,OTHER
2797,2803,593,699,697,733,20183,OTHER
2815,2824,920,709,1003,738,164,OTHER
2826,2827,1006,708,1019,731,165,OTHER
