start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,151,1500,195,1533,20183,einEmployerIdentificationNumber
0,0,2021,1763,2086,1798,63,OTHER
0,0,1334,2221,1381,2257,20183,OTHER
0,0,1686,2741,1754,2773,170,OTHER
117,120,1035,253,1156,305,163,OTHER
141,143,1171,254,1276,306,170,OTHER
155,157,1287,255,1389,307,44,OTHER
170,177,1401,255,1691,307,443,OTHER
203,209,1709,253,1995,306,444,OTHER
267,269,2225,245,2311,291,445,OTHER
289,296,222,317,319,344,384,OTHER
310,318,393,313,498,346,446,OTHER
324,327,592,316,643,342,172,OTHER
379,381,964,314,1006,344,447,OTHER
383,386,1010,314,1070,343,448,OTHER
388,395,1077,314,1196,343,449,OTHER
397,403,1201,314,1328,342,450,OTHER
405,411,1333,314,1429,342,451,OTHER
413,414,1434,314,1458,342,181,OTHER
416,423,1463,314,1579,342,452,OTHER
425,428,1584,314,1639,342,176,OTHER
430,433,1644,314,1705,342,341,OTHER
435,437,1710,314,1767,342,170,OTHER
439,440,1772,314,1800,342,184,OTHER
442,445,1806,314,1864,343,453,OTHER
447,454,1876,313,1985,344,454,OTHER
456,463,1990,313,2097,344,455,OTHER
465,466,2103,313,2128,345,456,OTHER
468,471,2134,312,2206,346,457,OTHER
473,479,2216,312,2288,346,458,OTHER
511,514,329,351,386,376,161,OTHER
516,518,428,346,465,370,44,OTHER
520,522,507,346,545,372,162,OTHER
588,589,965,344,1000,371,459,OTHER
591,597,1005,343,1107,370,460,OTHER
599,602,1114,343,1171,370,461,OTHER
604,611,1176,343,1288,370,462,OTHER
613,619,1293,343,1394,370,463,OTHER
621,631,1399,343,1547,370,180,OTHER
633,636,1555,343,1608,370,464,OTHER
638,640,1613,343,1661,370,348,OTHER
642,644,1666,343,1726,370,347,OTHER
646,649,1732,343,1786,370,465,OTHER
651,654,1794,343,1844,370,466,OTHER
656,663,1848,343,1946,370,467,OTHER
668,670,113,381,168,417,468,OTHER
695,703,324,371,404,396,171,OTHER
714,717,582,386,666,418,163,OTHER
720,723,98,432,134,458,172,OTHER
725,725,137,431,148,455,378,OTHER
727,729,151,431,172,454,94,OTHER
731,740,174,431,250,455,469,OTHER
742,749,252,432,322,460,470,OTHER
767,769,564,422,596,448,15,OTHER
771,773,600,422,626,447,16,OTHER
775,783,630,421,709,448,17,OTHER
835,836,1025,425,1048,455,408,OTHER
838,840,1052,425,1098,454,472,OTHER
842,850,1102,425,1211,454,473,OTHER
852,862,1215,424,1352,454,180,OTHER
864,871,1356,424,1448,454,474,OTHER
873,876,1452,424,1508,455,341,OTHER
878,882,1512,424,1565,455,475,OTHER
884,887,1569,424,1624,455,163,OTHER
889,891,1628,424,1676,455,108,OTHER
893,896,1680,424,1734,455,476,OTHER
898,901,1738,424,1791,455,477,OTHER
903,905,1795,424,1841,455,478,OTHER
907,917,1845,424,1990,456,479,OTHER
919,927,1994,424,2113,456,480,OTHER
929,930,2117,425,2149,456,481,OTHER
932,935,2153,425,2209,457,341,OTHER
937,945,2213,425,2337,457,482,OTHER
948,948,99,449,118,475,72,OTHER
950,956,129,449,185,475,73,OTHER
958,963,187,445,259,475,4,OTHER
965,969,307,449,348,486,483,OTHER
971,972,351,460,380,489,484,OTHER
1000,1007,614,450,679,480,485,OTHER
1009,1011,684,450,709,479,486,OTHER
1013,1016,714,452,753,484,487,OTHER
