start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
6,11,99,20,146,34,26,OTHER
13,17,149,21,177,34,27,OTHER
19,23,180,21,214,34,28,OTHER
25,29,216,21,254,34,736,OTHER
43,43,324,19,334,34,191,OTHER
45,51,350,19,400,34,30,OTHER
53,58,402,20,451,33,31,OTHER
60,62,453,20,476,34,32,OTHER
64,71,478,20,534,34,33,OTHER
84,92,132,38,203,51,20183,einEmployerIdentificationNumber
138,142,453,39,491,50,20183,employerAddressZip
144,144,493,39,498,51,38,OTHER
146,146,500,39,505,51,199,OTHER
148,148,68,70,76,83,364,OTHER
150,155,100,73,140,86,47,OTHER
157,164,142,73,192,86,3,OTHER
166,170,195,73,236,87,48,OTHER
191,191,325,70,333,84,80,OTHER
193,198,351,73,392,86,47,OTHER
200,207,394,73,445,86,3,OTHER
209,211,447,73,468,86,32,OTHER
213,220,471,71,528,86,33,OTHER
233,239,132,90,186,103,20183,einEmployerIdentificationNumber
241,242,188,90,201,103,729,OTHER
287,291,452,91,492,103,20183,employerAddressZip
293,293,494,90,498,104,38,OTHER
295,296,500,90,517,104,2052,OTHER
298,298,67,122,76,135,283,OTHER
300,307,98,123,158,137,63,OTHER
309,313,161,125,204,138,48,OTHER
315,317,207,125,232,138,44,OTHER
319,322,234,125,256,138,64,OTHER
344,351,349,123,410,137,63,OTHER
353,355,413,124,434,137,32,OTHER
357,364,436,124,492,138,33,OTHER
377,382,132,141,179,154,20183,einEmployerIdentificationNumber
384,386,181,142,204,154,3641,OTHER
431,436,452,142,499,154,20183,employerAddressZip
439,439,70,174,81,188,72,OTHER
440,446,95,176,142,190,73,OTHER
448,453,145,177,196,190,4,OTHER
470,473,259,174,287,189,631,OTHER
474,476,280,191,299,205,746,OTHER
478,482,324,175,352,189,632,OTHER
511,518,501,176,556,191,23,OTHER
520,522,558,177,581,190,486,OTHER
523,524,577,192,589,204,248,OTHER
525,528,583,177,607,190,487,OTHER
530,535,67,193,115,207,20183,einEmployerIdentificationNumber
595,595,453,193,461,205,229,OTHER
598,598,67,227,76,241,378,OTHER
600,609,98,228,168,242,41,OTHER
611,615,171,228,212,242,42,OTHER
617,624,215,228,271,243,43,OTHER
626,628,273,228,297,243,44,OTHER
630,632,300,228,320,243,45,OTHER
634,637,325,229,356,243,46,OTHER
650,656,133,249,212,265,20183,einEmployerIdentificationNumber
658,664,219,249,297,266,20183,einEmployerIdentificationNumber
666,668,310,249,342,267,44,OTHER
670,675,353,249,419,267,20183,employerAddressZip
677,681,431,249,484,267,197,OTHER
694,698,133,274,188,291,20183,einEmployerIdentificationNumber
700,704,198,275,253,292,20183,einEmployerIdentificationNumber
706,710,265,275,318,292,2184,OTHER
723,731,132,301,234,317,20183,einEmployerIdentificationNumber
733,734,253,301,276,317,149,OTHER
736,745,309,300,419,317,20183,employerAddressStreet_name
789,793,324,344,381,363,521,OTHER
811,816,447,343,518,361,522,OTHER
818,818,66,383,76,397,22,OTHER
820,829,100,385,169,399,41,OTHER
831,833,172,385,198,399,552,OTHER
835,836,200,385,214,399,129,OTHER
838,843,218,385,267,399,4,OTHER
860,860,324,383,335,399,0,OTHER
862,871,351,385,426,400,1,OTHER
873,875,428,385,455,399,553,OTHER
877,882,458,385,508,399,4,OTHER
895,904,133,402,212,416,20183,einEmployerIdentificationNumber
948,948,452,403,460,414,199,OTHER
951,951,67,435,77,449,577,OTHER
953,958,100,437,140,451,47,OTHER
960,967,143,437,193,451,3,OTHER
969,972,196,438,218,451,64,OTHER
992,993,319,436,334,452,133,OTHER
995,1003,350,436,411,451,71,OTHER
1005,1008,414,438,438,452,64,OTHER
1021,1026,132,455,180,467,20183,einEmployerIdentificationNumber
1028,1028,182,455,186,467,38,OTHER
1030,1031,188,455,203,468,729,OTHER
1075,1080,452,455,499,468,20183,employerAddressStreet_name
1082,1082,501,454,506,468,38,OTHER
1084,1085,509,454,524,468,259,OTHER
1088,1088,68,488,76,500,760,OTHER
1090,1101,98,488,172,503,74,OTHER
1103,1106,176,489,209,503,75,OTHER
1130,1131,325,488,340,503,76,OTHER
1133,1141,353,489,423,503,77,OTHER
1143,1146,426,490,455,502,78,OTHER
1148,1155,458,489,510,503,79,OTHER
1221,1223,452,507,473,519,6175,OTHER
1226,1227,69,540,80,553,88,OTHER
1229,1240,101,541,184,555,89,OTHER
1242,1246,186,541,222,555,90,OTHER
1268,1270,325,540,347,555,91,OTHER
1272,1274,354,541,379,555,92,OTHER
1276,1287,382,541,455,555,93,OTHER
1289,1291,458,541,476,555,94,OTHER
1293,1295,479,541,505,555,95,OTHER
1297,1298,509,541,523,555,96,OTHER
1311,1313,132,560,154,571,1154,OTHER
1363,1363,439,577,448,590,124,OTHER
