start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,154,1694,334,1869,378,20183,OTHER
157,157,430,445,453,484,364,OTHER
163,168,522,445,644,484,47,OTHER
170,177,655,445,814,484,3,OTHER
179,183,825,445,953,484,48,OTHER
203,203,1272,445,1295,484,80,OTHER
209,214,1353,445,1475,484,47,OTHER
216,223,1486,445,1645,484,3,OTHER
225,227,1656,445,1716,484,32,OTHER
229,236,1727,445,1897,484,33,OTHER
250,258,641,492,866,535,20183,employerAddressStreet_name
308,314,1694,492,1869,535,20183,OTHER
317,317,430,603,453,641,283,OTHER
323,330,522,603,702,641,63,OTHER
332,336,714,603,841,641,48,OTHER
338,340,853,603,927,641,44,OTHER
342,345,938,603,1012,641,64,OTHER
363,363,1272,603,1295,641,284,OTHER
369,376,1353,603,1533,641,63,OTHER
378,380,1545,603,1605,641,32,OTHER
382,389,1616,603,1785,641,33,OTHER
402,410,641,650,866,693,20183,OTHER
460,466,1694,650,1869,693,20183,OTHER
469,469,430,760,455,799,72,OTHER
471,477,513,760,661,799,73,OTHER
479,484,672,760,825,799,4,OTHER
503,507,1062,760,1161,799,483,OTHER
515,519,1272,760,1374,799,632,OTHER
555,562,1831,760,2006,799,23,OTHER
564,566,2017,760,2084,799,486,OTHER
568,571,2096,760,2171,799,487,OTHER
573,579,431,807,605,850,20183,employerAddressStreet_name
609,611,1126,812,1195,850,746,OTHER
648,648,1693,812,1723,850,229,OTHER
672,673,2104,812,2150,850,248,OTHER
676,676,430,918,453,956,40,OTHER
682,691,522,918,743,956,41,OTHER
693,697,755,918,875,956,42,OTHER
699,706,886,918,1057,956,43,OTHER
708,710,1068,918,1142,956,44,OTHER
712,714,1153,918,1218,956,45,OTHER
716,719,1229,918,1326,956,46,OTHER
735,745,644,968,1029,1029,20183,OTHER
747,749,1064,968,1169,1029,750,OTHER
765,769,644,1046,819,1107,20183,OTHER
771,776,854,1046,1064,1107,1324,OTHER
778,780,1099,1046,1204,1107,7090,OTHER
782,785,1239,1046,1379,1107,61,OTHER
787,789,1414,1046,1519,1107,7084,OTHER
805,808,644,1125,784,1186,195,OTHER
810,814,819,1125,994,1186,20183,OTHER
816,817,1064,1125,1134,1186,892,OTHER
819,828,1169,1125,1519,1186,20183,OTHER
877,881,1279,1265,1463,1326,521,OTHER
906,911,1695,1265,1917,1326,522,OTHER
913,913,430,1392,455,1431,22,OTHER
919,928,524,1392,746,1431,41,OTHER
930,932,757,1392,840,1431,552,OTHER
934,935,852,1392,893,1431,129,OTHER
937,942,905,1392,1058,1431,4,OTHER
959,959,1272,1392,1295,1431,0,OTHER
965,974,1353,1392,1581,1431,1,OTHER
976,978,1593,1392,1678,1431,553,OTHER
980,985,1688,1392,1840,1431,4,OTHER
998,1007,641,1439,891,1482,20183,OTHER
1054,1054,1694,1439,1719,1482,199,OTHER
1057,1057,430,1550,453,1588,577,OTHER
1063,1068,522,1550,644,1588,47,OTHER
1070,1077,655,1550,814,1588,3,OTHER
1079,1082,825,1550,899,1588,64,OTHER
1103,1103,1272,1550,1295,1588,563,OTHER
1109,1117,1353,1550,1538,1588,71,OTHER
1119,1122,1550,1550,1624,1588,64,OTHER
1136,1144,641,1597,866,1640,20183,OTHER
1199,1207,1694,1597,1919,1640,20183,OTHER
1210,1210,430,1707,453,1746,760,OTHER
1216,1227,522,1707,748,1746,74,OTHER
1229,1232,759,1707,863,1746,75,OTHER
1256,1257,1272,1707,1318,1746,76,OTHER
1262,1270,1364,1707,1579,1746,77,OTHER
1272,1275,1591,1707,1676,1746,78,OTHER
1277,1284,1687,1707,1847,1746,79,OTHER
1307,1307,810,1754,834,1797,199,OTHER
1353,1355,1694,1754,1769,1797,9672,OTHER
1358,1359,430,1865,476,1903,88,OTHER
1364,1375,533,1865,785,1903,89,OTHER
1377,1381,797,1865,905,1903,90,OTHER
1404,1406,1272,1865,1341,1903,91,OTHER
1408,1410,1364,1865,1438,1903,92,OTHER
1412,1423,1449,1865,1687,1903,93,OTHER
1425,1427,1699,1865,1754,1903,94,OTHER
1429,1431,1765,1865,1839,1903,95,OTHER
1433,1434,1851,1865,1897,1903,96,OTHER
1446,1448,641,1912,716,1955,8717,OTHER
1507,1507,1427,1966,1452,2009,1263,OTHER
1521,1521,1652,1966,1677,2009,804,OTHER
1525,1528,1694,1966,1794,2009,20183,OTHER
1530,1531,430,2025,476,2064,117,OTHER
1537,1541,545,2025,656,2064,118,OTHER
1576,1578,1272,2025,1344,2064,221,OTHER
1586,1587,1402,2021,1452,2064,3556,OTHER
1601,1601,1652,2021,1677,2064,804,OTHER
1605,1607,1694,2021,1769,2064,14702,OTHER
1655,1657,1272,2080,1341,2118,312,OTHER
1666,1666,1427,2075,1452,2118,3743,OTHER
1680,1680,1652,2075,1677,2118,804,OTHER
1684,1686,1694,2075,1769,2118,12538,OTHER
1734,1736,1272,2134,1344,2173,236,OTHER
1745,1745,1427,2130,1452,2173,518,OTHER
1759,1759,1652,2130,1677,2173,804,OTHER
1763,1765,1694,2130,1769,2172,62,OTHER
1813,1814,1271,2195,1308,2226,101,OTHER
1816,1819,1318,2195,1381,2226,809,OTHER
1821,1824,1390,2195,1468,2226,605,OTHER
1826,1829,1482,2195,1545,2226,657,OTHER
1831,1834,1554,2195,1625,2226,654,OTHER
1842,1844,1692,2195,1744,2226,810,OTHER
1846,1850,1754,2195,1835,2226,607,OTHER
1852,1855,1843,2195,1908,2226,107,OTHER
1857,1859,1918,2195,1975,2226,108,OTHER
1913,1913,1359,2239,1384,2282,305,OTHER
1925,1925,1569,2239,1594,2282,199,OTHER
1943,1943,1796,2239,1821,2282,199,OTHER
1945,1947,430,2298,478,2337,1269,OTHER
1951,1959,525,2298,743,2337,524,OTHER
1961,1965,755,2298,875,2337,42,OTHER
1967,1973,886,2298,1045,2337,125,OTHER
1975,1977,1056,2298,1130,2337,44,OTHER
1979,1981,1142,2298,1206,2337,45,OTHER
1983,1986,1218,2298,1315,2337,46,OTHER
2003,2006,644,2400,784,2461,17160,OTHER
2008,2013,819,2400,1029,2461,905,OTHER
2029,2033,644,2478,819,2539,20183,OTHER
2035,2041,854,2478,1099,2539,5558,OTHER
2043,2046,1134,2478,1274,2539,857,OTHER
2048,2052,1309,2478,1484,2539,227,OTHER
2054,2056,1519,2478,1624,2539,2788,OTHER
2072,2080,644,2557,959,2618,20183,OTHER
2082,2083,1029,2557,1099,2618,1334,OTHER
2089,2098,1239,2557,1589,2618,20183,OTHER
2100,2101,430,2688,476,2727,126,OTHER
2106,2110,533,2688,635,2727,127,OTHER
2123,2132,851,2691,1050,2726,817,OTHER
2134,2138,1060,2691,1148,2726,128,OTHER
2140,2141,1159,2691,1196,2726,129,OTHER
2143,2145,1207,2691,1263,2726,665,OTHER
2147,2148,1272,2688,1318,2727,130,OTHER
2154,2158,1376,2688,1477,2727,127,OTHER
2160,2165,1489,2688,1628,2727,131,OTHER
2167,2171,1639,2688,1724,2727,27,OTHER
2173,2176,1736,2688,1807,2727,132,OTHER
2192,2193,641,2735,691,2778,2437,OTHER
2200,2209,825,2735,1075,2778,20183,OTHER
2248,2255,1694,2735,1894,2778,20183,OTHER
2258,2259,430,2846,476,2884,66,OTHER
2265,2269,545,2846,646,2884,127,OTHER
2271,2276,658,2846,803,2884,31,OTHER
2278,2280,815,2846,875,2884,32,OTHER
2304,2305,1272,2846,1318,2884,133,OTHER
2312,2316,1376,2846,1484,2884,134,OTHER
2318,2323,1496,2846,1635,2884,131,OTHER
2325,2329,1646,2846,1731,2884,27,OTHER
2331,2334,1743,2846,1814,2884,132,OTHER
2348,2354,641,2892,816,2936,20183,OTHER
2406,2414,1694,2892,1919,2936,20183,OTHER
2417,2418,430,3003,476,3042,135,OTHER
2424,2428,545,3003,653,3042,134,OTHER
2430,2435,665,3003,810,3042,31,OTHER
2437,2439,822,3003,882,3042,32,OTHER
2463,2464,1272,3003,1318,3042,136,OTHER
2471,2478,1376,3003,1533,3042,137,OTHER
2480,2483,1544,3003,1652,3042,84,OTHER
