start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,673,972,1,OTHER
52,57,678,941,745,973,2,OTHER
59,66,751,941,844,973,3,OTHER
68,73,850,940,949,973,4,OTHER
128,132,1582,940,1655,972,5,OTHER
134,142,1660,940,1803,976,6,OTHER
156,160,2092,934,2147,971,7,OTHER
162,164,2152,937,2196,972,8,OTHER
166,168,2201,938,2254,973,9,OTHER
170,176,2259,937,2370,974,10,OTHER
322,323,1833,961,1894,1006,188,OTHER
325,325,1908,961,1937,1006,12,OTHER
327,330,1954,959,2047,1006,13,OTHER
387,397,699,978,980,1017,20183,OTHER
433,435,1272,980,1323,1016,15,OTHER
437,439,1329,980,1370,1016,16,OTHER
441,449,1376,979,1490,1016,17,OTHER
461,465,1587,983,1678,1019,18,OTHER
467,468,1683,983,1726,1023,19,OTHER
486,487,2093,984,2117,1019,20,OTHER
489,506,2122,984,2350,1022,21,OTHER
508,508,114,1032,136,1065,22,OTHER
510,517,147,1032,247,1065,23,OTHER
519,532,253,1034,388,1065,24,OTHER
534,539,395,1033,475,1064,4,OTHER
541,545,481,1031,554,1062,25,OTHER
624,629,1447,1036,1532,1065,26,OTHER
631,635,1536,1037,1583,1065,27,OTHER
637,641,1587,1037,1645,1064,28,OTHER
643,654,1650,1034,1806,1063,29,OTHER
678,684,2005,1037,2087,1065,30,OTHER
686,691,2091,1034,2171,1065,31,OTHER
693,695,2175,1033,2210,1063,32,OTHER
697,704,2214,1032,2302,1062,33,OTHER
715,724,219,1072,474,1105,20183,employerAddressStreet_name
826,830,1502,1072,1626,1106,20183,OTHER
832,832,1635,1073,1654,1106,38,OTHER
834,835,1658,1071,1699,1106,1238,OTHER
874,878,1976,1070,2102,1109,20183,OTHER
880,880,2109,1070,2125,1109,38,OTHER
882,882,2132,1069,2153,1109,284,OTHER
884,884,118,1122,141,1156,40,OTHER
886,895,148,1123,264,1157,41,OTHER
897,901,269,1125,340,1157,42,OTHER
903,910,346,1124,439,1157,43,OTHER
912,914,445,1124,485,1157,44,OTHER
916,918,491,1123,529,1157,45,OTHER
920,923,535,1121,588,1156,46,OTHER
1001,1006,1452,1126,1516,1158,47,OTHER
1008,1015,1522,1125,1603,1158,3,OTHER
1017,1021,1609,1125,1678,1159,48,OTHER
1054,1059,2005,1127,2072,1156,47,OTHER
1061,1068,2076,1126,2157,1156,3,OTHER
1070,1072,2161,1125,2197,1155,32,OTHER
1074,1081,2201,1122,2285,1154,33,OTHER
1092,1099,217,1165,428,1204,20183,employerAddressStreet_name
1101,1103,451,1165,532,1205,44,OTHER
1105,1108,556,1164,661,1206,505,OTHER
1110,1112,685,1162,765,1206,750,OTHER
1202,1206,1477,1164,1602,1201,20183,OTHER
1208,1208,1608,1164,1625,1202,38,OTHER
1210,1211,1632,1166,1679,1208,1482,OTHER
1251,1254,1985,1165,2075,1199,20183,OTHER
1256,1256,2083,1166,2100,1199,38,OTHER
1258,1259,2106,1166,2150,1199,626,OTHER
1379,1386,1460,1210,1546,1248,63,OTHER
1388,1392,1552,1214,1625,1248,48,OTHER
1394,1396,1632,1213,1671,1247,44,OTHER
1398,1401,1678,1211,1713,1246,64,OTHER
1430,1437,2002,1210,2101,1247,63,OTHER
1439,1441,2106,1211,2140,1248,32,OTHER
1443,1450,2146,1211,2242,1251,33,OTHER
1462,1466,219,1225,349,1264,20183,employerAddressStreet_name
1468,1474,373,1227,557,1266,7160,OTHER
1476,1481,581,1229,699,1266,20183,OTHER
1602,1606,1475,1250,1601,1294,20183,OTHER
1608,1608,1607,1257,1624,1294,38,OTHER
1610,1611,1630,1256,1683,1294,2052,OTHER
1663,1669,2097,1254,2273,1293,20183,OTHER
1681,1684,218,1286,323,1322,857,OTHER
1686,1691,344,1286,490,1327,4532,OTHER
1719,1720,633,1288,678,1318,726,OTHER
1736,1745,817,1283,1067,1324,20183,OTHER
