start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,878,916,943,941,180,OTHER
0,0,959,911,991,931,182,OTHER
0,0,851,924,876,944,179,OTHER
0,0,1102,1201,1128,1219,91,OTHER
180,184,1039,22,1072,41,7,OTHER
186,188,1074,20,1097,38,8,OTHER
190,192,1099,16,1126,35,9,OTHER
194,200,1128,8,1187,32,10,OTHER
331,335,777,52,815,74,5,OTHER
337,345,817,46,891,69,263,OTHER
347,348,914,50,942,75,1110,OTHER
350,350,950,49,968,73,1111,OTHER
352,355,970,47,1021,72,13,OTHER
357,358,1043,45,1055,66,20,OTHER
360,377,1058,35,1180,65,21,OTHER
509,513,776,73,828,98,18,OTHER
515,517,831,71,860,93,265,OTHER
548,554,992,77,1036,99,30,OTHER
556,561,1039,72,1083,96,31,OTHER
563,565,1085,70,1105,90,32,OTHER
567,574,1107,62,1154,87,33,OTHER
677,679,609,97,640,118,15,OTHER
681,683,642,94,666,114,16,OTHER
685,693,668,87,726,111,17,OTHER
746,750,1001,97,1071,126,20183,box2FederalIncomeTaxWithheld
752,753,1073,95,1095,118,152,OTHER
789,789,214,126,226,144,0,OTHER
791,800,234,115,308,142,1,OTHER
802,807,310,110,348,132,2,OTHER
812,819,351,104,400,127,3,OTHER
821,826,402,97,456,121,4,OTHER
870,875,704,113,751,135,26,OTHER
877,881,753,109,781,130,27,OTHER
883,887,783,106,814,127,28,OTHER
889,900,816,95,902,123,29,OTHER
953,963,313,120,463,155,20183,employerAddressZip
1023,1028,730,129,814,158,20183,box2FederalIncomeTaxWithheld
1030,1030,816,128,826,150,38,OTHER
1032,1033,827,125,853,149,887,OTHER
1073,1078,1000,131,1038,152,47,OTHER
1080,1087,1040,125,1087,148,3,OTHER
1089,1091,1089,122,1108,142,32,OTHER
1093,1100,1110,116,1158,139,33,OTHER
1221,1226,716,166,750,187,47,OTHER
1228,1235,751,161,798,183,3,OTHER
1237,1241,800,157,845,178,48,OTHER
1272,1276,997,151,1064,178,20183,OTHER
1278,1280,1066,148,1107,173,2549,OTHER
1403,1411,735,181,857,210,20183,OTHER
1451,1458,1004,178,1060,201,63,OTHER
1460,1462,1062,176,1082,195,32,OTHER
1464,1471,1084,169,1137,193,33,OTHER
1473,1473,16,201,29,219,22,OTHER
1475,1482,34,193,90,217,23,OTHER
1483,1492,74,204,211,237,20183,einEmployerIdentificationNumber
1506,1519,92,185,166,211,24,OTHER
1521,1526,168,180,213,201,4,OTHER
1528,1532,215,176,246,194,25,OTHER
1680,1686,1064,193,1162,221,20183,OTHER
1805,1812,717,213,772,237,63,OTHER
1814,1818,773,208,814,231,48,OTHER
1820,1822,816,205,838,226,44,OTHER
1824,1827,839,203,865,224,64,OTHER
1952,1957,742,233,826,262,20183,OTHER
1959,1959,827,232,837,253,38,OTHER
1961,1962,838,229,867,252,96,OTHER
2001,2009,1012,229,1067,252,71,OTHER
2011,2014,1069,226,1097,245,64,OTHER
2016,2024,1071,239,1196,272,20183,OTHER
2027,2027,25,253,38,272,40,OTHER
2029,2038,40,245,105,270,41,OTHER
2042,2046,107,240,147,262,42,OTHER
2048,2055,149,232,201,257,43,OTHER
2069,2073,80,263,151,293,12455,OTHER
2075,2077,166,257,208,282,689,OTHER
2079,2081,203,229,224,249,44,OTHER
2083,2086,277,242,335,271,505,OTHER
2090,2092,220,250,265,276,44,OTHER
2094,2096,227,225,248,246,45,OTHER
2098,2101,250,220,282,243,46,OTHER
2175,2180,725,266,763,287,47,OTHER
2182,2189,764,261,810,283,3,OTHER
2191,2194,812,257,841,278,64,OTHER
2209,2211,85,298,132,326,5200,OTHER
2213,2217,139,289,214,321,1938,OTHER
2219,2223,223,279,298,311,8783,OTHER
2256,2265,366,288,510,326,20183,OTHER
2320,2328,748,279,868,312,20183,OTHER
2365,2366,989,288,1004,303,76,OTHER
2368,2376,1018,279,1082,301,77,OTHER
2378,2381,1084,275,1111,295,78,OTHER
2384,2386,1080,303,1111,322,1956,OTHER
2387,2394,1112,268,1160,291,79,OTHER
2410,2413,87,332,148,360,195,OTHER
2415,2422,158,316,272,352,3030,OTHER
2424,2425,297,309,328,337,69,OTHER
2511,2511,705,319,717,337,760,OTHER
2566,2567,1191,313,1208,332,96,OTHER
2568,2568,938,933,946,951,0,OTHER
2570,2572,1039,333,1064,350,92,OTHER
2574,2585,1066,323,1140,347,93,OTHER
2587,2589,1141,320,1161,339,94,OTHER
2591,2593,1162,316,1189,336,95,OTHER
2595,2596,1005,398,1019,410,96,OTHER
2708,2712,665,376,698,394,87,OTHER
2714,2715,707,374,725,390,88,OTHER
2717,2728,736,366,808,388,89,OTHER
2730,2734,810,362,841,380,90,OTHER
2777,2778,1035,369,1061,385,3556,OTHER
2780,2783,1084,359,1138,384,20183,OTHER
2790,2790,44,404,56,421,72,OTHER
2792,2798,59,399,103,420,73,OTHER
2800,2805,103,393,147,416,4,OTHER
2911,2912,763,403,789,420,2346,OTHER
2938,2948,906,409,955,424,104,OTHER
2958,2959,1013,464,1028,476,96,OTHER
2977,2983,101,411,200,442,20183,einEmployerIdentificationNumber
3011,3014,313,422,342,439,86,OTHER
3016,3019,343,416,381,437,84,OTHER
3079,3080,714,433,730,450,101,OTHER
3082,3090,731,427,782,447,102,OTHER
3092,3101,818,416,869,435,103,OTHER
3103,3106,907,427,928,440,107,OTHER
3108,3110,929,426,950,439,108,OTHER
3142,3144,1043,433,1066,449,20183,OTHER
3146,3148,1091,422,1131,445,4692,OTHER
3156,3156,49,455,61,474,82,OTHER
3158,3167,65,447,133,472,1,OTHER
3169,3173,135,444,158,463,83,OTHER
3175,3178,161,439,195,460,84,OTHER
3180,3182,197,435,218,455,44,OTHER
3184,3190,220,429,259,452,216,OTHER
3271,3278,734,447,777,467,105,OTHER
3323,3324,1019,521,1032,534,96,OTHER
3342,3345,107,495,172,520,1515,OTHER
3347,3354,217,471,344,507,11352,OTHER
3445,3446,721,497,740,513,117,OTHER
3448,3452,752,493,782,510,118,OTHER
3518,3520,1100,485,1139,504,2771,OTHER
3606,3614,515,516,651,556,20183,OTHER
3697,3697,508,743,520,766,124,OTHER
3718,3722,116,533,198,568,20183,OTHER
3724,3728,207,522,293,557,20183,OTHER
3730,3732,303,515,355,546,6826,OTHER
3734,3735,407,543,437,570,1235,OTHER
3886,3886,1064,551,1077,568,2193,OTHER
3888,3890,1108,544,1149,565,10441,OTHER
3910,3913,117,574,185,606,754,OTHER
3915,3925,201,550,375,596,20183,OTHER
4098,4099,1176,583,1195,602,136,OTHER
4101,4108,1197,579,1243,600,137,OTHER
4110,4113,1246,575,1285,595,84,OTHER
4283,4284,992,606,1010,627,135,OTHER
4286,4290,1012,602,1045,624,134,OTHER
4292,4297,1047,598,1090,620,31,OTHER
4299,4301,1093,596,1113,614,32,OTHER
4322,4327,1182,610,1235,633,905,OTHER
4329,4335,1238,604,1299,627,1656,OTHER
4469,4470,791,630,807,653,133,OTHER
4472,4476,810,627,842,651,134,OTHER
4478,4483,845,622,887,646,131,OTHER
4485,4489,890,618,918,640,27,OTHER
4491,4494,920,615,941,636,132,OTHER
4506,4510,994,626,1065,653,20183,OTHER
4512,4512,1066,625,1077,646,38,OTHER
4514,4515,1078,622,1104,645,57,OTHER
4616,4617,606,650,625,672,66,OTHER
