start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1637,978,1761,1026,589,OTHER
0,0,957,1299,1022,1332,20183,OTHER
0,0,1638,2033,1664,2065,383,OTHER
0,0,1053,2236,1132,2271,20183,OTHER
65,72,461,94,554,135,384,OTHER
86,94,601,112,703,162,446,OTHER
146,148,360,139,426,180,170,OTHER
183,185,630,145,670,177,44,OTHER
187,189,694,155,725,188,162,OTHER
253,256,1131,150,1243,213,163,OTHER
258,260,1247,168,1347,230,170,OTHER
262,264,1351,184,1442,245,44,OTHER
266,273,1446,199,1701,286,443,OTHER
275,281,1710,240,1962,326,444,OTHER
388,391,748,197,826,241,163,OTHER
433,436,1057,187,1107,222,179,OTHER
438,441,1108,195,1163,231,448,OTHER
443,450,1164,204,1269,248,449,OTHER
452,458,1270,221,1383,267,450,OTHER
460,466,1384,239,1470,281,451,OTHER
468,469,1471,253,1494,285,181,OTHER
471,478,1495,257,1597,301,452,OTHER
480,483,1597,273,1649,310,176,OTHER
485,488,1650,281,1704,318,341,OTHER
490,492,1705,290,1757,327,170,OTHER
494,495,1758,298,1785,331,184,OTHER
497,500,1786,302,1843,340,453,OTHER
502,509,1846,312,1942,356,454,OTHER
511,518,1943,326,2037,371,455,OTHER
520,521,2038,341,2065,375,456,OTHER
523,526,2066,345,2132,385,457,OTHER
528,533,2135,356,2194,395,2370,OTHER
582,588,346,217,412,244,20183,employerAddressZip
685,687,1053,215,1098,249,472,OTHER
689,695,1099,222,1187,262,460,OTHER
697,700,1188,237,1239,270,461,OTHER
702,709,1239,245,1341,286,462,OTHER
711,717,1342,261,1429,300,463,OTHER
719,729,1429,275,1561,321,180,OTHER
731,734,1561,296,1610,329,464,OTHER
736,738,1610,304,1656,336,348,OTHER
740,742,1656,311,1713,345,347,OTHER
744,747,1713,320,1764,354,465,OTHER
749,752,1764,328,1812,362,466,OTHER
754,761,1812,335,1902,376,467,OTHER
866,869,732,237,759,264,20183,box1WagesTipsAndOtherCompensations
871,874,760,239,785,266,20183,box1WagesTipsAndOtherCompensations
876,883,786,242,845,275,20183,OTHER
938,951,382,280,542,340,20183,employerAddressStreet_name
953,955,543,315,585,353,20183,employerAddressStreet_name
990,997,771,267,829,299,23,OTHER
999,1001,829,277,854,304,486,OTHER
1003,1006,855,282,890,313,487,OTHER
