start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,863,980,949,1003,29,OTHER
0,0,1034,1093,1088,1114,63,OTHER
0,0,100,1156,195,1184,20183,einEmployerIdentificationNumber
0,0,356,1529,425,1555,20183,employerAddressStreet_name
52,52,329,17,341,36,0,OTHER
54,63,349,19,422,42,1,OTHER
65,70,425,24,464,45,2,OTHER
72,79,466,27,516,48,3,OTHER
81,86,519,31,571,51,4,OTHER
106,106,122,55,132,71,22,OTHER
108,115,139,56,194,76,23,OTHER
117,130,196,59,271,82,24,OTHER
132,137,273,65,318,84,4,OTHER
139,143,319,69,350,86,25,OTHER
153,163,424,48,574,77,20183,employerAddressZip
225,229,895,56,932,77,5,OTHER
231,239,934,59,1008,85,263,OTHER
268,277,175,82,313,112,20183,einEmployerIdentificationNumber
346,348,723,69,752,88,15,OTHER
350,352,756,70,779,90,16,OTHER
354,362,782,72,844,94,17,OTHER
377,381,892,80,942,101,18,OTHER
383,385,945,83,978,106,265,OTHER
387,388,1017,76,1055,105,1200,OTHER
390,390,1063,80,1082,108,12,OTHER
392,395,1086,82,1136,112,13,OTHER
397,401,1162,75,1191,95,7,OTHER
403,405,1193,77,1216,97,8,OTHER
407,409,1217,79,1245,100,9,OTHER
411,417,1247,81,1308,105,10,OTHER
437,437,118,105,132,124,40,OTHER
439,448,133,107,200,130,41,OTHER
450,454,202,113,241,133,42,OTHER
456,463,242,116,295,136,43,OTHER
465,467,297,119,320,137,44,OTHER
469,471,322,120,342,138,45,OTHER
473,476,345,121,374,139,46,OTHER
539,544,812,103,858,125,26,OTHER
546,550,861,108,888,128,27,OTHER
552,556,890,110,922,129,28,OTHER
558,558,58,973,72,994,40,OTHER
562,562,105,308,117,327,82,OTHER
565,566,1156,100,1171,120,20,OTHER
568,569,799,959,814,978,352,OTHER
594,594,885,948,893,966,0,OTHER
597,614,1172,102,1293,128,21,OTHER
642,645,169,135,228,161,195,OTHER
647,649,239,139,283,165,53,OTHER
651,653,296,143,339,168,620,OTHER
741,748,832,128,943,155,20183,box2FederalIncomeTaxWithheld
781,787,1102,123,1145,144,30,OTHER
789,794,1147,127,1192,146,31,OTHER
796,798,1194,130,1215,147,32,OTHER
800,807,1217,132,1267,150,33,OTHER
929,934,810,157,848,176,47,OTHER
936,943,850,160,896,180,3,OTHER
945,949,899,163,939,182,48,OTHER
975,979,1092,146,1162,172,20183,OTHER
986,986,1164,152,1176,173,577,OTHER
1014,1017,168,168,226,195,20183,einEmployerIdentificationNumber
1019,1024,235,172,325,202,704,OTHER
1026,1031,335,180,420,210,8493,OTHER
1113,1119,828,182,924,209,20183,OTHER
1121,1121,927,189,939,210,284,OTHER
1154,1159,1099,175,1136,196,47,OTHER
1161,1168,1138,177,1185,199,3,OTHER
