start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,388,579,411,594,91,OTHER
39,39,323,62,334,75,191,OTHER
41,47,350,56,401,75,30,OTHER
49,54,402,50,451,68,31,OTHER
56,59,454,62,486,78,20183,employerAddressZip
118,120,453,47,475,62,32,OTHER
122,129,477,38,534,59,33,OTHER
194,196,487,60,510,75,3530,OTHER
200,205,100,87,149,105,26,OTHER
206,213,136,98,201,117,20183,einEmployerIdentificationNumber
224,228,150,84,180,100,27,OTHER
230,234,181,80,217,96,28,OTHER
236,240,218,77,254,92,736,OTHER
282,282,330,114,339,126,80,OTHER
284,289,358,109,399,126,47,OTHER
291,298,400,102,451,121,3,OTHER
300,303,460,115,492,130,20183,employerAddressZip
363,365,453,99,474,115,32,OTHER
367,374,476,91,534,112,33,OTHER
439,439,492,114,500,127,38,OTHER
441,442,500,112,516,126,259,OTHER
444,444,75,145,86,158,364,OTHER
446,451,108,139,149,156,47,OTHER
452,457,142,152,189,168,20183,einEmployerIdentificationNumber
469,476,150,134,201,152,3,OTHER
477,478,190,150,208,164,1238,OTHER
480,484,202,129,246,146,48,OTHER
527,527,337,166,345,179,284,OTHER
529,536,362,158,422,177,63,OTHER
538,540,425,155,447,170,32,OTHER
542,549,449,147,506,167,33,OTHER
610,616,465,163,522,182,20183,employerAddressZip
619,619,82,197,92,209,283,OTHER
621,628,112,189,173,208,63,OTHER
639,643,149,204,188,220,20183,einEmployerIdentificationNumber
644,648,175,184,219,201,48,OTHER
666,666,189,203,195,216,38,OTHER
668,669,196,201,214,215,729,OTHER
670,672,221,181,246,196,44,OTHER
674,677,248,178,271,193,64,OTHER
718,725,519,193,574,211,23,OTHER
727,729,576,190,599,205,486,OTHER
731,732,596,203,610,217,248,OTHER
733,736,601,186,626,202,487,OTHER
770,773,279,224,306,239,631,OTHER
774,776,301,238,322,254,746,OTHER
778,781,343,218,371,230,633,OTHER
798,798,472,219,481,233,229,OTHER
801,801,90,249,100,264,72,OTHER
803,809,116,242,164,261,73,OTHER
811,816,165,235,217,255,4,OTHER
819,825,91,262,147,280,20183,einEmployerIdentificationNumber
829,829,95,302,104,315,378,OTHER
831,840,125,291,196,313,41,OTHER
845,849,197,285,240,304,42,OTHER
851,858,242,278,298,298,43,OTHER
860,862,299,275,325,291,44,OTHER
863,865,315,292,350,312,620,OTHER
878,890,163,298,306,331,20183,einEmployerIdentificationNumber
904,906,325,272,347,288,45,OTHER
908,911,350,268,379,285,46,OTHER
925,929,165,333,223,357,20183,einEmployerIdentificationNumber
931,935,231,325,288,348,3786,OTHER
937,941,296,317,351,341,3570,OTHER
943,952,398,324,509,353,20183,employerAddressStreet_name
967,970,168,360,215,383,857,OTHER
972,978,221,350,302,376,2347,OTHER
980,981,323,346,345,365,129,OTHER
1018,1023,486,362,560,390,522,OTHER
1067,1071,362,379,422,404,521,OTHER
1116,1116,367,424,380,440,0,OTHER
1118,1127,396,414,471,438,1,OTHER
1129,1131,473,411,500,428,553,OTHER
1133,1138,501,405,551,424,4,OTHER
1144,1144,113,455,126,472,22,OTHER
1146,1155,145,445,217,468,41,OTHER
1162,1164,218,442,244,459,552,OTHER
1166,1167,246,440,261,456,129,OTHER
1169,1174,263,433,317,454,4,OTHER
1191,1200,180,458,262,480,20183,einEmployerIdentificationNumber
1225,1233,402,469,462,488,71,OTHER
1235,1238,464,466,488,481,64,OTHER
1240,1244,504,476,544,492,20183,employerAddressStreet_name
1246,1248,545,473,569,488,7411,OTHER
1260,1265,153,502,193,518,47,OTHER
1266,1271,186,514,233,531,20183,einEmployerIdentificationNumber
1290,1297,195,496,246,514,3,OTHER
1298,1299,234,512,250,526,1238,OTHER
1300,1303,248,493,271,508,64,OTHER
1351,1352,381,527,397,542,76,OTHER
1354,1362,411,519,482,540,77,OTHER
1364,1367,483,515,513,531,78,OTHER
1369,1371,511,529,534,542,3064,OTHER
1374,1381,514,508,567,527,79,OTHER
1388,1389,121,559,137,574,135,OTHER
1391,1402,157,550,230,570,74,OTHER
1404,1407,234,545,268,562,75,OTHER
1456,1457,571,557,587,574,96,OTHER
1460,1462,418,575,444,591,92,OTHER
1464,1475,445,566,520,588,93,OTHER
1477,1479,521,563,541,579,94,OTHER
1481,1483,541,560,569,577,95,OTHER
1485,1485,505,602,517,616,124,OTHER
1495,1496,134,611,150,625,88,OTHER
1498,1509,166,600,249,621,89,OTHER
1556,1556,509,619,519,633,124,OTHER
1558,1561,518,597,549,614,20183,OTHER
1581,1583,200,621,222,633,2894,OTHER
1585,1589,251,596,287,612,90,OTHER
1611,1613,394,630,414,646,221,OTHER
1670,1670,434,609,444,622,714,OTHER
1684,1684,512,637,521,650,124,OTHER
1686,1688,521,616,542,631,5596,OTHER
1738,1740,396,649,418,665,312,OTHER
1762,1763,524,634,541,648,427,OTHER
1773,1774,141,662,155,676,117,OTHER
1776,1780,177,658,215,673,118,OTHER
1814,1816,399,666,419,681,236,OTHER
1836,1838,526,651,550,667,10741,OTHER
1889,1890,401,687,414,700,101,OTHER
1892,1895,415,685,438,699,809,OTHER
1897,1899,439,682,462,697,652,OTHER
1901,1904,464,679,486,694,657,OTHER
1906,1909,487,675,512,691,654,OTHER
1911,1913,527,672,546,686,810,OTHER
1915,1919,547,669,578,684,607,OTHER
1921,1924,579,666,604,680,107,OTHER
1926,1928,605,663,624,677,108,OTHER
1941,1943,151,752,173,768,660,OTHER
1945,1953,182,743,252,765,524,OTHER
1955,1959,254,738,297,757,42,OTHER
1961,1967,299,732,350,752,125,OTHER
1968,1975,340,758,429,785,20183,OTHER
2021,2023,351,728,377,745,44,OTHER
2025,2027,378,725,400,741,45,OTHER
2029,2032,403,720,434,738,46,OTHER
2055,2060,218,776,286,799,9697,OTHER
2084,2086,225,805,258,826,8867,OTHER
2088,2095,266,793,357,821,4697,OTHER
2097,2102,365,784,433,810,1599,OTHER
2104,2108,442,776,498,800,227,OTHER
2110,2112,508,770,541,791,3433,OTHER
2136,2139,225,830,273,853,1128,OTHER
2141,2148,280,817,370,846,20183,OTHER
2150,2151,388,812,413,833,1458,OTHER
2153,2162,424,797,533,828,20183,OTHER
2176,2180,455,844,489,861,127,OTHER
2182,2187,490,838,537,857,131,OTHER
2189,2193,538,835,568,851,27,OTHER
2194,2198,550,848,590,866,20183,OTHER
2199,2202,569,831,594,848,132,OTHER
2203,2203,591,848,596,861,38,OTHER
2205,2206,598,846,614,861,868,OTHER
2221,2222,167,880,183,894,126,OTHER
2224,2228,201,877,234,892,127,OTHER
2229,2230,233,890,247,903,726,OTHER
2232,2240,293,876,365,897,20183,OTHER
2243,2252,293,860,357,881,817,OTHER
2254,2258,359,856,388,873,128,OTHER
2260,2261,390,854,403,869,129,OTHER
2263,2264,404,852,420,868,609,OTHER
2266,2267,421,849,437,865,130,OTHER
2326,2327,427,900,444,916,133,OTHER
2329,2333,459,895,498,912,134,OTHER
2335,2340,499,890,546,908,131,OTHER
2342,2346,547,886,577,903,27,OTHER
2347,2354,557,898,621,918,20183,OTHER
2355,2358,578,883,602,899,132,OTHER
2374,2375,173,931,187,946,66,OTHER
2377,2381,212,927,244,942,127,OTHER
2382,2386,238,940,278,955,20183,OTHER
2387,2392,246,921,295,938,31,OTHER
2393,2394,279,939,293,952,868,OTHER
2396,2398,297,919,319,933,32,OTHER
2458,2459,434,952,450,968,136,OTHER
2461,2468,466,945,518,964,137,OTHER
2470,2473,520,941,557,958,84,OTHER
2475,2481,562,950,619,970,1799,OTHER
2483,2486,624,946,659,963,7755,OTHER
2503,2504,180,984,194,998,135,OTHER
2506,2510,216,978,254,995,134,OTHER
2511,2516,245,990,292,1008,20183,OTHER
2545,2550,255,972,304,990,31,OTHER
2551,2552,293,989,309,1003,830,OTHER
2553,2555,306,969,327,984,32,OTHER
2605,2608,580,988,623,1007,172,OTHER
2671,2676,447,1004,493,1024,675,OTHER
2715,2721,310,1016,377,1041,30,OTHER
2723,2726,382,1033,436,1056,161,OTHER
2728,2730,456,1027,489,1050,44,OTHER
2732,2734,522,1019,553,1039,162,OTHER
2823,2826,580,1030,663,1075,163,OTHER
2876,2884,377,1056,463,1082,171,OTHER
2903,2905,196,1081,267,1122,170,OTHER
2972,2974,577,1080,609,1098,15,OTHER
2976,2978,610,1077,635,1094,16,OTHER
2980,2988,637,1070,693,1091,17,OTHER
3007,3010,196,1127,228,1146,172,OTHER
3012,3012,229,1125,240,1142,677,OTHER
3014,3015,242,1123,256,1140,184,OTHER
3017,3018,257,1121,273,1139,349,OTHER
3020,3024,274,1118,300,1137,678,OTHER
3026,3029,301,1115,328,1133,176,OTHER
3031,3040,330,1107,396,1130,469,OTHER
3042,3048,397,1101,442,1122,30,OTHER
3050,3055,443,1095,489,1116,495,OTHER
3057,3059,491,1093,513,1110,162,OTHER
3061,3066,514,1087,555,1108,178,OTHER
