start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,380,574,402,589,91,OTHER
40,40,324,56,335,72,191,OTHER
42,48,350,50,401,69,30,OTHER
50,55,403,45,451,63,31,OTHER
57,59,454,42,476,58,32,OTHER
61,68,478,36,534,56,33,OTHER
128,135,454,55,518,75,12841,box2FederalIncomeTaxWithheld
140,145,100,78,149,95,26,OTHER
146,154,135,88,208,109,12840,einEmployerIdentificationNumber
167,171,150,75,179,91,27,OTHER
173,177,181,71,217,88,28,OTHER
179,183,218,67,257,84,736,OTHER
226,226,331,107,340,121,80,OTHER
228,233,358,104,398,120,47,OTHER
235,242,399,98,451,116,3,OTHER
244,246,452,96,474,111,32,OTHER
307,310,459,111,491,126,20183,employerAddressZip
311,318,477,89,533,108,33,OTHER
384,384,492,111,498,123,38,OTHER
386,387,499,109,515,122,135,OTHER
389,389,74,133,84,146,364,OTHER
393,398,106,130,148,146,47,OTHER
401,408,149,125,201,142,3,OTHER
420,424,141,143,180,160,20183,einEmployerIdentificationNumber
426,426,181,143,187,155,38,OTHER
428,429,188,142,202,155,395,OTHER
431,435,202,121,243,137,48,OTHER
456,463,360,153,421,172,63,OTHER
465,467,424,151,446,165,32,OTHER
469,476,448,144,505,163,33,OTHER
539,545,464,160,521,178,12845,OTHER
548,548,80,188,89,199,283,OTHER
550,557,110,180,170,198,63,OTHER
562,566,173,175,218,192,48,OTHER
568,570,219,173,244,188,44,OTHER
572,575,246,170,270,185,64,OTHER
588,595,146,193,210,212,12844,einEmployerIdentificationNumber
645,652,516,190,572,208,23,OTHER
654,656,573,188,598,203,486,OTHER
658,659,594,201,610,215,248,OTHER
660,663,599,185,622,201,487,OTHER
692,695,276,216,306,233,631,OTHER
696,698,298,232,318,246,746,OTHER
708,712,341,212,369,226,632,OTHER
727,727,470,215,479,228,229,OTHER
730,730,88,238,99,252,72,OTHER
731,737,113,234,161,250,73,OTHER
739,744,162,228,214,246,4,OTHER
747,753,88,252,144,269,12846,einEmployerIdentificationNumber
757,757,89,290,99,303,378,OTHER
759,768,121,282,192,303,41,OTHER
770,774,193,278,237,295,42,OTHER
776,783,238,271,294,291,43,OTHER
785,787,295,268,321,285,44,OTHER
789,791,323,266,343,282,45,OTHER
793,796,347,262,380,280,46,OTHER
807,812,159,299,227,322,12847,employerAddressStreet_name
814,819,234,291,301,315,12645,employerAddressStreet_name
821,823,311,286,346,307,44,OTHER
825,830,354,278,422,303,6122,OTHER
832,834,432,274,466,294,689,OTHER
846,849,161,325,207,347,12848,employerAddressStreet_name
851,856,215,318,282,341,1598,OTHER
858,861,291,313,337,334,1999,OTHER
879,888,394,321,503,349,12849,OTHER
900,904,162,351,220,374,114,OTHER
906,909,229,347,275,366,986,OTHER
911,912,316,337,339,357,717,OTHER
941,946,480,359,553,386,522,OTHER
986,990,357,374,417,398,521,OTHER
1039,1039,361,418,374,435,0,OTHER
1041,1050,390,410,465,433,1,OTHER
1052,1054,467,408,493,424,553,OTHER
1056,1056,491,424,500,437,199,OTHER
1057,1062,495,403,546,421,4,OTHER
1068,1068,106,445,118,460,22,OTHER
1070,1079,139,437,210,458,41,OTHER
1083,1085,212,434,237,451,552,OTHER
1087,1088,239,432,255,448,129,OTHER
1090,1095,258,426,309,446,4,OTHER
1109,1118,173,452,252,471,12850,employerAddressStreet_name
1144,1144,367,471,377,484,563,OTHER
1146,1154,395,465,455,483,71,OTHER
1156,1159,458,463,480,477,64,OTHER
1161,1168,497,470,562,488,12844,OTHER
1177,1182,145,493,186,509,47,OTHER
1183,1187,178,506,219,523,20183,einEmployerIdentificationNumber
1203,1210,187,488,238,505,3,OTHER
1231,1231,220,506,226,519,38,OTHER
1233,1234,226,504,243,518,395,OTHER
1235,1238,240,486,263,501,64,OTHER
1259,1260,373,521,389,537,76,OTHER
1262,1270,402,515,473,536,77,OTHER
1272,1275,474,512,505,527,78,OTHER
1277,1279,502,526,526,540,2411,OTHER
1346,1353,507,507,557,524,79,OTHER
1361,1361,118,550,128,562,760,OTHER
1363,1374,149,542,222,561,74,OTHER
1376,1379,226,538,259,554,75,OTHER
1431,1432,562,555,577,571,96,OTHER
1435,1437,409,571,435,586,92,OTHER
1439,1450,436,563,511,583,93,OTHER
1452,1454,512,561,532,576,94,OTHER
1456,1458,532,557,560,574,95,OTHER
1460,1460,502,635,510,649,124,OTHER
1470,1471,125,601,138,614,88,OTHER
1473,1484,157,592,239,612,89,OTHER
1486,1490,242,588,278,604,90,OTHER
1520,1521,416,605,432,619,1298,OTHER
1536,1539,509,595,541,611,12851,OTHER
1592,1594,385,627,404,641,221,OTHER
1616,1618,511,613,535,628,4597,OTHER
1671,1673,386,644,406,659,312,OTHER
1695,1696,516,651,533,665,729,OTHER
1774,1776,513,631,539,647,1573,OTHER
1786,1787,130,653,146,666,117,OTHER
1789,1793,167,650,203,664,118,OTHER
1830,1831,389,663,404,676,96,OTHER
1885,1886,391,683,404,695,101,OTHER
1888,1891,404,680,427,694,809,OTHER
1893,1895,428,678,452,692,652,OTHER
1897,1900,453,675,476,689,657,OTHER
1902,1905,477,673,501,687,654,OTHER
1907,1909,516,668,536,682,810,OTHER
1911,1915,537,665,568,681,607,OTHER
1917,1920,569,663,593,678,107,OTHER
1922,1924,594,661,614,676,108,OTHER
1983,1983,417,698,426,710,112,OTHER
1994,1996,139,742,160,759,658,OTHER
1998,2006,170,735,240,756,524,OTHER
2008,2012,242,731,286,749,42,OTHER
2014,2020,287,726,338,744,125,OTHER
2022,2024,340,722,365,739,44,OTHER
2026,2028,367,720,389,736,45,OTHER
2030,2033,392,716,422,733,46,OTHER
2055,2061,208,769,286,791,6227,OTHER
2077,2083,340,755,417,777,5082,OTHER
2106,2108,211,798,245,818,7056,OTHER
2110,2114,253,791,310,814,724,OTHER
2116,2121,319,783,387,807,1352,OTHER
2132,2133,367,808,390,827,290,OTHER
2135,2138,396,777,444,799,61,OTHER
2148,2150,453,772,485,793,12852,OTHER
2206,2215,399,795,511,824,12854,OTHER
2238,2247,212,816,324,845,12853,OTHER
2260,2261,152,870,168,885,126,OTHER
2263,2267,441,840,475,857,127,OTHER
2282,2291,280,854,343,874,817,OTHER
2326,2334,279,869,351,890,20183,OTHER
2337,2341,345,851,374,867,128,OTHER
2344,2345,375,849,388,864,129,OTHER
2347,2348,389,847,406,863,609,OTHER
2351,2352,407,846,423,861,130,OTHER
2354,2358,187,867,219,883,127,OTHER
2361,2366,476,835,524,854,131,OTHER
2368,2372,525,832,554,849,27,OTHER
2373,2377,535,847,577,864,20183,OTHER
2378,2381,555,829,581,845,132,OTHER
2382,2382,578,846,583,860,38,OTHER
2384,2385,584,844,602,859,1245,OTHER
2443,2444,413,896,430,912,133,OTHER
2446,2450,445,892,482,909,134,OTHER
2452,2457,483,887,531,905,131,OTHER
2459,2463,533,884,561,900,27,OTHER
2464,2469,543,897,589,916,20183,OTHER
2473,2476,563,881,586,897,132,OTHER
2478,2478,590,896,596,911,38,OTHER
2480,2481,597,895,615,910,1775,OTHER
2495,2496,158,923,172,937,66,OTHER
2498,2502,197,919,229,934,127,OTHER
2503,2507,224,933,262,948,20183,OTHER
2508,2513,232,914,280,930,31,OTHER
2514,2515,263,931,279,944,1482,OTHER
2517,2519,282,912,304,925,32,OTHER
2578,2579,418,948,434,962,136,OTHER
2581,2588,450,942,503,960,137,OTHER
2590,2593,505,938,543,955,84,OTHER
2595,2601,546,948,604,967,3807,OTHER
2603,2609,610,942,669,961,2039,OTHER
2624,2625,164,975,178,988,135,OTHER
2627,2631,200,970,238,986,134,OTHER
2632,2639,228,982,293,1000,20183,OTHER
2666,2671,240,965,289,982,31,OTHER
2673,2675,290,962,312,977,32,OTHER
2728,2731,564,987,609,1006,172,OTHER
2768,2774,293,1011,359,1033,30,OTHER
2793,2798,431,1000,475,1020,675,OTHER
2847,2850,365,1028,419,1051,161,OTHER
2852,2854,441,1024,473,1046,44,OTHER
2856,2858,506,1017,534,1035,162,OTHER
2860,2863,564,1030,646,1072,163,OTHER
2911,2919,360,1051,446,1077,171,OTHER
2936,2938,179,1074,250,1112,170,OTHER
3005,3007,560,1079,591,1096,15,OTHER
3009,3011,592,1076,617,1093,16,OTHER
3013,3021,618,1069,678,1091,17,OTHER
3038,3041,177,1118,210,1137,172,OTHER
3043,3043,211,1117,222,1134,677,OTHER
3045,3046,224,1115,238,1133,184,OTHER
3048,3049,239,1114,255,1131,349,OTHER
3051,3055,257,1111,282,1129,678,OTHER
3057,3060,284,1108,310,1127,176,OTHER
3062,3071,312,1101,377,1124,469,OTHER
3073,3079,379,1097,424,1117,30,OTHER
3081,3086,425,1092,471,1112,31,OTHER
3088,3090,473,1089,495,1107,162,OTHER
3092,3097,497,1085,537,1104,178,OTHER
