start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,641,126,666,144,16,OTHER
0,0,1004,358,1025,373,91,OTHER
0,0,817,717,914,755,20183,employerAddressStreet_name
0,0,125,956,158,978,179,OTHER
174,178,1036,38,1068,58,7,OTHER
180,182,1069,34,1092,53,8,OTHER
184,186,1093,30,1121,50,9,OTHER
188,194,1123,21,1182,45,10,OTHER
371,372,1041,66,1055,81,20,OTHER
374,391,1056,45,1174,79,21,OTHER
521,525,775,77,812,99,5,OTHER
527,535,814,66,890,93,263,OTHER
537,538,911,71,937,96,7667,OTHER
540,543,967,59,1015,90,13,OTHER
673,677,775,100,828,122,18,OTHER
679,681,829,96,857,116,265,OTHER
707,707,967,104,981,121,191,OTHER
709,715,989,97,1036,117,30,OTHER
717,722,1036,90,1081,109,31,OTHER
724,726,1082,87,1102,101,32,OTHER
728,735,1103,78,1153,97,33,OTHER
837,839,610,130,639,149,15,OTHER
841,841,1077,568,1087,583,1266,OTHER
843,843,1058,114,1070,135,38,OTHER
845,853,667,117,723,140,17,OTHER
902,906,987,116,1057,144,20183,box2FederalIncomeTaxWithheld
908,908,1066,166,1077,188,38,OTHER
910,911,1071,110,1097,133,1209,OTHER
1027,1032,705,142,751,162,26,OTHER
1034,1038,753,137,781,154,27,OTHER
1040,1044,782,132,814,150,28,OTHER
1046,1057,815,120,898,144,29,OTHER
1077,1082,999,149,1039,167,47,OTHER
1084,1091,349,144,400,167,3,OTHER
1093,1095,1087,138,1108,153,32,OTHER
1097,1104,1109,129,1158,149,33,OTHER
1139,1139,214,172,224,188,0,OTHER
1141,1150,233,159,307,185,1,OTHER
1152,1157,309,152,348,173,2,OTHER
1168,1175,1039,141,1086,161,3,OTHER
1177,1182,401,136,451,158,4,OTHER
1240,1250,312,156,464,200,12247,OTHER
1303,1311,728,148,854,185,20183,OTHER
1350,1354,995,167,1065,199,20183,OTHER
1356,1356,747,667,759,684,38,OTHER
1358,1359,1078,161,1108,186,331,OTHER
1473,1473,687,197,703,216,364,OTHER
1475,1480,713,194,751,214,47,OTHER
1481,1489,738,200,863,238,12252,OTHER
