start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,503,198,524,227,0,OTHER
41,50,536,196,673,231,1,OTHER
52,57,677,196,747,231,2,OTHER
59,66,751,196,844,231,3,OTHER
68,73,849,197,933,231,4,OTHER
132,136,1586,193,1653,228,5,OTHER
138,146,1659,196,1795,233,6,OTHER
178,182,2091,194,2147,228,7,OTHER
184,186,2153,195,2197,229,8,OTHER
188,190,2203,195,2254,230,9,OTHER
192,198,2259,193,2366,232,10,OTHER
356,358,1832,218,1947,263,1443,OTHER
360,363,1955,220,2046,264,13,OTHER
420,430,698,237,983,276,20183,OTHER
469,471,1273,242,1325,272,15,OTHER
473,475,1330,242,1372,273,16,OTHER
477,485,1377,239,1491,274,17,OTHER
496,500,1581,241,1676,275,18,OTHER
502,503,1681,242,1721,277,827,OTHER
542,543,2093,239,2115,275,20,OTHER
545,561,2122,240,2339,279,1204,OTHER
564,564,114,291,136,322,22,OTHER
566,573,149,291,250,322,23,OTHER
575,588,255,290,387,321,24,OTHER
590,595,393,289,477,319,4,OTHER
597,601,483,288,536,317,25,OTHER
681,686,1446,291,1532,324,26,OTHER
688,692,1537,294,1584,324,27,OTHER
694,698,1588,293,1644,323,28,OTHER
700,711,1648,286,1807,323,29,OTHER
729,729,1943,283,1971,322,191,OTHER
731,737,2003,290,2084,322,30,OTHER
739,744,2089,290,2170,322,31,OTHER
746,748,2174,290,2208,321,32,OTHER
750,757,2213,287,2301,319,33,OTHER
769,778,218,330,460,369,20183,employerAddressStreet_name
881,886,1477,329,1628,364,20183,OTHER
888,888,1636,329,1652,363,38,OTHER
890,891,1658,328,1705,363,1491,OTHER
926,931,1978,329,2125,367,20183,OTHER
933,934,2132,329,2180,368,140,OTHER
937,937,119,380,142,414,40,OTHER
939,948,148,380,265,415,41,OTHER
950,954,271,381,340,415,42,OTHER
956,963,346,381,440,415,43,OTHER
965,967,446,381,488,414,44,OTHER
969,971,494,381,529,414,45,OTHER
973,976,534,381,600,414,46,OTHER
1055,1060,1449,382,1517,413,47,OTHER
1062,1069,1521,381,1603,414,3,OTHER
1071,1075,1608,381,1677,415,48,OTHER
1106,1111,2004,381,2071,412,47,OTHER
1113,1120,2077,382,2158,412,3,OTHER
1122,1124,2164,381,2197,412,32,OTHER
1126,1133,2203,378,2290,411,33,OTHER
1144,1156,218,426,559,465,20183,employerAddressStreet_name
1158,1160,581,425,662,463,750,OTHER
1256,1262,1476,425,1655,463,20183,OTHER
1264,1265,1662,425,1710,466,1118,OTHER
1303,1307,1976,426,2101,461,20183,OTHER
1309,1309,2110,426,2125,462,38,OTHER
1311,1312,2132,427,2183,465,1491,OTHER
1324,1326,220,487,292,522,1719,OTHER
1328,1333,319,485,476,523,1598,OTHER
1335,1340,501,484,660,523,3890,OTHER
1342,1346,686,484,813,524,227,OTHER
1348,1350,843,483,922,524,1755,OTHER
1433,1440,1447,472,1546,504,63,OTHER
1442,1446,1552,472,1626,504,48,OTHER
1448,1450,1631,472,1670,504,44,OTHER
1452,1455,1675,472,1711,504,64,OTHER
1480,1480,1943,473,1967,504,284,OTHER
1482,1489,2002,474,2103,501,63,OTHER
1491,1493,2107,474,2142,502,32,OTHER
1495,1502,2147,474,2235,504,33,OTHER
1625,1630,1476,513,1629,550,20183,OTHER
1632,1634,1635,513,1712,551,7411,OTHER
1683,1686,2100,516,2198,548,20183,OTHER
1688,1688,2206,515,2224,548,38,OTHER
1690,1691,2229,514,2275,547,242,OTHER
1703,1712,215,545,477,584,20183,employerAddressStreet_name
1735,1736,553,543,605,580,1720,OTHER
1738,1747,662,544,913,584,3894,OTHER
1812,1817,1451,559,1514,596,47,OTHER
1819,1826,1521,560,1601,596,3,OTHER
1828,1831,1608,561,1659,597,64,OTHER
1859,1859,1946,557,1966,588,563,OTHER
1861,1869,2004,557,2103,590,71,OTHER
1871,1874,2108,558,2144,591,64,OTHER
1997,2002,1476,605,1631,641,20183,OTHER
2004,2004,1636,604,1658,641,38,OTHER
2006,2007,1662,604,1705,642,1118,OTHER
2055,2063,2099,607,2330,644,3891,OTHER
2066,2066,121,649,141,679,72,OTHER
2068,2074,147,649,226,680,73,OTHER
2076,2081,231,647,309,680,4,OTHER
2230,2231,1934,650,1957,670,76,OTHER
2233,2241,2002,648,2123,679,77,OTHER
2243,2246,2128,648,2177,678,78,OTHER
2248,2255,2182,649,2276,677,79,OTHER
2266,2267,222,695,260,726,20183,employerAddressStreet_name
2437,2439,2099,696,2165,732,2505,OTHER
2442,2442,118,746,133,770,82,OTHER
2444,2453,148,746,272,770,1,OTHER
2455,2459,276,746,318,770,83,OTHER
2461,2464,322,745,385,770,84,OTHER
2466,2468,389,744,430,769,44,OTHER
2470,2476,434,743,493,769,216,OTHER
2488,2491,625,744,675,769,86,OTHER
2493,2496,678,742,743,769,84,OTHER
2546,2550,1300,740,1360,769,87,OTHER
2552,2553,1378,740,1412,768,88,OTHER
2555,2566,1448,743,1583,771,89,OTHER
2568,2572,1588,743,1650,771,90,OTHER
2606,2608,1936,745,1971,770,91,OTHER
2616,2627,2055,744,2195,770,93,OTHER
2629,2631,2199,743,2233,769,94,OTHER
2633,2635,2236,741,2283,769,95,OTHER
2637,2638,2288,740,2316,769,96,OTHER
2762,2764,1477,804,1543,835,1463,OTHER
2818,2821,2101,798,2199,837,20183,OTHER
