start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
35,35,505,198,525,228,0,OTHER
37,46,537,196,674,230,1,OTHER
48,53,678,195,747,231,2,OTHER
55,62,751,195,844,231,3,OTHER
64,69,849,196,936,231,4,OTHER
129,133,1586,193,1653,228,5,OTHER
135,143,1659,196,1796,233,6,OTHER
182,186,2090,194,2148,228,7,OTHER
188,190,2154,195,2196,229,8,OTHER
192,194,2201,195,2253,230,9,OTHER
196,202,2258,193,2366,231,10,OTHER
361,363,1832,219,1946,263,1443,OTHER
365,368,1956,220,2047,263,13,OTHER
421,431,698,238,978,277,20183,OTHER
474,476,1273,241,1325,272,15,OTHER
478,480,1330,242,1372,274,16,OTHER
482,490,1378,239,1492,274,17,OTHER
498,502,1581,241,1677,275,18,OTHER
504,505,1683,242,1723,278,827,OTHER
551,552,2093,239,2115,275,20,OTHER
554,570,2122,240,2341,279,1204,OTHER
573,573,114,288,140,322,22,OTHER
575,582,146,288,248,322,23,OTHER
584,597,252,289,388,322,24,OTHER
599,604,393,289,476,320,4,OTHER
606,610,481,288,543,318,25,OTHER
688,693,1447,290,1531,323,26,OTHER
695,699,1536,293,1583,323,27,OTHER
701,705,1587,293,1643,323,28,OTHER
707,718,1647,288,1796,322,29,OTHER
746,752,2001,289,2086,321,30,OTHER
754,759,2090,290,2170,321,31,OTHER
761,763,2175,289,2209,321,32,OTHER
765,772,2213,287,2300,320,33,OTHER
785,794,219,329,480,369,20183,employerAddressStreet_name
893,898,1476,329,1630,365,20183,OTHER
900,900,1637,329,1656,365,38,OTHER
902,903,1663,328,1709,365,142,OTHER
947,953,1976,327,2141,370,20183,OTHER
957,957,119,378,142,412,40,OTHER
959,968,148,379,265,414,41,OTHER
970,974,271,381,340,415,42,OTHER
976,983,345,381,439,415,43,OTHER
985,987,444,381,487,414,44,OTHER
989,991,492,381,529,414,45,OTHER
993,996,534,381,595,413,46,OTHER
1074,1079,1450,384,1516,413,47,OTHER
1081,1088,1521,382,1604,413,3,OTHER
1090,1094,1608,381,1671,414,48,OTHER
1125,1130,2005,385,2071,412,47,OTHER
1132,1139,2075,384,2159,412,3,OTHER
1141,1143,2163,383,2198,411,32,OTHER
1145,1152,2203,379,2288,410,33,OTHER
1165,1179,221,427,611,468,20183,employerAddressStreet_name
1181,1185,633,428,761,468,197,OTHER
1275,1280,1477,426,1630,463,20183,OTHER
1282,1282,1636,426,1652,464,38,OTHER
1284,1285,1658,426,1707,466,1775,OTHER
1322,1325,1975,426,2075,462,20183,OTHER
1327,1327,2083,428,2100,463,38,OTHER
1329,1330,2106,429,2145,465,323,OTHER
1341,1345,218,485,348,524,20183,employerAddressStreet_name
1347,1353,369,486,555,525,2347,OTHER
1355,1359,583,486,714,525,753,OTHER
1361,1365,740,484,869,525,227,OTHER
1367,1369,896,481,973,525,1302,OTHER
1451,1458,1448,472,1548,504,63,OTHER
1460,1464,1553,473,1625,504,48,OTHER
1466,1468,1630,472,1672,504,44,OTHER
1470,1473,1677,472,1718,504,64,OTHER
1499,1499,1944,474,1968,506,284,OTHER
1501,1508,2003,473,2103,502,63,OTHER
1510,1512,2108,473,2143,502,32,OTHER
1514,1521,2147,473,2240,505,33,OTHER
1644,1649,1477,512,1630,550,20183,OTHER
1651,1651,1636,512,1655,550,38,OTHER
1653,1653,1661,513,1674,551,124,OTHER
1703,1709,2099,516,2266,552,20183,OTHER
1720,1726,224,546,394,585,20183,employerAddressStreet_name
1745,1746,478,545,524,582,1334,OTHER
1760,1769,663,542,920,584,20183,OTHER
1878,1878,1944,555,1965,585,563,OTHER
1879,1887,2003,557,2102,590,71,OTHER
1889,1892,1607,560,1657,597,64,OTHER
2013,2018,1449,558,1514,596,47,OTHER
2020,2027,1521,559,1600,597,3,OTHER
2029,2032,2108,558,2145,591,64,OTHER
2155,2160,1477,607,1631,643,20183,OTHER
2162,2162,1636,608,1653,643,38,OTHER
2164,2165,1658,608,1708,644,1775,OTHER
2213,2219,2098,607,2278,644,20183,OTHER
2221,2221,2283,607,2300,645,124,OTHER
2224,2224,120,646,142,679,72,OTHER
2226,2232,148,647,224,681,73,OTHER
2234,2239,230,648,319,681,4,OTHER
2389,2390,1935,649,1958,669,76,OTHER
2392,2400,2003,649,2124,679,77,OTHER
2402,2405,2129,649,2175,678,78,OTHER
2407,2414,2180,649,2274,678,79,OTHER
2596,2598,2102,695,2166,733,4726,OTHER
2601,2601,118,743,137,769,82,OTHER
2603,2612,147,744,272,769,1,OTHER
2614,2618,276,744,317,769,83,OTHER
2620,2623,320,744,385,769,84,OTHER
2625,2627,389,744,432,769,44,OTHER
2629,2635,436,743,493,770,216,OTHER
2646,2649,625,745,675,768,86,OTHER
2651,2654,677,741,741,768,84,OTHER
2705,2709,1300,740,1359,769,87,OTHER
2711,2712,1379,740,1411,768,88,OTHER
2714,2725,1448,743,1582,771,89,OTHER
2727,2731,1587,743,1650,771,90,OTHER
2766,2768,1934,737,1979,766,91,OTHER
2770,2772,2009,747,2049,770,92,OTHER
2774,2785,2055,744,2195,770,93,OTHER
2787,2789,2201,743,2234,770,94,OTHER
2791,2793,2237,741,2283,769,95,OTHER
2795,2796,2290,740,2317,768,96,OTHER
2920,2922,1478,801,1544,831,1437,OTHER
2981,2984,2098,798,2194,835,20183,OTHER
2996,3002,227,833,419,870,260,OTHER
3032,3036,622,828,764,867,20183,OTHER
3152,3155,1921,830,1972,870,7019,OTHER
3270,3271,1379,847,1408,875,101,OTHER
3273,3281,1413,849,1501,875,102,OTHER
3283,3292,1580,850,1672,876,103,OTHER
3307,3314,1767,853,1834,873,1469,OTHER
3431,3438,1414,879,1498,906,105,OTHER
3443,3446,1579,884,1619,906,223,OTHER
3465,3468,1749,881,1781,909,107,OTHER
3470,3472,1785,879,1828,907,108,OTHER
3484,3487,222,909,334,951,20183,OTHER
3489,3497,362,911,625,951,1676,OTHER
3499,3505,653,910,858,952,2836,OTHER
3507,3510,886,909,1006,953,61,OTHER
3512,3514,1031,907,1113,953,8141,OTHER
3600,3600,1595,916,1618,948,112,OTHER
3650,3651,2004,915,2050,944,2160,OTHER
3653,3655,2097,912,2163,947,4865,OTHER
3667,3677,221,976,540,1020,20183,OTHER
3703,3704,624,976,684,1020,69,OTHER
3706,3715,714,975,1000,1021,20183,OTHER
3770,3771,1378,964,1408,992,117,OTHER
3773,3777,1449,963,1510,993,118,OTHER
3823,3824,1936,960,1965,991,96,OTHER
4003,4003,2017,1028,2033,1052,1263,OTHER
4009,4011,2098,1027,2165,1059,5423,OTHER
4190,4191,2000,1134,2052,1169,1710,OTHER
4193,4195,2100,1132,2169,1174,9190,OTHER
4197,4197,114,1190,137,1223,124,OTHER
4199,4208,149,1189,272,1223,1,OTHER
4210,4216,277,1189,364,1221,125,OTHER
4218,4220,369,1189,411,1219,44,OTHER
4222,4224,416,1189,454,1218,45,OTHER
4226,4229,459,1189,523,1217,46,OTHER
4231,4232,110,1212,136,1244,126,OTHER
4234,4238,148,1209,211,1244,127,OTHER
4240,4249,260,1219,380,1249,41,OTHER
4251,4255,385,1217,437,1249,128,OTHER
4257,4258,442,1217,467,1249,129,OTHER
4260,4265,472,1215,558,1250,4,OTHER
4286,4287,755,1210,788,1250,130,OTHER
4289,4293,795,1212,849,1251,127,OTHER
4295,4300,856,1215,933,1251,131,OTHER
4302,4306,940,1217,984,1250,27,OTHER
4308,4311,991,1217,1035,1249,132,OTHER
4321,4322,1123,1212,1155,1250,66,OTHER
4324,4328,1161,1213,1215,1250,127,OTHER
4330,4335,1222,1214,1299,1250,31,OTHER
4337,4339,1306,1216,1348,1249,32,OTHER
4352,4353,1476,1210,1509,1250,133,OTHER
4355,4359,1515,1213,1574,1250,134,OTHER
4361,4366,1580,1216,1654,1250,131,OTHER
4368,4372,1661,1218,1706,1249,27,OTHER
4374,4377,1713,1217,1758,1249,132,OTHER
4392,4393,1865,1216,1898,1247,135,OTHER
4395,4399,1902,1216,1961,1248,134,OTHER
4401,4406,1966,1217,2046,1250,31,OTHER
4408,4410,2050,1220,2089,1252,32,OTHER
4425,4426,2221,1219,2252,1250,136,OTHER
4428,4435,2258,1220,2341,1250,137,OTHER
4437,4440,2346,1218,2413,1249,84,OTHER
4444,4445,130,1264,180,1298,1127,OTHER
4464,4473,353,1261,601,1302,20183,OTHER
4497,4502,754,1258,903,1299,20183,OTHER
4504,4505,910,1260,955,1301,193,OTHER
4532,4535,1120,1259,1219,1303,20183,OTHER
4537,4537,1227,1259,1244,1304,38,OTHER
4539,4540,1252,1260,1296,1308,273,OTHER
4563,4568,1476,1260,1628,1301,20183,OTHER
4570,4570,1635,1260,1652,1302,38,OTHER
4572,4573,1659,1262,1706,1307,66,OTHER
4603,4608,1863,1262,2013,1299,20183,OTHER
4610,4611,2020,1262,2063,1299,193,OTHER
4636,4640,2227,1266,2333,1299,937,OTHER
4642,4645,2358,1265,2449,1297,508,OTHER
4649,4650,128,1346,178,1386,1186,OTHER
4670,4679,352,1350,603,1388,20183,OTHER
4706,4711,755,1346,907,1393,20183,OTHER
4713,4714,914,1346,957,1390,1209,OTHER
4738,4742,1119,1345,1245,1392,20183,OTHER
4744,4745,1250,1345,1306,1390,1819,OTHER
4769,4775,1477,1345,1653,1391,20183,OTHER
4777,4778,1659,1345,1707,1387,1819,OTHER
4809,4814,1864,1348,2014,1391,20183,OTHER
4816,4817,2021,1348,2072,1390,2405,OTHER
4841,4845,2219,1353,2316,1393,1938,OTHER
4847,4853,2325,1353,2444,1394,6148,OTHER
4879,4882,364,1402,479,1448,161,OTHER
4884,4886,487,1406,572,1449,44,OTHER
4888,4890,581,1406,650,1450,162,OTHER
4946,4949,1139,1408,1409,1502,335,OTHER
5004,5013,1754,1413,1904,1450,164,OTHER
5015,5016,1911,1416,1935,1450,165,OTHER
5018,5020,1942,1416,1985,1450,8,OTHER
5022,5039,1993,1417,2219,1451,166,OTHER
5041,5047,2226,1416,2346,1451,167,OTHER
5049,5055,2352,1414,2456,1451,168,OTHER
5057,5060,99,1470,168,1510,169,OTHER
