start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,528,970,0,OTHER
41,50,537,938,672,973,1,OTHER
52,57,677,940,746,973,2,OTHER
59,66,751,939,844,973,3,OTHER
68,73,849,937,944,973,4,OTHER
127,131,1582,938,1655,972,5,OTHER
133,141,1661,939,1806,976,6,OTHER
156,160,2092,934,2147,971,7,OTHER
162,164,2152,937,2196,972,8,OTHER
166,168,2201,939,2254,973,9,OTHER
170,176,2260,937,2371,974,10,OTHER
321,323,1833,961,1895,1006,11,OTHER
325,325,1909,961,1938,1006,12,OTHER
327,330,1955,959,2045,1005,13,OTHER
387,397,702,979,977,1016,9728,OTHER
433,435,1272,980,1323,1016,15,OTHER
437,439,1329,980,1370,1016,16,OTHER
441,449,1376,979,1491,1016,17,OTHER
459,463,1582,982,1677,1017,18,OTHER
465,466,1681,982,1724,1021,827,OTHER
486,487,2093,984,2117,1019,20,OTHER
489,506,2122,984,2349,1022,21,OTHER
508,508,114,1031,137,1065,22,OTHER
510,517,147,1033,248,1065,23,OTHER
519,532,254,1035,388,1065,24,OTHER
534,539,394,1033,475,1064,4,OTHER
541,545,481,1030,553,1063,25,OTHER
624,629,1447,1037,1534,1065,26,OTHER
631,635,1538,1037,1584,1065,27,OTHER
637,641,1588,1036,1646,1064,28,OTHER
643,654,1650,1035,1805,1064,29,OTHER
676,682,2003,1036,2086,1064,30,OTHER
684,689,2091,1034,2171,1064,31,OTHER
691,693,2175,1033,2210,1063,32,OTHER
695,702,2214,1031,2303,1062,33,OTHER
714,723,222,1075,458,1107,20183,employerAddressStreet_name
823,827,1503,1071,1626,1106,20183,OTHER
829,829,1636,1071,1653,1106,38,OTHER
831,832,1659,1071,1701,1106,2151,OTHER
871,875,1976,1071,2102,1107,20183,OTHER
877,877,2109,1071,2126,1107,38,OTHER
879,880,2132,1070,2184,1107,733,OTHER
882,882,118,1122,140,1156,40,OTHER
884,893,148,1123,265,1157,41,OTHER
895,899,271,1124,340,1158,42,OTHER
901,908,346,1124,439,1158,43,OTHER
910,912,445,1123,487,1157,44,OTHER
914,916,493,1122,530,1157,45,OTHER
918,921,536,1121,592,1156,46,OTHER
998,1003,1451,1127,1514,1158,47,OTHER
1005,1012,1520,1127,1601,1158,3,OTHER
1014,1018,1607,1127,1686,1160,48,OTHER
1050,1055,2005,1127,2071,1157,47,OTHER
1057,1064,2076,1125,2158,1157,3,OTHER
1066,1068,2162,1124,2197,1156,32,OTHER
1070,1077,2201,1122,2297,1155,33,OTHER
1088,1094,215,1166,405,1206,9732,OTHER
1096,1104,425,1167,658,1206,3969,OTHER
1106,1108,686,1166,766,1206,44,OTHER
1110,1116,787,1164,973,1206,9733,OTHER
1118,1120,996,1163,1076,1204,53,OTHER
1198,1203,1477,1166,1628,1203,20183,OTHER
1205,1205,1636,1166,1653,1201,38,OTHER
1207,1208,1660,1166,1707,1204,140,OTHER
1245,1249,1980,1165,2100,1200,20183,OTHER
1251,1251,2110,1165,2127,1201,38,OTHER
1253,1254,2133,1166,2184,1204,961,OTHER
