start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,410,406,487,431,4255,OTHER
50,53,784,29,894,73,163,OTHER
55,57,902,29,996,74,170,OTHER
59,61,1006,29,1091,74,44,OTHER
63,70,1105,28,1356,74,443,OTHER
72,78,1370,27,1621,74,444,OTHER
86,93,119,79,204,106,20183,einEmployerIdentificationNumber
95,103,255,79,343,105,446,OTHER
125,128,717,76,762,104,179,OTHER
130,133,766,76,819,104,448,OTHER
135,142,823,75,927,105,449,OTHER
144,150,932,75,1043,105,450,OTHER
152,158,1048,75,1129,105,451,OTHER
160,161,1134,75,1155,106,181,OTHER
163,170,1160,75,1256,106,452,OTHER
172,175,1261,75,1309,106,176,OTHER
177,180,1314,75,1366,106,341,OTHER
182,184,1371,75,1420,106,170,OTHER
186,187,1425,75,1447,106,184,OTHER
189,192,1452,75,1508,105,453,OTHER
194,201,1513,75,1607,105,454,OTHER
203,210,1612,76,1704,105,455,OTHER
212,213,1710,76,1730,105,456,OTHER
215,218,1735,76,1800,105,457,OTHER
220,225,1807,76,1864,104,2370,OTHER
245,247,286,108,321,130,44,OTHER
272,274,715,103,756,130,472,OTHER
276,282,761,104,848,131,460,OTHER
284,287,853,105,901,131,461,OTHER
289,296,906,106,1003,131,462,OTHER
298,304,1009,106,1094,131,463,OTHER
306,316,1099,107,1226,131,180,OTHER
318,321,1231,106,1275,131,464,OTHER
323,325,1280,106,1323,131,348,OTHER
327,329,1328,106,1380,131,347,OTHER
331,334,1385,105,1432,130,465,OTHER
336,339,1438,105,1480,130,466,OTHER
341,348,1485,103,1565,130,467,OTHER
350,352,21,137,83,168,170,OTHER
380,383,413,137,486,167,163,OTHER
435,436,779,178,798,206,408,OTHER
438,440,803,179,839,206,472,OTHER
442,450,844,179,935,206,473,OTHER
452,462,940,179,1055,206,180,OTHER
464,471,1060,180,1136,205,474,OTHER
473,476,1141,180,1188,205,341,OTHER
478,482,1193,180,1238,205,475,OTHER
484,487,1243,180,1292,205,163,OTHER
489,491,1297,180,1334,205,108,OTHER
493,496,1339,180,1384,205,476,OTHER
498,501,1389,181,1434,205,477,OTHER
503,505,1439,181,1474,205,478,OTHER
507,517,1480,180,1607,206,479,OTHER
519,527,1613,180,1713,206,480,OTHER
529,530,1718,180,1742,206,481,OTHER
532,535,1748,180,1796,207,341,OTHER
537,545,1801,180,1907,208,482,OTHER
664,666,1445,233,1469,257,2684,OTHER
668,668,1474,233,1486,257,298,OTHER
670,671,1491,233,1514,257,165,OTHER
673,673,1524,233,1540,256,191,OTHER
676,687,63,274,197,298,20183,einEmployerIdentificationNumber
689,691,207,276,244,298,19775,einEmployerIdentificationNumber
694,698,64,301,124,325,20183,einEmployerIdentificationNumber
700,704,128,301,189,326,20183,einEmployerIdentificationNumber
706,711,195,302,264,327,18973,einEmployerIdentificationNumber
778,785,1129,304,1191,325,20183,OTHER
787,789,1193,302,1218,323,379,OTHER
792,801,62,328,176,352,20183,einEmployerIdentificationNumber
803,805,225,327,256,351,20183,einEmployerIdentificationNumber
807,816,261,328,372,352,20183,employerAddressStreet_name
903,904,1131,347,1155,369,20183,OTHER
906,910,1158,348,1211,372,20183,OTHER
931,935,276,409,329,431,521,OTHER
1024,1025,778,468,795,500,525,OTHER
1027,1030,801,468,849,500,526,OTHER
1032,1036,855,469,915,500,489,OTHER
1038,1040,921,469,959,500,490,OTHER
1042,1044,965,470,1004,500,527,OTHER
1046,1053,1011,470,1096,499,528,OTHER
1055,1056,1102,470,1125,499,529,OTHER
1058,1064,1131,470,1202,499,530,OTHER
1066,1067,1208,471,1229,499,184,OTHER
1069,1075,1235,471,1318,498,531,OTHER
1077,1080,1324,471,1370,498,341,OTHER
1082,1084,1376,471,1416,498,928,OTHER
1086,1094,1422,471,1516,497,171,OTHER
1097,1101,60,495,125,522,799,OTHER
1103,1106,129,495,179,521,20183,einEmployerIdentificationNumber
1109,1111,63,521,103,547,20183,einEmployerIdentificationNumber
1113,1120,107,522,198,547,4407,OTHER
1122,1129,202,522,299,547,20183,einEmployerIdentificationNumber
1131,1135,304,522,367,547,227,OTHER
1137,1139,371,521,411,546,9713,OTHER
1142,1146,62,548,122,575,8278,OTHER
1148,1156,129,550,234,575,20183,einEmployerIdentificationNumber
1158,1159,283,549,312,573,407,OTHER
1161,1170,327,549,440,573,20183,employerAddressStreet_name
1296,1300,1490,767,1535,795,20183,OTHER
1302,1305,1540,766,1571,795,13,OTHER
1307,1307,1576,766,1587,795,0,OTHER
1309,1311,1592,766,1634,795,590,OTHER
1313,1315,906,767,947,795,584,OTHER
1317,1320,1685,765,1727,796,176,OTHER
1322,1325,1141,766,1188,795,341,OTHER
1327,1333,1783,766,1854,797,591,OTHER
1335,1339,1859,767,1908,798,592,OTHER
1391,1392,779,767,797,794,583,OTHER
1394,1401,802,767,901,795,384,OTHER
1403,1405,1297,766,1341,795,584,OTHER
1407,1414,953,767,1026,795,585,OTHER
1416,1417,1031,767,1057,795,586,OTHER
1419,1424,1062,767,1136,795,587,OTHER
1426,1429,1732,766,1779,796,341,OTHER
1431,1438,1193,766,1292,795,384,OTHER
1440,1442,1639,765,1680,795,584,OTHER
1444,1450,1345,765,1409,795,588,OTHER
1452,1462,1413,764,1507,795,20183,OTHER
1521,1525,841,846,914,873,799,OTHER
1527,1530,920,845,978,873,20183,OTHER
1588,1590,844,880,886,906,20183,OTHER
1592,1599,898,881,1002,907,4407,OTHER
1601,1608,1009,882,1118,907,3666,OTHER
1610,1614,1129,881,1199,907,227,OTHER
1616,1617,1208,881,1233,906,564,OTHER
1675,1684,843,917,976,942,20183,OTHER
1690,1692,1036,918,1068,942,20183,OTHER
1694,1697,1077,917,1128,942,20183,OTHER
1705,1709,63,1505,122,1530,20183,einEmployerIdentificationNumber
1711,1715,126,1504,189,1529,1294,OTHER
1717,1722,194,1504,263,1531,18973,employeeName
1744,1748,716,1503,775,1527,20183,OTHER
1750,1754,778,1503,841,1528,1294,OTHER
1756,1761,845,1504,913,1531,18973,OTHER
1813,1817,1383,1504,1442,1529,20183,OTHER
1819,1823,1445,1504,1508,1529,1294,OTHER
1825,1830,1513,1504,1581,1530,18973,OTHER
1834,1843,62,1529,178,1554,20183,einEmployerIdentificationNumber
