start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,457,104,489,119,20183,employerAddressZip
0,0,361,564,384,579,91,OTHER
41,41,324,43,335,58,191,OTHER
43,49,350,41,402,57,30,OTHER
51,56,403,38,452,54,31,OTHER
58,62,453,52,494,67,20183,employerAddressZip
122,124,454,36,477,50,32,OTHER
126,133,478,31,536,49,33,OTHER
200,202,495,50,518,65,146,OTHER
206,211,98,59,148,75,26,OTHER
212,217,134,74,182,89,20183,einEmployerIdentificationNumber
228,232,150,57,178,72,27,OTHER
234,234,183,74,189,86,38,OTHER
235,239,181,55,216,70,28,OTHER
258,258,191,74,197,86,80,OTHER
260,264,218,52,254,67,736,OTHER
307,307,328,96,337,109,80,OTHER
309,314,357,95,397,109,47,OTHER
316,323,398,91,450,106,3,OTHER
325,325,353,460,363,474,563,OTHER
326,326,73,113,79,125,364,OTHER
389,391,451,89,472,103,32,OTHER
393,400,475,83,532,101,33,OTHER
466,466,491,104,495,116,38,OTHER
468,469,497,103,514,116,193,OTHER
473,478,104,112,145,126,47,OTHER
479,484,139,126,186,141,20183,einEmployerIdentificationNumber
497,504,146,109,198,124,3,OTHER
522,522,188,125,193,138,38,OTHER
524,525,194,124,210,137,130,OTHER
526,530,199,106,242,121,48,OTHER
535,542,358,145,417,161,63,OTHER
569,569,332,149,339,160,284,OTHER
571,578,106,162,166,178,63,OTHER
580,582,420,143,442,157,32,OTHER
584,591,445,137,501,155,33,OTHER
595,601,461,154,517,171,20183,employerAddressZip
603,603,76,165,86,179,283,OTHER
612,616,141,178,181,192,20183,einEmployerIdentificationNumber
618,618,182,177,188,190,38,OTHER
620,621,189,175,205,189,288,OTHER
623,625,215,157,240,171,44,OTHER
627,630,242,155,268,169,64,OTHER
646,650,169,159,213,174,48,OTHER
725,732,511,186,567,203,23,OTHER
734,736,569,184,592,200,486,OTHER
737,738,589,199,603,212,248,OTHER
739,742,595,182,617,198,487,OTHER
774,778,271,204,300,219,483,OTHER
782,786,335,200,363,213,632,OTHER
808,808,464,207,474,222,229,OTHER
811,811,81,218,91,231,72,OTHER
813,819,107,215,156,230,73,OTHER
821,826,157,211,209,227,4,OTHER
843,845,293,220,312,234,746,OTHER
848,854,81,234,136,249,20183,einEmployerIdentificationNumber
857,857,83,270,93,284,378,OTHER
859,868,113,264,184,284,41,OTHER
872,876,186,262,229,279,42,OTHER
878,885,231,258,286,275,43,OTHER
887,889,288,256,313,271,44,OTHER
891,893,315,254,337,270,45,OTHER
895,898,340,251,371,268,46,OTHER
909,914,148,283,219,304,20183,einEmployerIdentificationNumber
916,921,226,277,293,300,12645,employerAddressStreet_name
923,925,305,274,338,294,44,OTHER
927,933,347,268,424,291,10828,OTHER
935,937,436,264,469,284,620,OTHER
949,951,153,310,186,329,4310,OTHER
953,959,197,305,274,326,6954,OTHER
961,969,284,299,382,321,918,OTHER
981,984,153,335,198,356,754,OTHER
986,992,210,329,287,353,1091,OTHER
994,995,306,326,330,346,149,OTHER
997,1006,341,317,451,343,20183,employerAddressStreet_name
1048,1052,346,365,405,387,521,OTHER
1073,1078,470,355,542,379,522,OTHER
1121,1121,349,408,360,423,0,OTHER
1126,1135,376,403,453,422,1,OTHER
1137,1139,454,401,482,416,553,OTHER
1141,1146,484,397,536,415,4,OTHER
1151,1151,93,426,105,441,22,OTHER
1153,1162,125,420,196,440,41,OTHER
1166,1168,199,418,225,434,552,OTHER
1170,1171,227,417,241,432,129,OTHER
1173,1178,244,414,293,431,4,OTHER
1191,1200,159,435,240,453,20183,einEmployerIdentificationNumber
1245,1253,380,457,441,473,71,OTHER
1255,1258,444,455,468,469,64,OTHER
1260,1265,482,468,528,483,20183,employerAddressStreet_name
1267,1268,530,466,547,480,288,OTHER
1273,1273,97,476,109,491,577,OTHER
1275,1280,130,475,171,490,47,OTHER
1281,1286,163,490,211,504,20183,einEmployerIdentificationNumber
1301,1308,172,472,224,488,3,OTHER
1309,1309,212,489,218,502,38,OTHER
1311,1312,219,488,235,502,130,OTHER
1313,1316,226,470,249,485,64,OTHER
1360,1361,357,512,374,528,76,OTHER
1363,1371,386,507,457,525,77,OTHER
1373,1376,459,505,489,520,78,OTHER
1378,1385,491,501,544,518,79,OTHER
1387,1389,487,520,509,534,496,OTHER
1395,1395,100,529,112,544,760,OTHER
1397,1408,132,525,206,542,74,OTHER
1410,1413,208,522,242,538,75,OTHER
1458,1459,545,552,559,567,96,OTHER
1462,1464,391,562,417,577,92,OTHER
1466,1477,419,557,493,575,93,OTHER
1479,1481,494,555,514,570,94,OTHER
1483,1485,515,553,542,568,95,OTHER
1487,1487,478,592,488,606,124,OTHER
1494,1495,106,582,121,596,88,OTHER
1497,1508,139,576,222,595,89,OTHER
1523,1525,171,596,192,608,8779,OTHER
1533,1537,224,574,257,589,90,OTHER
1577,1577,480,610,490,624,124,OTHER
1579,1582,491,589,522,605,20183,OTHER
1628,1630,365,616,386,630,221,OTHER
1653,1655,493,607,513,622,9900,OTHER
1662,1663,110,634,124,647,117,OTHER
1665,1669,146,632,184,646,118,OTHER
1701,1703,366,635,387,650,312,OTHER
1726,1728,494,626,516,639,2484,OTHER
1774,1776,368,652,387,666,236,OTHER
1798,1800,494,644,517,658,20183,OTHER
1847,1848,368,672,381,685,101,OTHER
1850,1853,383,671,405,684,809,OTHER
1855,1857,407,669,430,683,652,OTHER
1859,1862,431,668,454,682,657,OTHER
1864,1864,458,683,467,695,1305,OTHER
1865,1868,456,666,480,680,654,OTHER
1870,1872,495,663,514,677,810,OTHER
1874,1878,516,662,546,676,607,OTHER
1880,1883,548,660,571,674,107,OTHER
1885,1887,573,659,593,673,108,OTHER
1895,1897,115,724,137,740,660,OTHER
1899,1907,146,719,216,738,524,OTHER
1909,1913,218,717,261,734,42,OTHER
1915,1921,263,713,314,731,125,OTHER
1923,1925,317,711,342,727,44,OTHER
1927,1929,344,709,366,725,45,OTHER
1931,1934,368,707,399,723,46,OTHER
1953,1957,185,755,237,774,4555,OTHER
1959,1965,251,749,325,770,5558,OTHER
1984,1988,185,781,240,801,20183,einEmployerIdentificationNumber
1990,1994,250,776,307,797,20183,employerAddressStreet_name
1996,1999,317,772,362,792,261,OTHER
2001,2005,371,768,428,788,227,OTHER
2007,2009,437,765,468,783,20183,OTHER
2028,2030,185,809,219,827,1068,OTHER
2032,2037,230,803,298,824,5356,OTHER
2039,2040,316,800,341,818,1720,OTHER
2042,2051,363,790,472,815,20183,OTHER
2060,2061,125,852,140,865,126,OTHER
2063,2067,414,832,448,849,127,OTHER
2068,2069,188,867,203,879,2437,OTHER
2071,2080,251,842,316,859,817,OTHER
2082,2090,252,859,320,876,20183,employerAddressStreet_name
2131,2135,317,839,347,855,128,OTHER
2137,2138,348,838,361,853,129,OTHER
2140,2141,362,837,379,852,609,OTHER
2143,2144,380,836,395,851,130,OTHER
2146,2150,159,850,190,864,127,OTHER
2152,2157,449,829,497,846,131,OTHER
2159,2163,499,827,527,843,27,OTHER
2164,2168,509,843,548,858,20183,OTHER
2169,2172,529,826,551,841,132,OTHER
2173,2173,550,842,555,856,38,OTHER
2175,2176,557,841,573,855,1238,OTHER
2228,2229,383,887,400,902,133,OTHER
2231,2235,416,884,454,900,134,OTHER
2237,2242,455,881,502,898,131,OTHER
2244,2248,504,879,533,895,27,OTHER
2249,2254,512,894,560,911,20183,OTHER
2256,2259,535,876,560,892,132,OTHER
2260,2260,561,893,567,907,38,OTHER
2262,2263,568,892,583,907,626,OTHER
2273,2274,129,904,141,917,66,OTHER
2276,2280,166,903,199,916,127,OTHER
2281,2284,193,918,225,932,153,OTHER
2285,2290,202,900,250,915,31,OTHER
2316,2316,226,917,232,930,38,OTHER
2318,2319,233,916,248,930,242,OTHER
2350,2352,253,898,273,912,32,OTHER
2405,2406,387,938,402,951,136,OTHER
2408,2415,419,936,472,951,137,OTHER
2417,2420,474,934,512,948,84,OTHER
2422,2426,517,947,556,962,3125,OTHER
2428,2437,563,941,644,959,1125,OTHER
2447,2448,131,955,147,971,135,OTHER
2450,2454,168,954,206,969,134,OTHER
2455,2460,196,968,243,984,20183,OTHER
2483,2488,207,951,257,967,31,OTHER
2489,2490,245,967,259,981,286,OTHER
2491,2493,259,949,281,964,32,OTHER
2548,2553,398,992,442,1011,675,OTHER
2570,2573,531,983,574,1002,172,OTHER
2605,2611,260,999,325,1019,30,OTHER
2655,2658,332,1019,385,1041,161,OTHER
2660,2662,406,1017,440,1036,44,OTHER
2664,2666,473,1011,502,1030,162,OTHER
2668,2671,529,1031,611,1067,163,OTHER
2683,2685,142,1058,213,1095,170,OTHER
2713,2721,325,1041,410,1065,171,OTHER
2797,2799,524,1075,555,1091,15,OTHER
2801,2803,557,1074,581,1089,16,OTHER
2805,2813,583,1068,644,1088,17,OTHER
2825,2828,141,1101,172,1120,172,OTHER
2830,2830,175,1101,185,1117,677,OTHER
2832,2833,187,1100,201,1117,184,OTHER
2835,2836,203,1098,217,1116,349,OTHER
2838,2842,220,1097,245,1114,678,OTHER
2844,2847,247,1095,273,1113,176,OTHER
2849,2858,275,1090,341,1111,469,OTHER
2860,2866,343,1087,387,1106,30,OTHER
2868,2873,390,1084,435,1103,495,OTHER
2875,2877,437,1082,459,1099,162,OTHER
2879,2884,461,1079,503,1097,178,OTHER
