start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,97,641,334,841,378,16200,OTHER
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,258,641,492,841,535,16202,OTHER
309,315,1694,492,1869,535,20183,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,410,641,650,841,693,16204,OTHER
461,467,1694,650,1869,693,16205,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,16206,OTHER
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,744,644,968,959,1029,16208,OTHER
746,748,994,968,1099,1029,53,OTHER
764,766,644,1046,749,1107,2484,OTHER
768,772,784,1046,959,1107,5302,OTHER
774,777,994,1046,1134,1107,441,OTHER
793,801,644,1125,959,1186,16209,OTHER
806,807,1099,1125,1169,1186,1521,OTHER
809,818,1204,1125,1554,1186,16210,OTHER
867,871,1279,1265,1463,1326,521,OTHER
896,901,1695,1265,1917,1326,522,OTHER
903,903,430,1392,455,1431,22,OTHER
909,918,524,1392,746,1431,41,OTHER
920,922,757,1392,840,1431,552,OTHER
924,925,852,1392,893,1431,129,OTHER
927,932,905,1392,1058,1431,4,OTHER
949,949,1272,1392,1295,1431,0,OTHER
955,964,1353,1392,1581,1431,1,OTHER
966,968,1593,1392,1678,1431,553,OTHER
970,975,1688,1392,1840,1431,4,OTHER
988,997,641,1439,891,1482,20183,OTHER
1044,1044,1694,1439,1719,1482,199,OTHER
1047,1047,430,1550,453,1588,577,OTHER
1053,1058,522,1550,644,1588,47,OTHER
1060,1067,655,1550,814,1588,3,OTHER
1069,1072,825,1550,899,1588,64,OTHER
1093,1093,1272,1550,1295,1588,563,OTHER
1099,1107,1353,1550,1538,1588,71,OTHER
1109,1112,1550,1550,1624,1588,64,OTHER
1126,1133,641,1597,841,1640,16202,OTHER
1189,1196,1694,1597,1894,1640,16204,OTHER
1199,1199,430,1707,453,1746,760,OTHER
1205,1216,522,1707,748,1746,74,OTHER
1218,1221,759,1707,863,1746,75,OTHER
1245,1246,1272,1707,1318,1746,76,OTHER
1251,1259,1364,1707,1579,1746,77,OTHER
1261,1264,1591,1707,1676,1746,78,OTHER
1266,1273,1687,1707,1847,1746,79,OTHER
1296,1296,810,1754,834,1797,199,OTHER
1342,1344,1694,1754,1769,1797,1786,OTHER
1347,1348,430,1865,476,1903,88,OTHER
1353,1364,533,1865,785,1903,89,OTHER
1366,1370,797,1865,905,1903,90,OTHER
1393,1395,1272,1865,1341,1903,91,OTHER
1397,1399,1364,1865,1438,1903,92,OTHER
1401,1412,1449,1865,1687,1903,93,OTHER
1414,1416,1699,1865,1754,1903,94,OTHER
1418,1420,1765,1865,1839,1903,95,OTHER
1422,1423,1851,1865,1897,1903,96,OTHER
1435,1437,641,1912,716,1955,4594,OTHER
1496,1496,1427,1966,1452,2009,1305,OTHER
1510,1510,1652,1966,1677,2009,804,OTHER
1514,1517,1694,1966,1794,2009,16214,OTHER
1519,1520,430,2025,476,2064,117,OTHER
1526,1530,545,2025,656,2064,118,OTHER
1565,1567,1272,2025,1344,2064,221,OTHER
1575,1576,1402,2021,1452,2064,1298,OTHER
1590,1590,1652,2021,1677,2064,804,OTHER
1594,1596,1694,2021,1769,2064,5919,OTHER
1644,1646,1272,2080,1341,2118,312,OTHER
1655,1655,1427,2075,1452,2118,298,OTHER
1669,1669,1652,2075,1677,2118,804,OTHER
1673,1675,1694,2075,1769,2118,7536,OTHER
1723,1725,1272,2134,1344,2173,236,OTHER
1748,1748,1652,2130,1677,2173,804,OTHER
1752,1754,1694,2130,1769,2172,5535,OTHER
1802,1803,1271,2195,1308,2226,101,OTHER
1805,1808,1318,2195,1381,2226,809,OTHER
1810,1813,1390,2195,1468,2226,605,OTHER
1815,1818,1482,2195,1545,2226,657,OTHER
1820,1823,1554,2195,1625,2226,654,OTHER
1831,1833,1692,2195,1744,2226,810,OTHER
1835,1839,1754,2195,1835,2226,607,OTHER
1841,1844,1843,2195,1908,2226,107,OTHER
1846,1848,1918,2195,1975,2226,108,OTHER
1902,1902,1359,2239,1384,2282,199,OTHER
1914,1914,1569,2239,1594,2282,199,OTHER
1932,1932,1796,2239,1821,2282,305,OTHER
1934,1936,430,2298,478,2337,1269,OTHER
1940,1948,525,2298,743,2337,524,OTHER
1950,1954,755,2298,875,2337,42,OTHER
1956,1962,886,2298,1045,2337,125,OTHER
1964,1966,1056,2298,1130,2337,44,OTHER
1968,1970,1142,2298,1206,2337,45,OTHER
1972,1975,1218,2298,1315,2337,46,OTHER
1992,1996,644,2400,819,2461,4354,OTHER
1998,2005,854,2400,1134,2461,16216,OTHER
2021,2024,644,2478,784,2539,56,OTHER
2026,2030,819,2478,994,2539,937,OTHER
2032,2037,1029,2478,1239,2539,3890,OTHER
2039,2043,1274,2478,1449,2539,227,OTHER
2045,2047,1484,2478,1589,2539,3768,OTHER
2063,2066,644,2557,784,2618,754,OTHER
2068,2072,819,2557,994,2618,10015,OTHER
2077,2078,1134,2557,1204,2618,2448,OTHER
2080,2089,1274,2557,1624,2618,16217,OTHER
2091,2092,430,2688,476,2727,126,OTHER
2097,2101,533,2688,635,2727,127,OTHER
2114,2123,851,2691,1050,2726,817,OTHER
2125,2129,1060,2691,1148,2726,128,OTHER
2131,2132,1159,2691,1196,2726,129,OTHER
2134,2136,1207,2691,1263,2726,665,OTHER
2138,2139,1272,2688,1318,2727,130,OTHER
2145,2149,1376,2688,1477,2727,127,OTHER
2151,2156,1489,2688,1628,2727,131,OTHER
2158,2162,1639,2688,1724,2727,27,OTHER
2164,2167,1736,2688,1807,2727,132,OTHER
2183,2184,641,2735,691,2778,859,OTHER
2191,2200,825,2735,1075,2778,20183,OTHER
2239,2246,1694,2735,1894,2778,20183,OTHER
2249,2250,430,2846,476,2884,66,OTHER
2256,2260,545,2846,646,2884,127,OTHER
2262,2267,658,2846,803,2884,31,OTHER
2269,2271,815,2846,875,2884,32,OTHER
2295,2296,1272,2846,1318,2884,133,OTHER
2303,2307,1376,2846,1484,2884,134,OTHER
2309,2314,1496,2846,1635,2884,131,OTHER
2316,2320,1646,2846,1731,2884,27,OTHER
2322,2325,1743,2846,1814,2884,132,OTHER
2339,2345,641,2892,816,2936,20183,OTHER
2397,2403,1694,2892,1869,2936,20183,OTHER
2406,2407,430,3003,476,3042,135,OTHER
2413,2417,545,3003,653,3042,134,OTHER
2419,2424,665,3003,810,3042,31,OTHER
2426,2428,822,3003,882,3042,32,OTHER
2452,2453,1272,3003,1318,3042,136,OTHER
2460,2467,1376,3003,1533,3042,137,OTHER
2469,2472,1544,3003,1652,3042,84,OTHER
