start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,397,584,420,600,91,OTHER
41,41,323,69,333,85,191,OTHER
43,49,350,61,400,81,30,OTHER
51,56,402,54,451,74,31,OTHER
58,60,453,50,475,67,32,OTHER
61,68,453,61,518,83,20183,employerAddressZip
134,141,476,41,533,64,33,OTHER
145,150,100,97,149,116,26,OTHER
151,158,137,107,200,127,20183,einEmployerIdentificationNumber
169,173,151,93,180,109,27,OTHER
175,179,182,88,216,105,28,OTHER
181,185,218,84,255,100,736,OTHER
230,230,332,120,340,131,229,OTHER
232,237,359,114,400,132,47,OTHER
239,246,401,106,452,126,3,OTHER
248,250,453,103,475,119,32,OTHER
252,259,477,94,534,116,33,OTHER
323,328,460,116,507,134,20183,employerAddressZip
331,332,508,114,525,129,427,OTHER
334,334,77,155,86,168,364,OTHER
336,341,109,149,151,167,47,OTHER
342,348,144,160,198,177,20183,einEmployerIdentificationNumber
360,367,151,143,202,161,3,OTHER
368,369,199,158,212,171,1284,OTHER
370,374,204,137,246,154,48,OTHER
421,421,338,172,347,184,284,OTHER
423,430,365,163,424,184,63,OTHER
432,434,427,159,449,175,32,OTHER
436,443,451,150,509,171,33,OTHER
507,510,468,169,500,186,4638,OTHER
512,512,500,168,508,182,38,OTHER
514,515,508,166,523,181,259,OTHER
518,518,84,207,95,220,283,OTHER
520,527,115,198,175,218,63,OTHER
539,544,151,212,198,230,20183,einEmployerIdentificationNumber
545,549,178,192,221,210,48,OTHER
550,550,199,211,205,224,38,OTHER
552,553,206,209,222,223,152,OTHER
554,556,222,189,248,204,44,OTHER
558,561,250,186,273,201,64,OTHER
600,607,519,195,576,215,23,OTHER
609,611,577,191,602,207,486,OTHER
613,614,599,206,612,218,248,OTHER
615,618,604,187,627,203,487,OTHER
656,660,281,230,312,247,483,OTHER
661,663,304,244,323,261,746,OTHER
666,669,346,223,374,237,633,OTHER
684,684,474,221,486,236,229,OTHER
688,688,93,259,104,273,72,OTHER
690,696,120,252,168,270,73,OTHER
698,703,169,244,223,264,4,OTHER
707,713,95,271,150,290,20183,einEmployerIdentificationNumber
