start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,159,391,229,413,41,OTHER
0,0,149,891,206,908,9083,employerAddressStreet_name
21,26,191,29,239,47,26,OTHER
28,32,240,34,270,49,27,OTHER
34,38,271,37,306,53,28,OTHER
40,44,307,40,345,56,736,OTHER
73,80,223,49,286,68,9063,employerAddressZip
107,107,415,46,425,60,191,OTHER
109,115,441,49,492,68,30,OTHER
117,122,494,54,542,73,31,OTHER
124,126,544,59,567,75,32,OTHER
128,135,569,61,625,80,33,OTHER
153,153,156,76,165,89,364,OTHER
155,160,187,80,228,98,47,OTHER
162,169,230,85,280,103,3,OTHER
171,175,282,90,324,106,48,OTHER
220,224,541,77,581,93,20183,box1WagesTipsAndOtherCompensations
226,228,582,80,605,96,7440,OTHER
256,260,219,101,258,117,16559,employerAddressZip
262,262,259,105,265,118,38,OTHER
264,265,266,105,279,119,57,OTHER
290,290,411,98,420,109,229,OTHER
295,300,438,102,480,119,47,OTHER
302,309,480,106,531,124,3,OTHER
311,313,532,111,556,127,32,OTHER
315,322,556,113,615,131,33,OTHER
338,338,151,127,160,140,283,OTHER
340,347,180,132,242,151,63,OTHER
349,353,243,138,288,155,48,OTHER
355,357,289,142,315,158,44,OTHER
359,362,316,145,340,160,64,OTHER
406,409,537,129,569,144,20183,box1WagesTipsAndOtherCompensations
411,413,570,132,592,146,3223,OTHER
440,445,214,152,260,169,20183,einEmployerIdentificationNumber
447,448,261,157,278,171,1491,OTHER
474,474,406,150,416,164,284,OTHER
476,483,431,153,493,173,63,OTHER
485,487,494,159,517,175,32,OTHER
489,496,518,162,575,179,33,OTHER
511,511,149,180,159,193,72,OTHER
512,518,173,183,222,201,73,OTHER
520,525,223,188,274,205,4,OTHER
539,545,144,197,200,217,9069,employerAddressStreet_name
572,575,337,196,366,214,631,OTHER
577,581,401,202,431,220,632,OTHER
608,613,531,181,580,197,9068,OTHER
664,666,355,215,375,231,746,OTHER
680,680,141,233,151,246,378,OTHER
682,689,577,218,632,238,23,OTHER
693,697,244,242,287,260,42,OTHER
699,706,289,246,345,265,43,OTHER
708,710,346,251,372,267,44,OTHER
712,714,374,253,396,269,45,OTHER
716,719,397,255,432,272,46,OTHER
749,749,527,232,537,245,229,OTHER
760,762,634,224,658,240,486,OTHER
763,764,652,241,667,255,248,OTHER
765,768,659,227,684,242,487,OTHER
793,800,204,259,296,284,9070,OTHER
802,808,304,267,381,292,890,OTHER
810,812,391,275,426,296,44,OTHER
814,820,432,279,514,304,9071,OTHER
822,826,521,287,578,310,197,OTHER
851,855,202,283,260,307,9072,OTHER
857,862,268,290,337,314,9073,OTHER
864,873,345,297,455,324,2459,OTHER
898,912,200,311,366,343,9074,OTHER
975,976,418,330,442,348,3249,OTHER
978,987,475,334,584,360,9075,OTHER
1043,1047,385,371,446,394,521,OTHER
1067,1072,509,380,584,406,522,OTHER
1084,1084,127,387,138,401,22,OTHER
1086,1095,171,235,243,256,41,OTHER
1097,1099,231,398,258,415,552,OTHER
1101,1102,260,401,275,416,129,OTHER
1104,1109,277,402,327,420,4,OTHER
1132,1141,190,412,271,433,9076,OTHER
1170,1179,410,413,485,435,1,OTHER
1181,1183,487,420,514,438,553,OTHER
1185,1190,516,422,566,442,4,OTHER
1207,1212,156,444,196,461,47,OTHER
1214,1221,197,448,249,466,3,OTHER
1223,1226,250,453,274,469,64,OTHER
1248,1252,186,464,226,480,16559,einEmployerIdentificationNumber
1254,1254,227,468,233,481,38,OTHER
1256,1257,234,468,249,483,57,OTHER
1286,1294,405,466,466,485,71,OTHER
1296,1299,468,472,492,488,64,OTHER
1315,1326,149,495,224,516,74,OTHER
1328,1331,226,503,262,519,75,OTHER
1378,1382,505,493,545,508,20183,employerAddressStreet_name
1384,1384,546,496,551,508,38,OTHER
1386,1387,553,497,569,511,1491,OTHER
1442,1443,374,514,391,530,76,OTHER
1445,1453,403,517,474,538,77,OTHER
1455,1458,476,524,506,540,78,OTHER
1460,1467,508,527,560,545,79,OTHER
1477,1478,115,544,133,559,88,OTHER
