start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5,10,99,20,147,34,26,OTHER
12,16,149,21,177,34,27,OTHER
18,22,179,21,214,34,28,OTHER
24,28,216,21,256,34,736,OTHER
38,38,324,19,334,34,191,OTHER
40,46,350,19,400,34,30,OTHER
48,53,403,20,451,33,31,OTHER
55,57,454,20,475,33,32,OTHER
59,66,478,20,534,34,33,OTHER
78,82,133,38,172,50,20183,einEmployerIdentificationNumber
84,84,174,38,178,51,544,OTHER
86,87,180,38,196,51,154,OTHER
127,132,452,38,498,51,20183,employerAddressZip
134,135,500,38,516,51,1550,OTHER
137,137,68,71,77,83,364,OTHER
139,144,100,73,140,86,47,OTHER
146,153,142,73,192,86,3,OTHER
155,159,195,73,238,86,48,OTHER
176,176,324,70,333,84,80,OTHER
178,183,351,73,391,86,47,OTHER
185,192,394,73,445,86,3,OTHER
194,196,447,73,468,86,32,OTHER
198,205,471,72,529,86,33,OTHER
217,221,134,90,171,102,20183,einEmployerIdentificationNumber
223,225,173,90,193,103,6777,employerAddressStreet_name
267,273,452,90,507,103,18390,employerAddressZip
275,275,68,123,76,135,283,OTHER
277,284,97,124,158,137,63,OTHER
286,290,161,125,205,138,48,OTHER
292,294,207,125,232,138,44,OTHER
296,299,234,125,256,138,64,OTHER
317,324,350,123,410,137,63,OTHER
326,328,413,124,435,137,32,OTHER
330,337,437,124,493,138,33,OTHER
349,354,132,141,178,154,20183,einEmployerIdentificationNumber
356,357,180,142,194,154,1314,OTHER
399,402,452,142,483,154,20183,employerAddressZip
404,406,485,142,506,154,3201,OTHER
408,408,69,174,80,188,72,OTHER
410,416,95,176,142,190,73,OTHER
418,423,145,177,195,190,4,OTHER
438,441,260,174,287,189,631,OTHER
442,444,280,190,299,205,746,OTHER
446,450,323,176,352,189,632,OTHER
476,483,501,176,555,191,23,OTHER
485,487,558,177,581,190,486,OTHER
488,489,577,192,589,204,248,OTHER
490,493,583,177,607,190,487,OTHER
495,501,68,193,122,207,18393,einEmployerIdentificationNumber
555,555,453,193,461,205,229,OTHER
557,557,67,227,76,241,378,OTHER
559,568,98,228,168,242,41,OTHER
570,574,171,228,213,242,42,OTHER
576,583,215,228,270,242,43,OTHER
585,587,273,228,297,242,44,OTHER
589,591,300,228,320,242,45,OTHER
593,596,324,228,354,242,46,OTHER
608,613,133,249,200,265,3944,OTHER
615,617,211,249,244,265,689,OTHER
619,621,254,249,288,266,53,OTHER
633,636,133,274,177,290,18394,einEmployerIdentificationNumber
638,641,188,274,232,291,13094,employerAddressStreet_name
643,645,242,275,274,291,6826,OTHER
657,665,132,301,233,317,18395,einEmployerIdentificationNumber
667,668,274,300,301,317,547,OTHER
670,679,309,300,419,317,18396,employerAddressStreet_name
719,723,323,344,381,363,521,OTHER
740,745,447,343,518,362,522,OTHER
747,747,66,383,76,397,22,OTHER
749,758,99,385,169,399,41,OTHER
760,762,172,385,197,399,552,OTHER
764,765,201,385,215,399,129,OTHER
767,772,218,385,267,399,4,OTHER
785,785,324,384,334,399,0,OTHER
787,796,351,385,426,400,1,OTHER
798,800,429,385,455,399,553,OTHER
802,807,457,386,508,399,4,OTHER
819,828,133,402,210,416,20183,einEmployerIdentificationNumber
830,830,67,435,77,449,577,OTHER
832,837,100,437,139,451,47,OTHER
839,846,142,437,192,451,3,OTHER
848,851,195,438,219,452,64,OTHER
868,868,323,435,334,451,563,OTHER
870,878,351,437,412,451,71,OTHER
880,883,414,438,438,452,64,OTHER
895,899,133,455,172,467,20183,einEmployerIdentificationNumber
901,901,174,455,178,467,38,OTHER
903,904,180,455,195,468,1491,OTHER
944,948,451,455,492,467,20183,employerAddressStreet_name
950,952,494,455,514,468,884,OTHER
954,954,68,488,76,500,760,OTHER
956,967,99,488,172,503,74,OTHER
969,972,175,489,209,503,75,OTHER
992,993,325,488,340,503,76,OTHER
995,1003,353,489,423,503,77,OTHER
1005,1008,426,490,455,502,78,OTHER
1010,1017,458,489,510,503,79,OTHER
1078,1080,453,507,474,519,5169,OTHER
1082,1083,69,540,81,553,88,OTHER
1085,1096,100,541,184,555,89,OTHER
1098,1102,186,541,221,555,90,OTHER
1120,1122,325,540,347,555,91,OTHER
1124,1126,355,541,379,555,92,OTHER
1128,1139,382,541,455,555,93,OTHER
1141,1143,458,541,476,555,94,OTHER
1145,1147,478,541,505,555,95,OTHER
1149,1150,508,541,522,555,96,OTHER
1162,1164,132,560,155,570,81,OTHER
1210,1210,440,577,449,590,1570,OTHER
1212,1215,451,575,484,590,18398,employerAddressStreet_name
1223,1227,106,595,141,608,118,OTHER
1255,1257,324,593,341,607,221,OTHER
1259,1260,359,577,373,589,3556,OTHER
1275,1275,440,596,448,608,124,OTHER
1277,1279,452,594,475,607,4840,OTHER
1319,1320,325,611,340,625,96,OTHER
1340,1342,453,613,474,625,8870,OTHER
1382,1384,324,628,343,643,236,OTHER
1402,1402,440,631,449,644,124,OTHER
1404,1406,453,631,475,644,3064,OTHER
1446,1447,324,649,337,662,101,OTHER
1449,1452,339,649,360,662,809,OTHER
1454,1460,362,649,409,662,901,OTHER
1462,1465,411,648,435,661,654,OTHER
1467,1469,451,648,470,662,810,OTHER
1471,1475,472,649,502,663,607,OTHER
1477,1480,504,649,527,663,107,OTHER
1482,1484,529,649,548,663,108,OTHER
1486,1488,67,683,88,698,660,OTHER
1490,1498,99,684,169,699,524,OTHER
1500,1504,172,685,214,699,42,OTHER
1506,1512,217,685,268,699,125,OTHER
1514,1516,270,685,295,699,44,OTHER
1518,1520,298,684,319,698,45,OTHER
1522,1525,322,684,354,698,46,OTHER
1540,1540,414,667,421,676,1305,OTHER
1552,1557,132,722,200,739,1351,OTHER
1559,1567,210,722,309,739,220,OTHER
1580,1583,134,746,179,764,18399,einEmployerIdentificationNumber
1585,1592,186,747,278,765,1202,OTHER
1594,1598,286,746,340,765,725,OTHER
1611,1615,133,775,186,790,798,OTHER
1617,1620,199,773,241,790,10255,OTHER
1622,1623,285,770,311,789,547,OTHER
1625,1634,332,773,440,789,18400,OTHER
1636,1637,69,811,81,825,126,OTHER
1639,1643,103,812,135,825,127,OTHER
1657,1666,195,813,259,827,817,OTHER
1668,1672,261,813,290,827,128,OTHER
1674,1675,292,813,305,827,76,OTHER
1677,1677,307,813,317,827,778,OTHER
1679,1680,325,813,340,827,130,OTHER
1682,1686,359,814,391,827,127,OTHER
1688,1693,394,814,440,827,131,OTHER
1695,1699,443,814,471,828,27,OTHER
1701,1704,473,814,496,828,132,OTHER
1717,1718,131,830,145,842,404,OTHER
1720,1728,194,831,266,844,20183,einEmployerIdentificationNumber
1768,1772,453,831,492,844,20183,OTHER
1774,1774,494,831,498,844,38,OTHER
1776,1777,501,831,514,845,142,OTHER
1779,1780,69,864,78,877,66,OTHER
1782,1786,107,866,139,878,127,OTHER
1788,1793,142,866,189,879,31,OTHER
1795,1797,193,866,214,880,32,OTHER
1821,1822,324,864,339,878,133,OTHER
1824,1828,357,866,393,879,134,OTHER
1830,1835,396,866,442,879,131,OTHER
1837,1841,445,866,473,879,27,OTHER
1843,1846,476,866,498,879,132,OTHER
1859,1862,132,883,163,895,18299,einEmployerIdentificationNumber
1864,1864,165,882,170,895,38,OTHER
1866,1867,172,882,186,895,643,OTHER
1910,1915,452,883,499,896,20183,OTHER
1917,1917,502,883,507,896,38,OTHER
1919,1920,509,883,525,896,152,OTHER
1922,1923,68,915,81,928,135,OTHER
1925,1929,104,917,142,930,134,OTHER
1931,1936,144,917,193,931,31,OTHER
1938,1940,195,918,217,931,32,OTHER
1964,1966,324,915,339,929,11578,OTHER
1968,1975,356,917,409,931,137,OTHER
1977,1980,411,918,447,931,84,OTHER
1993,1997,132,935,171,947,20183,einEmployerIdentificationNumber
1999,1999,174,935,178,947,38,OTHER
2001,2002,180,934,195,947,57,OTHER
2044,2050,452,935,508,948,1524,OTHER
2052,2057,515,935,565,948,111,OTHER
2080,2086,192,969,255,988,30,OTHER
2103,2108,330,969,377,990,675,OTHER
2123,2126,464,970,508,990,172,OTHER
2161,2164,263,994,317,1014,161,OTHER
2166,2168,338,996,368,1014,44,OTHER
2170,2172,404,994,433,1012,162,OTHER
2175,2177,73,1022,139,1053,170,OTHER
2205,2213,254,1019,341,1037,171,OTHER
2237,2240,460,1023,540,1053,163,OTHER
2242,2245,67,1063,98,1079,172,OTHER
2247,2247,100,1063,110,1078,677,OTHER
2249,2250,113,1063,127,1078,184,OTHER
2252,2253,129,1063,143,1078,349,OTHER
2255,2259,146,1063,171,1078,678,OTHER
2261,2264,174,1064,198,1078,176,OTHER
2266,2275,201,1064,267,1077,469,OTHER
2277,2283,270,1064,313,1077,30,OTHER
2285,2290,316,1064,361,1077,31,OTHER
2292,2294,364,1064,385,1077,162,OTHER
2296,2301,388,1064,429,1078,178,OTHER
2303,2305,451,1063,482,1077,15,OTHER
2307,2309,484,1063,509,1077,16,OTHER
2311,2319,511,1063,570,1077,17,OTHER
