start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,97,641,334,841,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,258,641,492,841,535,20183,employerAddressStreet_name
309,315,1694,492,1869,535,20183,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,411,641,650,866,693,20183,OTHER
461,466,1694,650,1844,693,20183,OTHER
469,469,430,760,455,799,72,OTHER
471,477,513,760,661,799,73,OTHER
479,484,672,760,825,799,4,OTHER
503,507,1062,760,1161,799,483,OTHER
515,519,1272,760,1374,799,632,OTHER
555,562,1831,760,2006,799,23,OTHER
564,566,2017,760,2084,799,486,OTHER
568,571,2096,760,2171,799,487,OTHER
573,579,431,807,605,850,20183,employerAddressStreet_name
609,611,1126,812,1195,850,746,OTHER
648,648,1693,812,1723,850,229,OTHER
672,673,2104,812,2150,850,248,OTHER
676,676,430,918,453,956,40,OTHER
682,691,522,918,743,956,41,OTHER
693,697,755,918,875,956,42,OTHER
699,706,886,918,1057,956,43,OTHER
708,710,1068,918,1142,956,44,OTHER
712,714,1153,918,1218,956,45,OTHER
716,719,1229,918,1326,956,46,OTHER
735,741,644,968,889,1029,5558,OTHER
743,745,924,968,1029,1029,750,OTHER
747,749,1064,968,1169,1029,53,OTHER
765,767,644,1046,749,1107,20183,OTHER
769,775,784,1046,1029,1107,16385,OTHER
777,781,1064,1046,1239,1107,2800,OTHER
783,787,1274,1046,1449,1107,227,OTHER
789,791,1484,1046,1589,1107,803,OTHER
807,810,644,1125,784,1186,195,OTHER
812,821,819,1125,1169,1186,20183,OTHER
823,824,1204,1125,1274,1186,1235,OTHER
829,838,1414,1125,1764,1186,20183,OTHER
887,891,1279,1265,1463,1326,521,OTHER
916,921,1695,1265,1917,1326,522,OTHER
923,923,430,1392,455,1431,22,OTHER
929,938,524,1392,746,1431,41,OTHER
940,942,757,1392,840,1431,552,OTHER
944,945,852,1392,893,1431,129,OTHER
947,952,905,1392,1058,1431,4,OTHER
969,969,1272,1392,1295,1431,0,OTHER
975,984,1353,1392,1581,1431,1,OTHER
986,988,1593,1392,1678,1431,553,OTHER
990,995,1688,1392,1840,1431,4,OTHER
1008,1017,641,1439,891,1482,20183,OTHER
1064,1064,1694,1439,1719,1482,199,OTHER
1067,1067,430,1550,453,1588,577,OTHER
1073,1078,522,1550,644,1588,47,OTHER
1080,1087,655,1550,814,1588,3,OTHER
1089,1092,825,1550,899,1588,64,OTHER
1113,1113,1272,1550,1295,1588,563,OTHER
1119,1127,1353,1550,1538,1588,71,OTHER
1129,1132,1550,1550,1624,1588,64,OTHER
1146,1153,641,1597,841,1640,20183,OTHER
1209,1217,1694,1597,1919,1640,20183,OTHER
1220,1220,430,1707,453,1746,760,OTHER
1226,1237,522,1707,748,1746,74,OTHER
1239,1242,759,1707,863,1746,75,OTHER
1266,1267,1272,1707,1318,1746,76,OTHER
1272,1280,1364,1707,1579,1746,77,OTHER
1282,1285,1591,1707,1676,1746,78,OTHER
1287,1294,1687,1707,1847,1746,79,OTHER
1317,1317,810,1754,834,1797,199,OTHER
1363,1365,1694,1754,1769,1797,1651,OTHER
1368,1369,430,1865,476,1903,88,OTHER
1374,1385,533,1865,785,1903,89,OTHER
1387,1391,797,1865,905,1903,90,OTHER
1414,1416,1272,1865,1341,1903,91,OTHER
1418,1420,1364,1865,1438,1903,92,OTHER
1422,1433,1449,1865,1687,1903,93,OTHER
1435,1437,1699,1865,1754,1903,94,OTHER
1439,1441,1765,1865,1839,1903,95,OTHER
1443,1444,1851,1865,1897,1903,96,OTHER
1456,1458,641,1912,716,1955,3064,OTHER
1516,1516,1427,1966,1452,2009,1135,OTHER
1531,1531,1652,1966,1677,2009,804,OTHER
1535,1538,1694,1966,1794,2009,20183,OTHER
1540,1541,430,2025,476,2064,117,OTHER
1547,1551,545,2025,656,2064,118,OTHER
1586,1588,1272,2025,1344,2064,221,OTHER
1611,1611,1652,2021,1677,2064,804,OTHER
1615,1617,1694,2021,1769,2064,20183,OTHER
1665,1667,1272,2080,1341,2118,312,OTHER
1675,1675,1427,2075,1452,2118,1263,OTHER
1690,1690,1652,2075,1677,2118,804,OTHER
1694,1696,1694,2075,1769,2118,11637,OTHER
1744,1746,1272,2134,1344,2173,236,OTHER
1754,1754,1427,2130,1452,2173,518,OTHER
1769,1769,1652,2130,1677,2173,804,OTHER
1773,1775,1694,2130,1769,2172,13390,OTHER
1823,1824,1271,2195,1308,2226,101,OTHER
1826,1829,1318,2195,1381,2226,809,OTHER
1831,1834,1390,2195,1468,2226,605,OTHER
1836,1839,1482,2195,1545,2226,657,OTHER
1841,1844,1554,2195,1625,2226,654,OTHER
1852,1854,1692,2195,1744,2226,810,OTHER
1856,1860,1754,2195,1835,2226,607,OTHER
1862,1865,1843,2195,1908,2226,107,OTHER
1867,1869,1918,2195,1975,2226,108,OTHER
1923,1923,1359,2239,1384,2282,199,OTHER
1935,1935,1569,2239,1594,2282,199,OTHER
1953,1953,1796,2239,1821,2282,199,OTHER
1955,1957,430,2298,478,2337,1269,OTHER
1961,1969,525,2298,743,2337,524,OTHER
1971,1975,755,2298,875,2337,42,OTHER
1977,1983,886,2298,1045,2337,125,OTHER
1985,1987,1056,2298,1130,2337,44,OTHER
1989,1991,1142,2298,1206,2337,45,OTHER
1993,1996,1218,2298,1315,2337,46,OTHER
2013,2017,644,2400,819,2461,812,OTHER
2022,2028,959,2400,1204,2461,20183,OTHER
2044,2047,644,2478,784,2539,20183,OTHER
2049,2058,819,2478,1169,2539,4669,OTHER
2060,2064,1204,2478,1379,2539,2412,OTHER
2066,2070,1414,2478,1589,2539,227,OTHER
2072,2074,1624,2478,1729,2539,17327,OTHER
2090,2101,644,2557,1064,2618,20183,OTHER
2103,2104,1099,2557,1169,2618,129,OTHER
2109,2118,1309,2557,1659,2618,20183,OTHER
2120,2121,430,2688,476,2727,126,OTHER
2126,2130,533,2688,635,2727,127,OTHER
2143,2152,851,2691,1050,2726,817,OTHER
2154,2158,1060,2691,1148,2726,128,OTHER
2160,2161,1159,2691,1196,2726,129,OTHER
2163,2165,1207,2691,1263,2726,665,OTHER
2167,2168,1272,2688,1318,2727,130,OTHER
2174,2178,1376,2688,1477,2727,127,OTHER
2180,2185,1489,2688,1628,2727,131,OTHER
2187,2191,1639,2688,1724,2727,27,OTHER
2193,2196,1736,2688,1807,2727,132,OTHER
2212,2213,641,2735,691,2778,3249,OTHER
2220,2229,825,2735,1075,2778,20183,OTHER
2268,2275,1694,2735,1894,2778,20183,OTHER
2278,2279,430,2846,476,2884,66,OTHER
2285,2289,545,2846,646,2884,127,OTHER
2291,2296,658,2846,803,2884,31,OTHER
2298,2300,815,2846,875,2884,32,OTHER
2324,2325,1272,2846,1318,2884,133,OTHER
2332,2336,1376,2846,1484,2884,134,OTHER
2338,2343,1496,2846,1635,2884,131,OTHER
2345,2349,1646,2846,1731,2884,27,OTHER
2351,2354,1743,2846,1814,2884,132,OTHER
2368,2374,641,2892,816,2936,20183,OTHER
2426,2433,1694,2892,1894,2936,20183,OTHER
2436,2437,430,3003,476,3042,135,OTHER
2443,2447,545,3003,653,3042,134,OTHER
2449,2454,665,3003,810,3042,31,OTHER
2456,2458,822,3003,882,3042,32,OTHER
2482,2483,1272,3003,1318,3042,136,OTHER
2490,2497,1376,3003,1533,3042,137,OTHER
2499,2502,1544,3003,1652,3042,84,OTHER
