start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,147,390,218,411,41,OTHER
0,0,175,464,223,479,16595,einEmployerIdentificationNumber
18,23,172,27,221,44,26,OTHER
25,29,222,31,252,47,27,OTHER
31,35,253,33,288,49,28,OTHER
37,41,289,37,328,52,736,OTHER
57,57,396,41,407,56,191,OTHER
59,65,422,44,474,62,30,OTHER
67,72,475,48,525,66,31,OTHER
74,76,526,52,549,68,32,OTHER
78,85,550,53,607,72,33,OTHER
110,114,204,47,244,63,16596,employerAddressZip
116,116,245,49,250,63,38,OTHER
118,119,252,50,267,65,733,OTHER
133,133,138,76,147,89,364,OTHER
135,140,170,79,210,95,47,OTHER
142,149,212,83,263,99,3,OTHER
151,155,265,87,307,102,48,OTHER
203,208,523,69,570,86,16597,box2FederalIncomeTaxWithheld
210,211,571,73,587,87,1284,OTHER
235,240,201,99,249,115,16595,employerAddressZip
242,242,250,103,255,115,38,OTHER
244,245,256,104,273,117,626,OTHER
275,280,422,96,462,113,47,OTHER
282,289,463,100,514,117,3,OTHER
291,293,516,104,539,119,32,OTHER
295,302,540,105,599,123,33,OTHER
315,315,134,127,144,139,283,OTHER
317,324,164,130,225,149,63,OTHER
326,330,227,136,271,152,48,OTHER
332,334,272,140,299,154,44,OTHER
336,339,300,141,324,155,64,OTHER
385,389,521,121,559,137,16598,box1WagesTipsAndOtherCompensations
391,392,560,124,575,139,88,OTHER
416,421,197,151,245,166,16599,einEmployerIdentificationNumber
423,423,246,154,252,167,38,OTHER
425,426,253,154,267,168,193,OTHER
450,450,389,146,398,159,284,OTHER
452,459,415,148,476,166,63,OTHER
461,463,478,153,501,168,32,OTHER
465,472,502,155,560,171,33,OTHER
485,485,133,180,143,193,72,OTHER
486,492,158,182,206,199,73,OTHER
554,557,517,174,548,188,8750,OTHER
559,559,550,176,555,189,38,OTHER
561,562,557,176,572,189,1775,OTHER
574,579,130,198,174,214,16600,einEmployerIdentificationNumber
581,586,208,187,259,202,4,OTHER
608,612,321,191,352,209,483,OTHER
614,617,385,197,413,213,633,OTHER
667,669,342,211,363,226,746,OTHER
681,681,127,232,136,245,378,OTHER
683,690,561,210,617,229,23,OTHER
694,698,229,240,272,257,42,OTHER
700,707,274,243,329,260,43,OTHER
709,711,331,247,357,262,44,OTHER
713,715,359,249,381,264,45,OTHER
717,720,383,251,413,266,46,OTHER
750,750,512,222,523,239,229,OTHER
761,763,619,215,643,231,486,OTHER
764,765,638,232,653,245,248,OTHER
766,769,645,216,669,232,487,OTHER
792,801,191,258,300,281,16601,employerAddressStreet_name
803,805,312,266,345,284,689,OTHER
827,831,188,282,245,304,16602,einEmployerIdentificationNumber
833,838,257,287,321,310,4495,OTHER
840,843,330,292,378,314,508,OTHER
845,848,386,296,434,317,61,OTHER
850,852,441,300,476,320,6277,OTHER
874,877,186,310,233,330,857,OTHER
879,887,241,313,341,336,16603,employerAddressStreet_name
889,890,372,321,397,340,1458,OTHER
892,901,419,324,528,349,16604,employerAddressStreet_name
956,960,373,365,432,387,521,OTHER
979,984,498,374,570,397,522,OTHER
995,995,116,387,125,400,22,OTHER
997,1006,157,233,227,254,41,OTHER
1008,1010,220,396,246,413,552,OTHER
1012,1013,248,398,264,414,129,OTHER
1015,1020,266,399,318,416,4,OTHER
1040,1049,178,411,260,430,16605,einEmployerIdentificationNumber
1075,1075,372,405,383,421,0,OTHER
1077,1086,399,408,473,428,1,OTHER
1088,1090,476,413,503,430,553,OTHER
1092,1097,505,416,554,434,4,OTHER
1107,1107,113,438,122,452,577,OTHER
1109,1114,144,442,184,460,47,OTHER
1116,1123,186,446,237,464,3,OTHER
