start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,673,972,1,OTHER
52,57,678,941,746,973,2,OTHER
59,66,751,939,845,973,3,OTHER
68,73,849,937,939,973,4,OTHER
129,133,1582,938,1655,972,5,OTHER
135,143,1660,939,1803,976,6,OTHER
156,160,2092,934,2147,971,7,OTHER
162,164,2153,937,2196,973,8,OTHER
166,168,2202,938,2253,974,9,OTHER
170,176,2258,937,2370,974,10,OTHER
233,243,696,978,979,1017,20183,OTHER
323,324,1833,961,1894,1006,188,OTHER
326,326,1910,961,1942,1005,12,OTHER
328,331,1956,959,2045,1005,13,OTHER
434,436,1272,980,1323,1016,15,OTHER
438,440,1329,980,1371,1016,16,OTHER
442,450,1377,979,1491,1016,17,OTHER
462,466,1582,982,1676,1018,18,OTHER
468,469,1680,982,1724,1023,19,OTHER
488,489,2092,985,2116,1019,20,OTHER
491,508,2122,984,2351,1023,21,OTHER
510,510,115,1032,137,1064,22,OTHER
512,519,147,1033,248,1065,23,OTHER
521,534,254,1035,389,1065,24,OTHER
536,541,395,1033,477,1064,4,OTHER
543,547,483,1030,552,1062,25,OTHER
627,632,1448,1036,1532,1065,26,OTHER
634,638,1536,1037,1584,1065,27,OTHER
640,644,1589,1037,1644,1065,28,OTHER
646,657,1649,1035,1806,1065,29,OTHER
681,687,2006,1036,2086,1065,30,OTHER
689,694,2091,1034,2170,1065,31,OTHER
696,698,2175,1033,2208,1063,32,OTHER
700,707,2213,1030,2301,1062,33,OTHER
718,727,218,1071,475,1105,20183,employerAddressStreet_name
828,836,1477,1074,1704,1108,20183,OTHER
878,882,1977,1071,2104,1106,20183,OTHER
884,884,2110,1070,2126,1105,38,OTHER
886,887,2133,1069,2175,1105,842,OTHER
890,890,118,1122,140,1156,40,OTHER
892,901,148,1123,264,1157,41,OTHER
903,907,270,1125,340,1157,42,OTHER
909,916,346,1125,440,1157,43,OTHER
918,920,446,1124,485,1157,44,OTHER
922,924,491,1123,529,1156,45,OTHER
926,929,535,1121,594,1156,46,OTHER
1007,1012,1453,1128,1515,1158,47,OTHER
1014,1021,1520,1127,1602,1158,3,OTHER
1023,1027,1608,1125,1686,1158,48,OTHER
1058,1063,2007,1126,2070,1157,47,OTHER
1065,1072,2076,1125,2158,1157,3,OTHER
1074,1076,2163,1124,2197,1156,32,OTHER
1078,1085,2201,1123,2299,1155,33,OTHER
1097,1101,219,1164,346,1203,4547,OTHER
1103,1105,371,1164,451,1204,53,OTHER
1107,1109,477,1164,557,1206,44,OTHER
1111,1114,583,1164,679,1209,505,OTHER
1207,1213,1476,1169,1655,1205,20183,OTHER
1215,1215,1659,1170,1681,1209,80,OTHER
1255,1258,1979,1167,2078,1203,20183,OTHER
1260,1260,2084,1167,2102,1203,38,OTHER
1262,1263,2108,1167,2154,1205,256,OTHER
1275,1279,218,1224,350,1264,20183,employerAddressStreet_name
1281,1284,371,1226,478,1265,20183,employerAddressStreet_name
1286,1292,504,1227,689,1265,6070,OTHER
1384,1391,1459,1210,1548,1248,63,OTHER
1393,1397,1554,1213,1624,1249,48,OTHER
1399,1401,1631,1212,1670,1249,44,OTHER
1403,1406,1676,1209,1721,1247,64,OTHER
1433,1440,2001,1210,2100,1246,63,OTHER
1442,1444,2106,1210,2140,1247,32,OTHER
1446,1453,2146,1211,2245,1251,33,OTHER
1575,1580,1476,1252,1628,1293,20183,OTHER
1582,1582,1635,1255,1652,1294,38,OTHER
1584,1585,1659,1255,1713,1294,422,OTHER
1633,1636,2098,1252,2198,1292,20183,OTHER
1638,1638,2203,1255,2221,1292,38,OTHER
1640,1641,2226,1255,2277,1292,286,OTHER
1652,1656,214,1286,345,1323,114,OTHER
1658,1663,373,1287,530,1328,10466,OTHER
1693,1694,659,1287,707,1319,726,OTHER
1710,1719,843,1283,1098,1326,20183,OTHER
1761,1766,1451,1299,1515,1334,47,OTHER
