start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,379,573,404,589,91,OTHER
42,46,370,51,402,66,5145,OTHER
48,53,404,46,452,63,31,OTHER
55,62,454,55,519,76,20183,employerAddressZip
120,122,453,43,476,58,32,OTHER
124,131,479,37,533,56,33,OTHER
135,140,100,78,148,96,1354,OTHER
141,148,136,88,201,109,2172,OTHER
160,164,150,75,178,91,27,OTHER
166,170,181,71,216,88,28,OTHER
172,175,218,68,253,84,562,OTHER
217,222,358,103,398,119,47,OTHER
224,231,399,98,451,116,3,OTHER
233,235,452,96,474,111,32,OTHER
236,242,460,109,516,127,20183,employerAddressZip
306,313,476,89,530,108,33,OTHER
317,322,107,129,147,147,47,OTHER
323,330,142,142,204,161,20183,einEmployerIdentificationNumber
342,349,149,126,200,143,3,OTHER
351,355,203,122,244,138,48,OTHER
396,403,362,153,421,170,63,OTHER
405,407,424,150,445,165,32,OTHER
409,416,448,143,505,163,33,OTHER
472,478,464,159,523,178,2177,OTHER
482,489,110,179,171,198,63,OTHER
490,497,146,192,212,212,20183,einEmployerIdentificationNumber
513,517,173,176,217,193,48,OTHER
519,521,219,173,244,188,44,OTHER
523,526,246,170,269,186,64,OTHER
562,569,515,190,572,209,23,OTHER
571,573,573,187,597,205,486,OTHER
575,578,598,185,622,202,487,OTHER
611,614,277,219,305,231,20183,employerAddressZip
616,619,341,212,369,224,16207,employerAddressZip
622,629,114,232,164,251,11512,einEmployerIdentificationNumber
631,637,88,252,144,270,2178,OTHER
644,653,121,281,193,303,41,OTHER
664,671,238,271,294,291,3368,OTHER
673,673,296,269,305,286,0,OTHER
687,691,158,299,216,322,2179,OTHER
692,695,194,278,227,297,84,OTHER
696,701,223,291,292,316,2180,OTHER
703,705,301,286,335,308,44,OTHER
707,713,344,277,422,304,2181,OTHER
715,719,432,271,487,296,197,OTHER
734,737,161,325,208,348,2182,OTHER
739,745,214,316,296,342,2183,OTHER
747,751,303,310,362,334,2184,OTHER
752,761,362,324,471,353,2186,OTHER
776,779,164,351,212,375,857,OTHER
781,787,218,342,299,368,2185,OTHER
789,790,306,338,333,359,818,OTHER
820,825,480,360,554,385,522,OTHER
865,869,357,374,418,398,521,OTHER
917,924,411,410,465,431,8849,OTHER
926,928,467,407,494,425,553,OTHER
930,935,496,403,540,422,20183,employerAddressStreet_name
944,953,139,437,209,459,41,OTHER
960,964,211,430,258,453,20183,einEmployerIdentificationNumber
980,989,174,450,254,473,20183,einEmployerIdentificationNumber
1009,1017,395,465,457,482,20183,employerAddressStreet_name
1019,1026,498,470,560,490,20183,employerAddressStreet_name
1036,1041,146,492,185,509,47,OTHER
1042,1049,180,504,242,524,2174,OTHER
1068,1075,187,488,239,506,3,OTHER
1077,1080,240,486,263,502,64,OTHER
1133,1136,446,515,474,531,19892,employerAddressStreet_name
1138,1141,476,512,505,528,78,OTHER
1142,1144,503,527,528,540,2188,OTHER
1208,1209,507,511,521,524,349,OTHER
1222,1233,150,541,224,561,74,OTHER
1235,1238,226,537,258,554,75,OTHER
1281,1282,563,554,577,571,96,OTHER
1285,1287,409,570,435,586,92,OTHER
1289,1300,436,563,511,583,93,OTHER
1302,1304,512,560,532,576,94,OTHER
1306,1308,533,557,560,574,95,OTHER
1310,1310,497,598,508,613,124,OTHER
1318,1319,125,600,142,615,88,OTHER
1321,1332,157,592,240,613,89,OTHER
1334,1338,242,589,276,605,90,OTHER
1372,1372,499,616,511,632,124,OTHER
1374,1377,510,593,544,611,20183,OTHER
1421,1422,385,628,401,642,96,OTHER
1441,1443,512,613,536,631,1709,OTHER
1460,1462,177,648,199,663,8,OTHER
1506,1509,501,630,538,650,19346,OTHER
1574,1576,517,667,535,683,1409,OTHER
1578,1582,537,665,567,682,607,OTHER
1584,1587,568,662,593,680,107,OTHER
1589,1591,594,659,614,678,108,OTHER
1634,1636,368,718,390,736,45,OTHER
1638,1641,391,715,421,733,46,OTHER
1661,1667,207,767,285,793,59,OTHER
1669,1677,318,753,417,782,1467,OTHER
1697,1700,212,795,259,819,2195,OTHER
1702,1706,267,789,325,813,2196,OTHER
1708,1711,329,784,376,806,2197,OTHER
1713,1722,400,795,511,824,2199,OTHER
1743,1753,212,814,335,844,2198,OTHER
1755,1756,344,811,367,830,326,OTHER
1787,1791,489,836,523,853,20183,OTHER
1793,1796,525,833,553,850,64,OTHER
1797,1804,536,843,601,865,20183,OTHER
1882,1885,557,830,582,846,132,OTHER
1901,1905,188,865,220,882,127,OTHER
1917,1927,281,855,344,873,20183,employerAddressStreet_name
1929,1933,346,851,375,868,128,OTHER
1935,1936,376,849,389,865,129,OTHER
1968,1976,280,870,351,891,20183,employerAddressStreet_name
2033,2037,445,892,483,908,134,OTHER
2039,2044,485,887,532,905,131,OTHER
2046,2050,533,883,563,901,27,OTHER
2051,2058,543,896,608,916,2203,OTHER
2137,2140,563,880,588,897,20183,OTHER
2158,2162,197,919,230,934,127,OTHER
2163,2168,224,932,273,949,2202,OTHER
2193,2198,232,914,281,931,31,OTHER
2200,2202,283,912,305,926,32,OTHER
2255,2256,418,947,436,963,136,OTHER
2258,2265,451,942,502,960,137,OTHER
2267,2270,504,937,540,956,84,OTHER
2272,2280,546,945,621,968,1564,OTHER
2282,2289,625,938,690,960,871,OTHER
2303,2304,164,974,181,990,135,OTHER
2306,2310,200,969,237,986,134,OTHER
2311,2317,230,982,286,1002,20183,OTHER
2343,2348,239,965,288,983,31,OTHER
2350,2352,290,963,310,978,32,OTHER
2396,2399,563,987,608,1006,172,OTHER
2433,2439,294,1011,358,1034,30,OTHER
2454,2459,432,1000,475,1020,675,OTHER
2505,2508,366,1028,420,1052,161,OTHER
2510,2512,441,1023,475,1046,44,OTHER
2514,2516,507,1017,536,1035,162,OTHER
2518,2521,564,1032,646,1072,163,OTHER
2566,2574,361,1051,450,1076,171,OTHER
2590,2592,180,1074,250,1112,170,OTHER
2627,2634,414,1090,470,1114,20183,OTHER
2636,2638,473,1088,495,1108,162,OTHER
2640,2646,497,1083,538,1105,3002,OTHER
2661,2664,178,1118,211,1139,20183,OTHER
2666,2666,212,1117,222,1135,1143,OTHER
2668,2669,224,1115,237,1134,184,OTHER
2671,2672,239,1113,254,1132,349,OTHER
2674,2678,256,1110,283,1131,678,OTHER
2680,2683,284,1108,309,1128,176,OTHER
2685,2694,311,1100,381,1125,20183,OTHER
