start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1685,921,1749,947,20183,OTHER
0,0,1872,987,1901,1019,20183,OTHER
0,0,2020,1761,2085,1797,63,OTHER
108,111,1035,253,1155,305,163,OTHER
132,134,1171,254,1275,306,170,OTHER
147,149,1287,255,1389,307,44,OTHER
166,173,1400,255,1690,307,443,OTHER
199,205,1708,253,1994,306,444,OTHER
265,267,2224,245,2310,291,3166,OTHER
286,293,222,317,320,344,384,OTHER
307,315,391,313,498,346,446,OTHER
324,327,592,316,643,342,172,OTHER
368,370,964,314,1006,344,447,OTHER
372,375,1010,314,1072,343,448,OTHER
377,384,1076,314,1195,343,449,OTHER
386,392,1200,314,1329,342,450,OTHER
394,400,1334,314,1430,342,451,OTHER
402,403,1435,314,1459,342,181,OTHER
405,412,1464,314,1579,342,452,OTHER
414,417,1584,314,1638,342,176,OTHER
419,422,1644,314,1704,342,341,OTHER
424,426,1710,314,1766,342,170,OTHER
428,429,1772,314,1799,343,184,OTHER
431,434,1805,313,1865,343,453,OTHER
436,443,1874,313,1983,344,454,OTHER
445,452,1989,313,2097,344,455,OTHER
454,455,2103,313,2128,345,456,OTHER
457,460,2134,312,2205,346,457,OTHER
462,468,2215,312,2287,346,458,OTHER
500,503,329,351,385,377,161,OTHER
505,507,428,346,465,370,44,OTHER
509,511,506,346,543,371,162,OTHER
568,569,965,343,999,370,459,OTHER
571,577,1006,343,1107,370,460,OTHER
579,582,1113,343,1171,370,461,OTHER
584,591,1176,343,1288,370,462,OTHER
593,599,1293,343,1394,370,463,OTHER
601,611,1399,343,1548,370,180,OTHER
613,616,1554,343,1609,370,464,OTHER
618,620,1613,343,1660,370,348,OTHER
622,624,1667,343,1726,370,347,OTHER
626,629,1732,343,1787,370,465,OTHER
631,634,1795,343,1844,370,466,OTHER
636,643,1848,343,1946,370,467,OTHER
648,650,113,381,168,417,468,OTHER
675,683,324,371,404,396,171,OTHER
696,699,583,386,667,418,163,OTHER
702,705,99,433,134,458,172,OTHER
707,707,137,432,148,455,378,OTHER
709,711,151,431,173,454,94,OTHER
713,722,175,431,250,454,469,OTHER
724,731,252,432,322,460,470,OTHER
751,753,564,422,596,448,15,OTHER
755,757,599,422,627,447,16,OTHER
759,767,631,421,710,448,17,OTHER
808,809,1025,425,1048,455,408,OTHER
811,813,1052,425,1096,455,472,OTHER
815,823,1100,425,1212,455,473,OTHER
825,835,1216,424,1353,455,180,OTHER
837,844,1357,424,1447,455,474,OTHER
846,849,1451,424,1507,455,341,OTHER
851,855,1511,424,1565,455,475,OTHER
857,860,1569,424,1625,455,163,OTHER
862,864,1629,424,1677,455,108,OTHER
866,869,1681,424,1732,455,476,OTHER
871,874,1737,424,1792,455,477,OTHER
876,878,1796,424,1840,455,478,OTHER
880,890,1845,424,1991,456,479,OTHER
892,900,1995,424,2114,456,480,OTHER
902,903,2118,425,2149,457,481,OTHER
905,908,2153,425,2211,457,341,OTHER
910,918,2215,425,2338,457,482,OTHER
921,921,99,450,117,475,72,OTHER
923,929,130,449,185,475,73,OTHER
931,936,187,445,257,474,4,OTHER
938,942,307,449,358,487,483,OTHER
975,982,613,449,678,480,485,OTHER
984,986,683,450,708,480,486,OTHER
988,991,714,452,752,485,487,OTHER
993,994,757,458,781,489,248,OTHER
996,1002,98,474,174,503,20183,einEmployerIdentificationNumber
1046,1046,561,465,582,495,229,OTHER
1110,1114,1102,472,1144,499,489,OTHER
1116,1118,1148,468,1179,498,490,OTHER
1126,1133,1262,466,1334,494,20183,OTHER
1155,1159,1638,469,1683,495,20183,OTHER
1171,1178,1835,473,1896,499,3403,OTHER
1180,1185,1900,473,1956,498,495,OTHER
1187,1189,1960,473,1984,497,162,OTHER
1191,1195,2068,465,2112,499,20183,OTHER
