start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1372,922,1450,951,20183,OTHER
0,0,2091,1146,2138,1175,20183,OTHER
0,0,1801,1848,1847,1879,42,OTHER
0,0,1850,1849,1916,1880,43,OTHER
0,0,874,2744,942,2770,170,OTHER
111,114,1035,253,1156,305,163,OTHER
134,136,1171,254,1275,306,170,OTHER
150,152,1287,255,1386,307,44,OTHER
169,176,1401,255,1690,307,443,OTHER
198,204,1708,253,1995,306,444,OTHER
259,261,2225,245,2311,291,445,OTHER
281,288,222,317,320,344,384,OTHER
301,309,393,313,497,346,446,OTHER
315,318,592,316,643,342,172,OTHER
365,367,964,314,1006,344,447,OTHER
369,372,1010,314,1070,343,448,OTHER
374,381,1076,314,1196,343,449,OTHER
383,389,1201,314,1330,342,450,OTHER
391,397,1335,314,1429,342,451,OTHER
399,400,1434,314,1460,342,181,OTHER
402,409,1465,314,1578,342,452,OTHER
411,414,1583,314,1638,342,176,OTHER
416,419,1643,314,1704,342,341,OTHER
421,423,1709,314,1766,342,170,OTHER
425,426,1771,314,1799,343,184,OTHER
428,431,1804,314,1865,343,453,OTHER
433,440,1874,313,1983,344,454,OTHER
442,449,1989,313,2096,344,455,OTHER
451,452,2101,313,2128,345,456,OTHER
454,457,2134,312,2206,346,457,OTHER
459,465,2214,312,2288,346,458,OTHER
497,500,329,351,386,376,161,OTHER
502,504,428,346,464,370,44,OTHER
506,508,506,346,544,372,162,OTHER
568,569,965,343,999,370,459,OTHER
571,577,1006,343,1107,370,460,OTHER
579,582,1114,343,1169,370,461,OTHER
584,591,1176,343,1289,370,462,OTHER
593,599,1293,343,1394,370,463,OTHER
601,611,1399,343,1547,370,180,OTHER
613,616,1553,343,1607,370,464,OTHER
618,620,1612,343,1659,370,348,OTHER
622,624,1665,343,1725,370,347,OTHER
626,629,1731,343,1786,370,465,OTHER
631,634,1793,343,1843,370,466,OTHER
636,643,1847,343,1945,370,467,OTHER
648,650,112,381,169,417,468,OTHER
675,683,324,371,405,396,171,OTHER
693,696,583,386,666,418,163,OTHER
699,702,100,432,135,458,172,OTHER
704,704,137,432,149,455,378,OTHER
706,708,151,431,172,455,94,OTHER
710,719,174,431,252,455,469,OTHER
721,728,254,432,322,461,470,OTHER
745,747,564,422,596,448,15,OTHER
749,751,600,422,626,448,16,OTHER
753,761,630,421,709,448,17,OTHER
808,809,1025,425,1048,455,408,OTHER
811,813,1052,425,1098,455,472,OTHER
815,823,1102,425,1211,455,473,OTHER
825,835,1215,424,1353,454,180,OTHER
837,844,1357,424,1447,454,474,OTHER
846,849,1451,424,1506,454,341,OTHER
851,855,1510,424,1564,454,475,OTHER
857,860,1568,424,1625,455,163,OTHER
862,864,1629,424,1675,455,108,OTHER
866,869,1679,424,1733,455,476,OTHER
871,874,1737,424,1790,455,477,OTHER
876,878,1794,424,1840,455,478,OTHER
880,890,1844,424,1990,456,479,OTHER
892,900,1994,424,2112,456,480,OTHER
