start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,671,972,1,OTHER
52,57,676,941,745,973,2,OTHER
59,66,750,941,844,973,3,OTHER
68,73,850,940,946,973,4,OTHER
127,131,1583,940,1655,972,5,OTHER
133,141,1660,940,1802,976,6,OTHER
154,158,2092,934,2147,971,7,OTHER
160,162,2152,937,2196,973,8,OTHER
164,166,2201,938,2254,973,9,OTHER
168,174,2260,937,2371,974,10,OTHER
231,241,697,979,972,1016,20183,OTHER
319,320,1833,961,1894,1006,188,OTHER
322,322,1908,961,1939,1006,12,OTHER
324,327,1956,959,2048,1005,13,OTHER
430,432,1272,980,1325,1015,15,OTHER
434,436,1331,980,1370,1016,16,OTHER
438,446,1376,979,1491,1016,17,OTHER
456,460,1582,982,1675,1017,18,OTHER
462,463,1680,982,1724,1021,827,OTHER
482,483,2093,985,2118,1019,20,OTHER
485,502,2123,984,2350,1022,21,OTHER
504,504,115,1032,138,1064,22,OTHER
506,513,147,1033,248,1064,23,OTHER
515,528,254,1035,388,1064,24,OTHER
530,535,394,1033,475,1064,4,OTHER
537,541,482,1031,552,1062,25,OTHER
621,626,1451,1037,1533,1064,26,OTHER
628,632,1537,1037,1585,1065,27,OTHER
634,638,1589,1037,1645,1065,28,OTHER
640,651,1650,1035,1803,1065,29,OTHER
673,679,2003,1037,2084,1068,30,OTHER
681,686,2090,1035,2168,1065,31,OTHER
688,690,2173,1034,2208,1062,32,OTHER
692,699,2213,1032,2301,1061,33,OTHER
710,719,219,1071,475,1105,20183,employerAddressStreet_name
820,825,1475,1072,1626,1107,20183,OTHER
827,827,1636,1072,1652,1107,38,OTHER
829,830,1658,1072,1700,1107,961,OTHER
869,873,1977,1071,2102,1106,20183,OTHER
875,875,2109,1071,2125,1106,38,OTHER
877,878,2131,1069,2184,1105,2052,OTHER
881,881,118,1122,141,1156,40,OTHER
883,892,148,1123,265,1157,41,OTHER
894,898,271,1126,339,1157,42,OTHER
900,907,345,1125,440,1157,43,OTHER
909,911,446,1124,485,1157,44,OTHER
913,915,492,1122,529,1157,45,OTHER
917,920,536,1120,588,1157,46,OTHER
997,1002,1451,1128,1516,1159,47,OTHER
1004,1011,1521,1127,1602,1158,3,OTHER
1013,1017,1608,1127,1686,1161,48,OTHER
1047,1052,2006,1127,2072,1156,47,OTHER
1054,1061,2077,1125,2158,1156,3,OTHER
1063,1065,2162,1124,2199,1155,32,OTHER
1067,1073,2203,1123,2277,1154,49,OTHER
1085,1091,219,1163,399,1203,20183,employerAddressStreet_name
1093,1095,431,1165,504,1205,689,OTHER
1097,1099,533,1166,609,1207,689,OTHER
1194,1199,1477,1166,1630,1203,20183,OTHER
1201,1203,1636,1166,1702,1204,2619,OTHER
1241,1244,1981,1167,2075,1201,20183,OTHER
