start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,315,1694,492,1869,535,3927,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,411,641,650,866,693,20183,OTHER
461,467,1694,650,1869,693,20183,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,3930,OTHER
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,747,644,968,1064,1029,3931,OTHER
749,751,1099,968,1204,1029,750,OTHER
767,770,644,1046,784,1107,3932,OTHER
772,775,819,1046,959,1107,3933,OTHER
777,780,994,1046,1134,1107,441,OTHER
782,786,1169,1046,1344,1107,227,OTHER
788,790,1379,1046,1484,1107,3934,OTHER
806,814,644,1125,959,1186,3935,OTHER
816,817,1029,1125,1099,1186,2367,OTHER
822,831,1204,1125,1554,1186,3936,OTHER
880,884,1279,1265,1463,1326,521,OTHER
909,914,1695,1265,1917,1326,522,OTHER
916,916,430,1392,455,1431,22,OTHER
922,931,524,1392,746,1431,41,OTHER
933,935,757,1392,840,1431,552,OTHER
937,938,852,1392,893,1431,129,OTHER
940,945,905,1392,1058,1431,4,OTHER
962,962,1272,1392,1295,1431,0,OTHER
968,977,1353,1392,1581,1431,1,OTHER
979,981,1593,1392,1678,1431,553,OTHER
983,988,1688,1392,1840,1431,4,OTHER
1001,1010,641,1439,891,1482,3937,OTHER
1057,1057,1694,1439,1719,1482,199,OTHER
1060,1060,430,1550,453,1588,577,OTHER
1066,1071,522,1550,644,1588,47,OTHER
1073,1080,655,1550,814,1588,3,OTHER
1082,1085,825,1550,899,1588,64,OTHER
1106,1106,1272,1550,1295,1588,563,OTHER
1112,1120,1353,1550,1538,1588,71,OTHER
1122,1125,1550,1550,1624,1588,64,OTHER
1139,1147,641,1597,866,1640,20183,OTHER
1202,1210,1694,1597,1919,1640,20183,OTHER
1213,1213,430,1707,453,1746,760,OTHER
1219,1230,522,1707,748,1746,74,OTHER
1232,1235,759,1707,863,1746,75,OTHER
1259,1260,1272,1707,1318,1746,76,OTHER
1265,1273,1364,1707,1579,1746,77,OTHER
1275,1278,1591,1707,1676,1746,78,OTHER
1280,1287,1687,1707,1847,1746,79,OTHER
1310,1310,810,1754,834,1797,199,OTHER
1356,1358,1694,1754,1769,1797,217,OTHER
1361,1362,430,1865,476,1903,88,OTHER
1367,1378,533,1865,785,1903,89,OTHER
1380,1384,797,1865,905,1903,90,OTHER
1407,1409,1272,1865,1341,1903,91,OTHER
1411,1413,1364,1865,1438,1903,92,OTHER
1415,1426,1449,1865,1687,1903,93,OTHER
1428,1430,1699,1865,1754,1903,94,OTHER
1432,1434,1765,1865,1839,1903,95,OTHER
1436,1437,1851,1865,1897,1903,96,OTHER
1449,1451,641,1912,716,1955,1437,OTHER
1509,1509,1427,1966,1452,2009,2191,OTHER
1524,1524,1652,1966,1677,2009,804,OTHER
1528,1531,1694,1966,1794,2009,3938,OTHER
1533,1534,430,2025,476,2064,117,OTHER
1540,1544,545,2025,656,2064,118,OTHER
1579,1581,1272,2025,1344,2064,221,OTHER
1589,1589,1427,2021,1452,2064,1266,OTHER
1604,1604,1652,2021,1677,2064,804,OTHER
1608,1610,1694,2021,1769,2064,3939,OTHER
1658,1660,1272,2080,1341,2118,312,OTHER
1683,1683,1652,2075,1677,2118,804,OTHER
1687,1689,1694,2075,1769,2118,20183,OTHER
1737,1739,1272,2134,1344,2173,236,OTHER
1762,1762,1652,2130,1677,2173,804,OTHER
1766,1768,1694,2130,1769,2172,297,OTHER
1816,1817,1271,2195,1308,2226,101,OTHER
1819,1822,1318,2195,1381,2226,809,OTHER
1824,1827,1390,2195,1468,2226,605,OTHER
1829,1832,1482,2195,1545,2226,657,OTHER
1834,1837,1554,2195,1625,2226,654,OTHER
1845,1847,1692,2195,1744,2226,810,OTHER
1849,1853,1754,2195,1835,2226,607,OTHER
1855,1858,1843,2195,1908,2226,107,OTHER
1860,1862,1918,2195,1975,2226,108,OTHER
1916,1916,1359,2239,1384,2282,305,OTHER
1928,1928,1569,2239,1594,2282,305,OTHER
1946,1946,1796,2239,1821,2282,305,OTHER
1948,1950,430,2298,478,2337,1269,OTHER
1954,1962,525,2298,743,2337,524,OTHER
1964,1968,755,2298,875,2337,42,OTHER
1970,1976,886,2298,1045,2337,125,OTHER
1978,1980,1056,2298,1130,2337,44,OTHER
1982,1984,1142,2298,1206,2337,45,OTHER
1986,1989,1218,2298,1315,2337,46,OTHER
2006,2010,644,2400,819,2461,3941,OTHER
2014,2018,924,2400,1099,2461,3942,OTHER
2034,2038,644,2478,819,2539,3943,OTHER
2040,2045,854,2478,1064,2539,3944,OTHER
2047,2050,1099,2478,1239,2539,953,OTHER
2066,2078,644,2557,1099,2618,3945,OTHER
2080,2081,1169,2557,1239,2618,2013,OTHER
2083,2092,1274,2557,1624,2618,3922,OTHER
2094,2095,430,2688,476,2727,126,OTHER
2100,2104,533,2688,635,2727,127,OTHER
2117,2126,851,2691,1050,2726,817,OTHER
2128,2132,1060,2691,1148,2726,128,OTHER
2134,2135,1159,2691,1196,2726,129,OTHER
2137,2139,1207,2691,1263,2726,665,OTHER
2141,2142,1272,2688,1318,2727,130,OTHER
2148,2152,1376,2688,1477,2727,127,OTHER
2154,2159,1489,2688,1628,2727,131,OTHER
2161,2165,1639,2688,1724,2727,27,OTHER
2167,2170,1736,2688,1807,2727,132,OTHER
2186,2187,641,2735,691,2778,712,OTHER
2194,2203,825,2735,1075,2778,20183,OTHER
2242,2249,1694,2735,1894,2778,3947,OTHER
2252,2253,430,2846,476,2884,66,OTHER
2259,2263,545,2846,646,2884,127,OTHER
2265,2270,658,2846,803,2884,31,OTHER
2272,2274,815,2846,875,2884,32,OTHER
2298,2299,1272,2846,1318,2884,133,OTHER
2306,2310,1376,2846,1484,2884,134,OTHER
2312,2317,1496,2846,1635,2884,131,OTHER
2319,2323,1646,2846,1731,2884,27,OTHER
2325,2328,1743,2846,1814,2884,132,OTHER
2342,2348,641,2892,816,2936,20183,OTHER
2400,2408,1694,2892,1919,2936,3949,OTHER
2411,2412,430,3003,476,3042,135,OTHER
2418,2422,545,3003,653,3042,134,OTHER
2424,2429,665,3003,810,3042,31,OTHER
2431,2433,822,3003,882,3042,32,OTHER
2457,2458,1272,3003,1318,3042,136,OTHER
2465,2472,1376,3003,1533,3042,137,OTHER
2474,2477,1544,3003,1652,3042,84,OTHER
