start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,503,198,524,228,0,OTHER
41,50,537,196,673,230,1,OTHER
52,57,678,196,747,230,2,OTHER
59,66,752,196,844,230,3,OTHER
68,73,848,197,931,230,4,OTHER
129,133,1586,193,1653,228,5,OTHER
135,143,1659,196,1795,232,6,OTHER
179,183,2090,196,2147,229,7,OTHER
185,187,2153,196,2197,230,8,OTHER
189,191,2202,195,2253,230,9,OTHER
193,199,2258,193,2365,231,10,OTHER
356,357,1833,219,1893,263,188,OTHER
359,362,1954,220,2045,263,13,OTHER
418,428,695,237,982,275,20183,OTHER
466,468,1273,241,1324,273,15,OTHER
470,472,1330,242,1372,274,16,OTHER
474,482,1378,239,1491,274,17,OTHER
493,497,1588,242,1675,276,18,OTHER
499,500,1681,242,1722,278,827,OTHER
542,543,2093,239,2115,275,20,OTHER
545,561,2121,240,2339,279,1204,OTHER
564,564,114,288,140,322,22,OTHER
566,573,146,288,249,322,23,OTHER
575,588,254,289,388,321,24,OTHER
590,595,393,289,475,320,4,OTHER
597,601,481,288,543,319,25,OTHER
678,683,1447,291,1532,322,26,OTHER
685,689,1537,293,1584,322,27,OTHER
691,695,1589,292,1644,322,28,OTHER
697,708,1648,287,1807,321,29,OTHER
734,740,2003,290,2086,321,30,OTHER
742,747,2090,290,2170,321,31,OTHER
749,751,2174,289,2209,320,32,OTHER
753,760,2213,287,2301,319,33,OTHER
772,781,220,329,468,370,20183,employerAddressStreet_name
881,886,1480,329,1629,365,20183,OTHER
888,888,1635,329,1651,365,38,OTHER
890,891,1657,328,1703,364,36,OTHER
932,936,1978,328,2102,365,20183,OTHER
938,938,2108,328,2127,365,38,OTHER
940,941,2133,328,2181,366,887,OTHER
944,944,118,378,141,413,40,OTHER
946,955,147,379,263,415,41,OTHER
957,961,269,382,339,415,42,OTHER
963,970,345,382,440,415,43,OTHER
972,974,446,382,487,414,44,OTHER
976,978,492,381,529,414,45,OTHER
980,983,535,380,594,413,46,OTHER
1060,1065,1450,383,1517,413,47,OTHER
1067,1074,1522,381,1603,413,3,OTHER
1076,1080,1608,381,1678,414,48,OTHER
1111,1116,2005,383,2071,413,47,OTHER
1118,1125,2077,383,2158,413,3,OTHER
1127,1129,2164,382,2196,412,32,OTHER
1131,1138,2202,378,2289,411,33,OTHER
1150,1157,223,426,432,468,20183,employerAddressStreet_name
1159,1164,450,426,610,467,13091,OTHER
1166,1168,633,426,716,466,44,OTHER
1170,1174,734,425,870,466,13782,OTHER
1176,1178,892,424,976,466,53,OTHER
1259,1265,1475,425,1653,462,20183,OTHER
1267,1268,1659,425,1710,464,293,OTHER
1306,1310,1976,427,2105,462,6542,OTHER
1312,1312,2111,429,2125,463,38,OTHER
1314,1315,2131,430,2176,466,246,OTHER
1327,1330,218,486,325,525,20183,employerAddressStreet_name
1332,1337,346,486,507,522,5356,OTHER
1339,1344,530,486,689,525,2857,OTHER
1435,1442,1451,471,1547,503,63,OTHER
1444,1448,1552,473,1625,504,48,OTHER
1450,1452,1630,473,1670,504,44,OTHER
1454,1457,1675,473,1710,503,64,OTHER
1482,1482,1943,472,1966,504,284,OTHER
1484,1491,2002,474,2103,501,63,OTHER
1493,1495,2108,473,2142,502,32,OTHER
1497,1504,2146,473,2235,506,33,OTHER
1626,1631,1476,514,1631,550,20183,OTHER
1633,1633,1637,514,1654,550,38,OTHER
1635,1636,1660,514,1708,551,144,OTHER
1683,1687,2098,514,2222,549,20183,OTHER
1689,1689,2227,516,2245,549,563,OTHER
1700,1702,212,544,295,584,1068,OTHER
1704,1715,321,547,622,586,20183,OTHER
1746,1747,732,545,789,583,1771,OTHER
1761,1770,921,544,1179,585,20183,OTHER
1808,1813,1451,558,1514,595,47,OTHER
1815,1822,1520,559,1602,595,3,OTHER
1824,1827,1609,560,1653,595,64,OTHER
1856,1856,1945,555,1966,585,563,OTHER
1857,1865,2003,559,2102,591,71,OTHER
1867,1870,2108,559,2152,592,64,OTHER
1991,1999,1476,608,1709,643,20183,OTHER
2049,2054,2098,606,2252,642,20183,OTHER
2056,2056,2258,607,2277,642,38,OTHER
2058,2059,2283,607,2329,642,144,OTHER
2062,2062,120,646,143,679,72,OTHER
2064,2070,150,647,224,680,73,OTHER
2072,2077,230,645,321,680,4,OTHER
2225,2226,1934,648,1959,670,76,OTHER
2228,2236,2002,648,2122,679,77,OTHER
2238,2241,2127,648,2176,678,78,OTHER
2243,2250,2182,648,2261,677,79,OTHER
2430,2432,2098,695,2167,732,6087,OTHER
2435,2435,118,747,133,771,82,OTHER
2437,2446,148,746,272,771,1,OTHER
2448,2452,276,746,318,770,83,OTHER
2454,2457,322,745,386,770,84,OTHER
2459,2461,389,744,433,769,44,OTHER
2463,2469,436,742,497,769,216,OTHER
2481,2484,626,745,676,768,86,OTHER
2486,2489,678,742,742,768,84,OTHER
2537,2541,1299,740,1360,768,87,OTHER
2543,2544,1378,740,1412,768,88,OTHER
2546,2557,1447,743,1584,771,89,OTHER
2559,2563,1588,743,1650,771,90,OTHER
2598,2600,1935,744,1975,770,91,OTHER
2602,2604,2007,745,2051,770,92,OTHER
2606,2617,2055,744,2194,770,93,OTHER
2619,2621,2199,743,2232,769,94,OTHER
2623,2625,2237,741,2284,769,95,OTHER
2627,2628,2288,740,2317,769,96,OTHER
2749,2751,1478,801,1545,833,7403,OTHER
2802,2803,2006,799,2052,830,2160,OTHER
2805,2808,2101,799,2200,837,13019,OTHER
2820,2824,218,831,359,869,1243,OTHER
2849,2854,508,828,682,870,8395,OTHER
2974,2976,1935,836,1970,871,990,OTHER
3089,3090,1379,848,1409,876,101,OTHER
3092,3100,1413,849,1504,875,102,OTHER
3102,3111,1580,849,1672,876,103,OTHER
3123,3133,1749,854,1836,877,104,OTHER
3248,3255,1414,879,1499,907,105,OTHER
3259,3262,1579,884,1622,908,223,OTHER
3279,3282,1746,880,1782,906,107,OTHER
3284,3286,1787,879,1827,905,108,OTHER
3298,3302,222,912,361,951,3699,OTHER
3304,3310,395,911,591,953,4977,OTHER
3312,3316,625,910,769,953,2412,OTHER
3318,3321,797,908,918,952,61,OTHER
3323,3325,945,907,1026,950,9432,OTHER
3432,3432,1760,913,1787,952,112,OTHER
3460,3460,2015,919,2034,948,3273,OTHER
3467,3469,2097,911,2171,947,13390,OTHER
3481,3484,219,974,335,1019,754,OTHER
3486,3490,360,974,507,1020,799,OTHER
3581,3582,1378,964,1409,992,117,OTHER
3584,3588,1449,963,1509,993,118,OTHER
3635,3637,1935,960,1966,991,121,OTHER
3687,3688,625,979,680,1019,859,OTHER
3698,3707,773,979,1058,1018,20183,OTHER
3880,3881,2002,1029,2047,1061,418,OTHER
3883,3885,2100,1026,2167,1062,12180,OTHER
4051,4052,1936,1063,1964,1095,96,OTHER
4227,4227,2016,1133,2039,1166,229,OTHER
4229,4231,2096,1136,2164,1172,4780,OTHER
4233,4233,116,1191,138,1223,1085,OTHER
4235,4244,149,1190,273,1222,1,OTHER
4246,4252,278,1189,365,1220,125,OTHER
4254,4256,369,1189,412,1218,44,OTHER
4258,4260,417,1189,454,1217,45,OTHER
4262,4265,459,1189,523,1216,46,OTHER
4267,4268,110,1212,135,1243,126,OTHER
4270,4274,148,1209,212,1244,127,OTHER
