start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,20183,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,259,641,492,866,535,20183,employerAddressStreet_name
309,315,1694,492,1869,535,20183,OTHER
318,318,430,603,453,641,283,OTHER
324,331,522,603,702,641,63,OTHER
333,337,714,603,841,641,48,OTHER
339,341,853,603,927,641,44,OTHER
343,346,938,603,1012,641,64,OTHER
364,364,1272,603,1295,641,284,OTHER
370,377,1353,603,1533,641,63,OTHER
379,381,1545,603,1605,641,32,OTHER
383,390,1616,603,1785,641,33,OTHER
403,411,641,650,866,693,20183,OTHER
461,467,1694,650,1869,693,20183,OTHER
470,470,430,760,455,799,72,OTHER
472,478,513,760,661,799,73,OTHER
480,485,672,760,825,799,4,OTHER
504,508,1062,760,1161,799,483,OTHER
516,520,1272,760,1374,799,632,OTHER
556,563,1831,760,2006,799,23,OTHER
565,567,2017,760,2084,799,486,OTHER
569,572,2096,760,2171,799,487,OTHER
574,580,431,807,605,850,20183,employerAddressStreet_name
610,612,1126,812,1195,850,746,OTHER
649,649,1693,812,1723,850,229,OTHER
673,674,2104,812,2150,850,248,OTHER
677,677,430,918,453,956,40,OTHER
683,692,522,918,743,956,41,OTHER
694,698,755,918,875,956,42,OTHER
700,707,886,918,1057,956,43,OTHER
709,711,1068,918,1142,956,44,OTHER
713,715,1153,918,1218,956,45,OTHER
717,720,1229,918,1326,956,46,OTHER
736,741,644,968,854,1029,11778,OTHER
743,748,889,968,1099,1029,10894,OTHER
750,752,1134,968,1239,1029,44,OTHER
754,759,1274,968,1484,1029,905,OTHER
761,763,1519,968,1624,1029,689,OTHER
779,782,644,1046,784,1107,20183,OTHER
784,787,819,1046,959,1107,1129,OTHER
789,793,994,1046,1169,1107,5637,OTHER
809,812,644,1125,784,1186,1128,OTHER
814,823,819,1125,1169,1186,20183,OTHER
827,828,1274,1125,1344,1186,2367,OTHER
833,842,1484,1125,1834,1186,20183,OTHER
891,895,1279,1265,1463,1326,521,OTHER
920,925,1695,1265,1917,1326,522,OTHER
927,927,430,1392,455,1431,22,OTHER
933,942,524,1392,746,1431,41,OTHER
944,946,757,1392,840,1431,552,OTHER
948,949,852,1392,893,1431,129,OTHER
951,956,905,1392,1058,1431,4,OTHER
973,973,1272,1392,1295,1431,0,OTHER
979,988,1353,1392,1581,1431,1,OTHER
990,992,1593,1392,1678,1431,553,OTHER
994,999,1688,1392,1840,1431,4,OTHER
1012,1021,641,1439,891,1482,20183,OTHER
1068,1068,1694,1439,1719,1482,199,OTHER
1071,1071,430,1550,453,1588,577,OTHER
1077,1082,522,1550,644,1588,47,OTHER
1084,1091,655,1550,814,1588,3,OTHER
1093,1096,825,1550,899,1588,64,OTHER
1117,1117,1272,1550,1295,1588,563,OTHER
1123,1131,1353,1550,1538,1588,71,OTHER
1133,1136,1550,1550,1624,1588,64,OTHER
1150,1158,641,1597,866,1640,20183,OTHER
1213,1221,1694,1597,1919,1640,20183,OTHER
1224,1224,430,1707,453,1746,760,OTHER
1230,1241,522,1707,748,1746,74,OTHER
1243,1246,759,1707,863,1746,75,OTHER
1270,1271,1272,1707,1318,1746,76,OTHER
1276,1284,1364,1707,1579,1746,77,OTHER
1286,1289,1591,1707,1676,1746,78,OTHER
1291,1298,1687,1707,1847,1746,79,OTHER
1321,1321,810,1754,834,1797,199,OTHER
1367,1369,1694,1754,1769,1797,1569,OTHER
1372,1373,430,1865,476,1903,88,OTHER
1378,1389,533,1865,785,1903,89,OTHER
1391,1395,797,1865,905,1903,90,OTHER
1418,1420,1272,1865,1341,1903,91,OTHER
1422,1424,1364,1865,1438,1903,92,OTHER
1426,1437,1449,1865,1687,1903,93,OTHER
1439,1441,1699,1865,1754,1903,94,OTHER
1443,1445,1765,1865,1839,1903,95,OTHER
1447,1448,1851,1865,1897,1903,96,OTHER
1460,1462,641,1912,716,1955,1746,OTHER
1521,1521,1427,1966,1452,2009,378,OTHER
1535,1535,1652,1966,1677,2009,804,OTHER
1539,1542,1694,1966,1794,2009,20183,OTHER
1544,1545,430,2025,476,2064,117,OTHER
1551,1555,545,2025,656,2064,118,OTHER
1590,1592,1272,2025,1344,2064,221,OTHER
1601,1601,1427,2021,1452,2064,1266,OTHER
1615,1615,1652,2021,1677,2064,804,OTHER
1619,1621,1694,2021,1769,2064,2145,OTHER
1669,1671,1272,2080,1341,2118,312,OTHER
1680,1680,1427,2075,1452,2118,673,OTHER
1694,1694,1652,2075,1677,2118,804,OTHER
1698,1700,1694,2075,1769,2118,4030,OTHER
1748,1750,1272,2134,1344,2173,236,OTHER
1758,1759,1402,2130,1452,2173,3556,OTHER
1773,1773,1652,2130,1677,2173,804,OTHER
1777,1779,1694,2130,1769,2172,5821,OTHER
1827,1828,1271,2195,1308,2226,101,OTHER
1830,1833,1318,2195,1381,2226,809,OTHER
1835,1838,1390,2195,1468,2226,605,OTHER
1840,1843,1482,2195,1545,2226,657,OTHER
1845,1848,1554,2195,1625,2226,654,OTHER
1856,1858,1692,2195,1744,2226,810,OTHER
1860,1864,1754,2195,1835,2226,607,OTHER
1866,1869,1843,2195,1908,2226,107,OTHER
1871,1873,1918,2195,1975,2226,108,OTHER
1927,1927,1359,2239,1384,2282,199,OTHER
1939,1939,1569,2239,1594,2282,199,OTHER
1957,1957,1796,2239,1821,2282,199,OTHER
1959,1961,430,2298,478,2337,1269,OTHER
1965,1973,525,2298,743,2337,524,OTHER
1975,1979,755,2298,875,2337,42,OTHER
1981,1987,886,2298,1045,2337,125,OTHER
1989,1991,1056,2298,1130,2337,44,OTHER
1993,1995,1142,2298,1206,2337,45,OTHER
1997,2000,1218,2298,1315,2337,46,OTHER
2017,2020,644,2400,784,2461,2677,OTHER
2025,2029,924,2400,1099,2461,724,OTHER
2045,2047,644,2478,749,2539,8101,OTHER
2049,2053,784,2478,959,2539,812,OTHER
2055,2059,994,2478,1169,2539,2940,OTHER
2075,2078,644,2557,784,2618,754,OTHER
2080,2087,819,2557,1099,2618,7906,OTHER
2091,2092,1204,2557,1274,2618,1603,OTHER
2118,2127,1449,2557,1799,2618,20183,OTHER
2129,2130,430,2688,476,2727,126,OTHER
2135,2139,533,2688,635,2727,127,OTHER
2152,2161,851,2691,1050,2726,817,OTHER
2163,2167,1060,2691,1148,2726,128,OTHER
2169,2170,1159,2691,1196,2726,129,OTHER
2172,2174,1207,2691,1263,2726,665,OTHER
2176,2177,1272,2688,1318,2727,130,OTHER
2183,2187,1376,2688,1477,2727,127,OTHER
2189,2194,1489,2688,1628,2727,131,OTHER
2196,2200,1639,2688,1724,2727,27,OTHER
2202,2205,1736,2688,1807,2727,132,OTHER
2221,2222,641,2735,691,2778,326,OTHER
2229,2238,825,2735,1075,2778,20183,OTHER
2277,2283,1694,2735,1869,2778,20183,OTHER
2286,2287,430,2846,476,2884,66,OTHER
2293,2297,545,2846,646,2884,127,OTHER
2299,2304,658,2846,803,2884,31,OTHER
2306,2308,815,2846,875,2884,32,OTHER
2332,2333,1272,2846,1318,2884,133,OTHER
2340,2344,1376,2846,1484,2884,134,OTHER
2346,2351,1496,2846,1635,2884,131,OTHER
2353,2357,1646,2846,1731,2884,27,OTHER
2359,2362,1743,2846,1814,2884,132,OTHER
2376,2382,641,2892,816,2936,20183,OTHER
2434,2442,1694,2892,1919,2936,20183,OTHER
2445,2446,430,3003,476,3042,135,OTHER
2452,2456,545,3003,653,3042,134,OTHER
2458,2463,665,3003,810,3042,31,OTHER
2465,2467,822,3003,882,3042,32,OTHER
2491,2492,1272,3003,1318,3042,136,OTHER
2499,2506,1376,3003,1533,3042,137,OTHER
2508,2511,1544,3003,1652,3042,84,OTHER
