start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
33,33,215,4,226,19,0,OTHER
35,44,234,3,309,19,1,OTHER
46,51,311,3,350,18,2,OTHER
53,60,352,3,403,18,3,OTHER
62,67,405,4,455,18,4,OTHER
113,117,782,3,820,18,5,OTHER
119,127,822,3,897,19,263,OTHER
129,130,908,15,946,39,616,OTHER
135,138,975,13,1023,39,13,OTHER
140,144,1048,4,1079,20,7,OTHER
156,158,1082,4,1103,20,8,OTHER
160,162,1106,4,1134,20,9,OTHER
164,170,1136,4,1197,20,10,OTHER
219,229,312,25,464,46,20183,employerAddressZip
260,262,611,27,642,42,15,OTHER
264,266,645,27,668,42,16,OTHER
268,276,670,27,728,41,17,OTHER
286,290,781,25,831,42,18,OTHER
292,294,834,26,865,42,265,OTHER
321,322,1048,30,1061,44,20,OTHER
324,330,1064,30,1120,44,267,OTHER
332,340,1122,28,1182,45,3115,OTHER
342,342,10,54,21,71,22,OTHER
344,351,28,55,84,70,23,OTHER
353,366,86,56,160,69,24,OTHER
368,373,163,55,208,70,4,OTHER
375,379,210,55,241,70,25,OTHER
442,447,704,56,750,69,26,OTHER
449,453,752,56,780,69,27,OTHER
455,459,782,56,813,69,28,OTHER
461,472,815,56,898,69,29,OTHER
479,479,972,56,981,70,191,OTHER
481,487,994,56,1037,69,30,OTHER
489,494,1040,56,1084,69,31,OTHER
496,498,1087,56,1107,68,32,OTHER
500,507,1109,56,1157,69,33,OTHER
518,527,67,79,203,97,19204,einEmployerIdentificationNumber
614,618,727,79,792,97,16051,box2FederalIncomeTaxWithheld
620,620,798,79,806,97,38,OTHER
622,623,809,79,835,97,1059,OTHER
649,653,987,79,1053,97,19205,box2FederalIncomeTaxWithheld
655,657,1059,78,1096,97,623,OTHER
659,659,12,107,22,122,40,OTHER
661,670,27,107,92,122,41,OTHER
672,676,95,108,134,122,42,OTHER
678,685,136,107,188,122,43,OTHER
687,689,191,107,213,122,44,OTHER
691,693,215,107,236,122,45,OTHER
695,698,238,107,266,122,46,OTHER
757,757,681,105,691,119,364,OTHER
758,763,704,106,741,121,47,OTHER
765,772,744,108,791,121,3,OTHER
774,778,793,109,827,122,48,OTHER
796,796,971,105,981,120,80,OTHER
798,803,995,108,1032,121,47,OTHER
805,812,1035,108,1081,121,3,OTHER
814,816,1083,108,1103,121,32,OTHER
818,825,1105,106,1155,121,33,OTHER
836,840,66,133,133,151,4068,OTHER
842,844,151,133,189,151,689,OTHER
846,848,206,132,245,151,53,OTHER
932,937,726,132,807,151,20183,box2FederalIncomeTaxWithheld
939,939,810,132,821,151,577,OTHER
966,969,986,132,1040,150,19207,OTHER
971,971,1044,132,1054,150,38,OTHER
973,974,1057,131,1081,150,2336,OTHER
985,989,67,165,134,186,19208,einEmployerIdentificationNumber
991,996,149,166,233,187,19209,einEmployerIdentificationNumber
998,1001,248,165,303,187,3846,OTHER
1003,1006,317,165,377,187,61,OTHER
1008,1010,389,164,430,186,3655,OTHER
1074,1074,681,156,691,172,283,OTHER
1076,1083,703,157,758,172,63,OTHER
1085,1089,760,159,800,173,48,OTHER
1091,1093,802,159,823,173,44,OTHER
1095,1098,826,158,847,173,64,OTHER
1113,1113,971,157,981,172,283,OTHER
1115,1122,994,158,1048,172,63,OTHER
1124,1126,1051,158,1071,172,32,OTHER
1128,1135,1073,157,1122,172,33,OTHER
1242,1249,726,183,834,201,20183,OTHER
1286,1292,1050,182,1147,201,20183,OTHER
1303,1316,68,199,262,222,19212,einEmployerIdentificationNumber
1318,1319,302,200,331,220,404,OTHER
1321,1330,374,199,513,219,19213,employerAddressStreet_name
1392,1392,681,207,691,222,577,OTHER
1393,1398,704,209,742,223,47,OTHER
1400,1407,745,210,791,223,3,OTHER
1409,1412,794,210,814,224,64,OTHER
1431,1431,971,209,982,223,364,OTHER
1433,1441,994,209,1049,223,71,OTHER
1443,1446,1052,210,1070,223,64,OTHER
1553,1557,725,233,794,253,19206,OTHER
1559,1560,797,233,821,253,4297,OTHER
1598,1602,1051,233,1119,252,19210,OTHER
1604,1604,1122,233,1132,252,38,OTHER
1606,1607,1136,232,1160,252,392,OTHER
1609,1609,12,261,20,274,72,OTHER
1611,1617,28,261,71,274,73,OTHER
1619,1624,73,261,118,274,4,OTHER
1707,1707,681,259,691,273,760,OTHER
1709,1720,704,260,770,274,74,OTHER
1722,1725,773,261,802,274,75,OTHER
1744,1745,965,260,979,273,76,OTHER
1747,1755,994,260,1058,274,77,OTHER
1757,1760,1060,261,1088,274,78,OTHER
1762,1769,1090,261,1133,274,79,OTHER
1781,1787,68,284,161,304,20183,einEmployerIdentificationNumber
1921,1923,1051,283,1090,302,1700,OTHER
1925,1925,12,311,22,326,82,OTHER
1927,1936,27,311,95,326,1,OTHER
1938,1942,98,311,120,326,83,OTHER
1944,1947,123,312,158,326,84,OTHER
1949,1951,161,312,182,326,44,OTHER
1953,1959,184,312,216,326,216,OTHER
1961,1964,279,311,305,325,86,OTHER
1966,1969,307,311,340,326,84,OTHER
2016,2020,635,309,665,325,1607,OTHER
2022,2023,675,310,691,325,88,OTHER
2025,2036,703,310,776,325,89,OTHER
2038,2042,779,311,808,325,90,OTHER
2061,2063,967,311,985,325,91,OTHER
2065,2067,1009,311,1033,324,92,OTHER
2069,2080,1036,311,1109,325,93,OTHER
2082,2084,1112,311,1131,325,94,OTHER
2086,2088,1133,310,1159,324,95,OTHER
2090,2091,1163,310,1177,324,96,OTHER
2102,2108,64,360,179,382,6141,OTHER
2110,2116,224,361,336,382,19215,employerAddressStreet_name
2199,2201,725,342,765,362,2895,OTHER
2236,2236,1008,345,1019,361,298,OTHER
2238,2241,1050,344,1104,363,2359,OTHER
2340,2341,675,371,689,384,101,OTHER
2343,2351,692,372,736,385,102,OTHER
