Id,SalePrice
1461,157141.0633301735
1462,149865.03187417984
1463,202070.84820270538
1464,204075.6001329422
1465,178907.08395719528
1466,182459.05966758728
1467,187934.56223487854
1468,162795.20683646202
1469,192927.68112897873
1470,153122.71038293839
1471,204051.22176647186
1472,139476.6594839096
1473,140386.70563936234
1474,171567.3520898819
1475,114251.6544687748
1476,278472.3450756073
1477,228411.36952877045
1478,261630.14718532562
1479,248506.99489593506
1480,418695.8414554596
1481,291814.98941898346
1482,191310.57559013367
1483,177094.409263134
1484,162488.9048075676
1485,147658.46437454224
1486,188945.74390888214
1487,298762.43346214294
1488,235101.3008093834
1489,182118.30476045609
1490,224334.60827112198
1491,192597.2501564026
1492,130618.10550093651
1493,179312.4935889244
1494,265738.1838917732
1495,276993.2028722763
1496,217499.53461647034
1497,185795.07862091064
1498,155149.30307388306
1499,150519.75584983826
1500,162203.91216039658
1501,213575.0513935089
1502,134701.74215197563
1503,252194.89518165588
1504,227848.56327295303
1505,227818.26382637024
1506,236482.77772426605
1507,280218.6299300194
1508,224813.50002527237
1509,174502.90648937225
1510,192616.98709011078
1511,174636.9115936756
1512,225208.60741138458
1513,170250.811855793
1514,211563.33731412888
1515,241326.4815235138
1516,177432.8868317604
1517,169755.20877480507
1518,200883.1185722351
1519,247468.6152935028
1520,160849.27530646324
1521,172092.76661634445
1522,213121.92609786987
1523,142949.39465880394
1524,134692.253241539
1525,131832.6426589489
1526,133384.82236146927
1527,129433.44485521317
1528,158758.13633561134
1529,162131.48195147514
1530,221074.69580173492
1531,197920.23611068726
1532,112057.87259817123
1533,165681.96112513542
1534,136909.2422759533
1535,180206.45739674568
1536,131315.29641747475
1537,131261.909096241
1538,164391.20903849602
1539,197794.18000221252
1540,177937.0136654377
1541,169041.91382169724
1542,181162.01778888702
1543,202073.36411952972
1544,109062.73868560791
1545,122824.97722625732
1546,142088.99448275566
1547,164766.28669023514
1548,159403.15451145172
1549,148366.84678316116
1550,175918.3916592598
1551,147778.91389250755
1552,188692.78582334518
1553,159721.03843331337
1554,126981.05493068695
1555,211245.39916992188
1556,117161.34480953217
1557,149063.79912137985
1558,113055.47699689865
1559,141884.58708524704
1560,189798.4878897667
1561,207094.8087668419
1562,125614.38071608543
1563,139626.16133451462
1564,196769.616253376
1565,166104.60261821747
1566,233129.27748680115
1567,114304.57547783852
1568,253604.67616081238
1569,168772.2227203846
1570,126300.72716355324
1571,124596.26942634583
1572,176971.72578454018
1573,223178.3492898941
1574,172962.3086798191
1575,236982.64268159866
1576,257782.78982639313
1577,177655.23098111153
1578,158762.01865553856
1579,155854.97436523438
1580,187411.35998010635
1581,147781.41896486282
1582,136428.7346959114
1583,303368.94703388214
1584,233829.20120954514
1585,145364.14343118668
1586,65842.11804986
1587,104972.66041994095
1588,172938.9063155651
1589,142991.12417578697
1590,145507.78926849365
1591,110444.80120182037
1592,156683.1881570816
1593,128175.57319879532
1594,167101.3177704811
1595,158519.92672801018
1596,237779.77622509003
1597,235706.59569501877
1598,166618.73889684677
1599,165221.03865623474
1600,168838.20047020912
1601,86726.85747563839
1602,151460.12314081192
1603,107521.40345215797
1604,242280.83817958832
1605,227273.3292555809
1606,191224.34037208557
1607,245924.64485406876
1608,196703.9638376236
1609,167959.98283147812
1610,144844.75842952728
1611,160861.0307109356
1612,191751.3381910324
1613,197172.53165721893
1614,143140.2898478508
1615,111870.74043989182
1616,99554.5576274395
1617,117558.75122308731
1618,129207.35936403275
1619,141010.9675014019
1620,245572.0694756508
1621,157388.9028263092
1622,162252.08329200745
1623,230676.12844944
1624,240978.9379787445
1625,140211.99039816856
1626,219981.22629642487
1627,203046.93717479706
1628,256700.12141227722
1629,156733.06187033653
1630,315395.6367444992
1631,198000.22491455078
1632,222132.0315361023
1633,150166.16109132767
1634,189014.43277597427
1635,170278.40018510818
1636,159799.91025686264
1637,235059.1158246994
1638,223947.1570801735
1639,217514.02282714844
1640,264980.8061718941
1641,201972.6190018654
1642,210093.34784269333
1643,208072.43765354156
1644,205751.39593839645
1645,235099.80427265167
1646,176889.31866407394
1647,172024.90192890167
1648,157545.06318092346
1649,151587.67578601837
1650,152123.42509150505
1651,144489.26588892937
1652,129843.55014204979
1653,121506.1704981327
1654,169598.7989974022
1655,139517.1527314186
1656,163729.90247011185
1657,169529.67635154724
1658,167692.8944027424
1659,129515.61339735985
1660,168484.36713337898
1661,352388.35470438004
1662,304571.33838653564
1663,312943.07330846786
1664,388720.55774211884
1665,261954.74383354187
1666,285882.3491024971
1667,305180.7541704178
1668,274303.47089767456
1669,237168.79883766174
1670,278333.9913392067
1671,274944.74773168564
1672,369359.1463088989
1673,259459.3881225586
1674,248081.54468536377
1675,207729.51385259628
1676,206200.4870915413
1677,206588.52388381958
1678,394285.28860092163
1679,325174.35477256775
1680,271862.72793293
1681,216688.25988531113
1682,273311.4622449875
1683,192698.01696300507
1684,162186.0079419613
1685,163047.39496469498
1686,163034.7286248207
1687,141188.3179485798
1688,190477.59023189545
1689,187197.22509384155
1690,174297.57731199265
1691,162951.55154705048
1692,220194.62375879288
1693,139643.46910715103
1694,176200.9659898281
1695,138708.8493847847
1696,271663.6017918587
1697,139257.43854165077
